model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,-0.5838,0.8437,0.8224,0.8113,0.8223,0.8103,0.0213,0.0324,0.0214,0.0334,0.993,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,-0.6854,0.8114,0.8335,0.7709,0.8331,0.7762,0.0221,0.0405,0.0217,0.0352,0.993,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,0.4219,0.7474,0.7932,0.7236,0.7928,0.7276,0.0458,0.0239,0.0453,0.0199,0.993,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,-0.7493,0.8256,0.8169,0.8097,0.8168,0.8095,0.0087,0.0159,0.0087,0.016,0.993,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,-0.308,0.8477,0.8761,0.8307,0.8758,0.8334,0.0284,0.0169,0.0281,0.0143,0.993,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,-0.2607,0.7758,0.7245,0.7601,0.7248,0.7568,0.0513,0.0158,0.0511,0.0191,0.993,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,-0.2046,0.8437,0.8942,0.8318,0.8938,0.8349,0.0505,0.0119,0.0501,0.0089,0.993,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,-0.4723,0.8429,0.8461,0.8296,0.846,0.8292,0.0032,0.0133,0.003,0.0137,0.993,0.0789
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,Winogrande,Winogrande,1267,100,-0.0492,0.8208,0.8374,0.794,0.8371,0.7968,0.0166,0.0268,0.0163,0.024,0.993,0.0789
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,0.2576,0.783,0.8129,0.7806,0.8127,0.7817,0.03,0.0024,0.0298,0.0013,0.993,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,-0.2698,0.7506,0.794,0.7357,0.7936,0.7415,0.0434,0.0149,0.043,0.0091,0.993,0.0789
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,100,-0.0848,0.7782,0.7837,0.7721,0.7837,0.7734,0.0055,0.0061,0.0055,0.0048,0.993,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,-0.2386,0.7743,0.764,0.7721,0.7641,0.7714,0.0103,0.0021,0.0102,0.0029,0.993,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,-2.0432,0.8129,0.8627,0.7777,0.8621,0.7833,0.0497,0.0352,0.0492,0.0296,0.993,0.0789
open-llm-leaderboard/details_UCLA-AGI__test0,Winogrande,Winogrande,1267,100,0.0001,0.7798,0.7814,0.7789,0.7814,0.7797,0.0016,0.0009,0.0016,0.0001,0.993,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,Winogrande,Winogrande,1267,100,0.2556,0.8129,0.8414,0.8127,0.8412,0.8123,0.0284,0.0003,0.0282,0.0006,0.993,0.0789
open-llm-leaderboard/details_UCLA-AGI__test,Winogrande,Winogrande,1267,100,-0.1112,0.7664,0.7719,0.7714,0.7719,0.7706,0.0055,0.005,0.0055,0.0042,0.993,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,0.7958,0.6361,0.6046,0.5945,0.6045,0.594,0.0316,0.0417,0.0316,0.0422,0.993,0.0789
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,100,-8.9356,0.8343,0.8303,0.8247,0.8303,0.8251,0.0039,0.0095,0.004,0.0091,0.993,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,Winogrande,Winogrande,1267,100,0.8063,0.6172,0.577,0.569,0.5769,0.5699,0.0403,0.0482,0.0403,0.0473,0.993,0.0789
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,Winogrande,Winogrande,1267,100,-1.2471,0.8279,0.8343,0.808,0.8341,0.8091,0.0063,0.0199,0.0061,0.0188,0.993,0.0789
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,100,-0.08,0.8098,0.8508,0.7778,0.8504,0.7833,0.041,0.032,0.0406,0.0264,0.993,0.0789
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,Winogrande,Winogrande,1267,100,0.2719,0.8003,0.7987,0.7822,0.7986,0.7823,0.0016,0.0181,0.0017,0.018,0.993,0.0789
open-llm-leaderboard/details_SuperAGI__SAM,Winogrande,Winogrande,1267,100,0.7449,0.764,0.7348,0.7619,0.735,0.7599,0.0292,0.0022,0.029,0.0041,0.993,0.0789
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,Winogrande,Winogrande,1267,100,0.7425,0.7972,0.7956,0.7767,0.7955,0.7772,0.0016,0.0205,0.0017,0.02,0.993,0.0789
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,Winogrande,Winogrande,1267,100,0.0675,0.7735,0.7545,0.7788,0.7547,0.7779,0.0189,0.0053,0.0188,0.0044,0.993,0.0789
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,Winogrande,Winogrande,1267,100,1.1066,0.783,0.7451,0.7545,0.7451,0.7532,0.0379,0.0284,0.0378,0.0298,0.993,0.0789
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,Winogrande,Winogrande,1267,100,-0.4101,0.8122,0.7719,0.802,0.7721,0.7992,0.0403,0.0102,0.0401,0.013,0.993,0.0789
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,Winogrande,Winogrande,1267,100,-9.3348,0.8374,0.8303,0.8255,0.8303,0.8258,0.0071,0.0119,0.0071,0.0116,0.993,0.0789
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,Winogrande,Winogrande,1267,100,-0.9741,0.8382,0.8587,0.7894,0.8583,0.7933,0.0205,0.0488,0.0201,0.0449,0.993,0.0789
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,Winogrande,Winogrande,1267,100,-6.9364,0.8335,0.8358,0.822,0.8357,0.8232,0.0024,0.0115,0.0023,0.0103,0.993,0.0789
open-llm-leaderboard/details_cookinai__BruinHermes,Winogrande,Winogrande,1267,100,-0.1445,0.8129,0.8524,0.7955,0.852,0.7997,0.0395,0.0174,0.0391,0.0133,0.993,0.0789
open-llm-leaderboard/details_Mihaiii__Metis-0.3,Winogrande,Winogrande,1267,100,-0.1231,0.7727,0.753,0.7696,0.7531,0.7682,0.0197,0.0031,0.0196,0.0045,0.993,0.0789
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,Winogrande,Winogrande,1267,100,0.2477,0.6709,0.6575,0.6527,0.6574,0.6519,0.0134,0.0182,0.0135,0.0189,0.993,0.0789
open-llm-leaderboard/details_Mihaiii__Metis-0.1,Winogrande,Winogrande,1267,100,0.7678,0.7727,0.8129,0.7699,0.8127,0.7718,0.0403,0.0028,0.04,0.0009,0.993,0.0789
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,Winogrande,Winogrande,1267,100,-0.2797,0.7979,0.8066,0.7813,0.8065,0.7826,0.0087,0.0166,0.0085,0.0154,0.993,0.0789
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,Winogrande,Winogrande,1267,100,0.6272,0.6275,0.5991,0.6152,0.5991,0.6104,0.0284,0.0123,0.0283,0.0171,0.993,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,Winogrande,Winogrande,1267,100,0.2698,0.8358,0.8524,0.7984,0.852,0.8005,0.0166,0.0374,0.0162,0.0353,0.993,0.0789
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,Winogrande,Winogrande,1267,100,0.083,0.7972,0.7964,0.7839,0.7963,0.7847,0.0008,0.0132,0.0009,0.0124,0.993,0.0789
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,Winogrande,Winogrande,1267,100,0.2625,0.7088,0.7332,0.6613,0.7328,0.6683,0.0245,0.0475,0.024,0.0405,0.993,0.0789
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,Winogrande,Winogrande,1267,100,0.1146,0.8035,0.8469,0.7625,0.8463,0.7683,0.0434,0.041,0.0429,0.0352,0.993,0.0789
open-llm-leaderboard/details_haoranxu__ALMA-13B,Winogrande,Winogrande,1267,100,0.8333,0.7632,0.753,0.7114,0.7527,0.7146,0.0103,0.0518,0.0105,0.0486,0.993,0.0789
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,Winogrande,Winogrande,1267,100,0.0934,0.7474,0.7316,0.7723,0.7319,0.7682,0.0158,0.0248,0.0155,0.0207,0.993,0.0789
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,Winogrande,Winogrande,1267,100,-0.0248,0.8114,0.8548,0.7991,0.8544,0.8016,0.0434,0.0123,0.043,0.0098,0.993,0.0789
open-llm-leaderboard/details_argilla__notus-7b-v1,Winogrande,Winogrande,1267,100,0.3345,0.7956,0.7877,0.7743,0.7876,0.7755,0.0079,0.0213,0.008,0.0201,0.993,0.0789
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,Winogrande,Winogrande,1267,100,0.0366,0.7798,0.7806,0.7659,0.7805,0.7667,0.0008,0.0139,0.0007,0.0131,0.993,0.0789
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,Winogrande,Winogrande,1267,100,0.0217,0.6946,0.6898,0.6531,0.6896,0.6565,0.0047,0.0414,0.005,0.038,0.993,0.0789
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,Winogrande,Winogrande,1267,100,1.0908,0.7837,0.7924,0.7754,0.7923,0.7767,0.0087,0.0083,0.0086,0.007,0.993,0.0789
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,Winogrande,Winogrande,1267,100,-0.4818,0.7656,0.8082,0.7639,0.8079,0.7655,0.0426,0.0017,0.0423,0.0001,0.993,0.0789
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,Winogrande,Winogrande,1267,100,-0.1836,0.749,0.7561,0.7397,0.756,0.7401,0.0071,0.0093,0.007,0.0089,0.993,0.0789
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,Winogrande,Winogrande,1267,100,0.6674,0.7553,0.8185,0.7158,0.8178,0.7241,0.0631,0.0396,0.0625,0.0313,0.993,0.0789
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,Winogrande,Winogrande,1267,100,0.2461,0.7632,0.7545,0.7455,0.7545,0.746,0.0087,0.0177,0.0087,0.0173,0.993,0.0789
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,Winogrande,Winogrande,1267,100,-0.1596,0.7514,0.7616,0.7331,0.7615,0.7345,0.0103,0.0183,0.0101,0.0168,0.993,0.0789
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,Winogrande,Winogrande,1267,100,0.222,0.7648,0.8074,0.7349,0.8069,0.7387,0.0426,0.0299,0.0421,0.0261,0.993,0.0789
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,Winogrande,Winogrande,1267,100,0.204,0.7253,0.7466,0.7313,0.7465,0.7314,0.0213,0.0059,0.0212,0.0061,0.993,0.0789
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,Winogrande,Winogrande,1267,100,-0.2303,0.8019,0.8453,0.7651,0.8448,0.7692,0.0434,0.0368,0.0429,0.0327,0.993,0.0789
open-llm-leaderboard/details_jphme__em_german_leo_mistral,Winogrande,Winogrande,1267,100,0.1725,0.7348,0.7553,0.7004,0.755,0.7056,0.0205,0.0344,0.0202,0.0292,0.993,0.0789
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,Winogrande,Winogrande,1267,100,1.1296,0.7648,0.7182,0.7278,0.7183,0.7271,0.0466,0.037,0.0465,0.0377,0.993,0.0789
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,Winogrande,Winogrande,1267,100,-0.2189,0.7285,0.7782,0.7177,0.7778,0.7217,0.0497,0.0108,0.0493,0.0067,0.993,0.0789
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,Winogrande,Winogrande,1267,100,0.6133,0.7766,0.7893,0.7644,0.7891,0.7658,0.0126,0.0123,0.0125,0.0108,0.993,0.0789
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,Winogrande,Winogrande,1267,100,0.4735,0.7017,0.6914,0.7173,0.6916,0.7154,0.0103,0.0157,0.0101,0.0137,0.993,0.0789
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,Winogrande,Winogrande,1267,100,-0.0507,0.7285,0.7656,0.7229,0.7653,0.7258,0.0371,0.0056,0.0368,0.0026,0.993,0.0789
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,Winogrande,Winogrande,1267,100,0.003,0.7522,0.7466,0.7495,0.7467,0.7489,0.0055,0.0027,0.0055,0.0032,0.993,0.0789
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,Winogrande,Winogrande,1267,100,-0.5212,0.7482,0.7514,0.7438,0.7513,0.7441,0.0032,0.0044,0.0031,0.0041,0.993,0.0789
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,Winogrande,Winogrande,1267,100,0.2963,0.7024,0.6938,0.662,0.6936,0.6631,0.0087,0.0404,0.0089,0.0393,0.993,0.0789
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,Winogrande,Winogrande,1267,100,-0.5151,0.7174,0.7174,0.7211,0.7175,0.7211,0.0,0.0036,0.0,0.0037,0.993,0.0789
open-llm-leaderboard/details_Undi95__Emerald-13B,Winogrande,Winogrande,1267,100,-0.1332,0.7593,0.7885,0.7651,0.7883,0.7663,0.0292,0.0058,0.029,0.0071,0.993,0.0789
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,Winogrande,Winogrande,1267,100,-0.3388,0.7719,0.7766,0.7592,0.7765,0.7607,0.0047,0.0127,0.0046,0.0112,0.993,0.0789
open-llm-leaderboard/details_jondurbin__airoboros-7b,Winogrande,Winogrande,1267,100,-0.7651,0.7096,0.7814,0.6892,0.7808,0.6975,0.0718,0.0203,0.0712,0.0121,0.993,0.0789
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,Winogrande,Winogrande,1267,100,0.1668,0.6843,0.723,0.7019,0.7228,0.7038,0.0387,0.0176,0.0385,0.0196,0.993,0.0789
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,Winogrande,Winogrande,1267,100,0.9466,0.7814,0.7782,0.7351,0.7779,0.7385,0.0032,0.0463,0.0034,0.0428,0.993,0.0789
open-llm-leaderboard/details_huggingface__llama-7b,Winogrande,Winogrande,1267,100,-0.0011,0.7143,0.7545,0.6726,0.754,0.68,0.0403,0.0417,0.0397,0.0343,0.993,0.0789
open-llm-leaderboard/details_huggingface__llama-65b,Winogrande,Winogrande,1267,100,-0.0024,0.8256,0.854,0.7805,0.8535,0.786,0.0284,0.0451,0.0279,0.0396,0.993,0.0789
open-llm-leaderboard/details_huggingface__llama-30b,Winogrande,Winogrande,1267,100,0.1732,0.8003,0.7924,0.7548,0.7922,0.7574,0.0079,0.0455,0.0081,0.0429,0.993,0.0789
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,Winogrande,Winogrande,1267,100,-0.3092,0.7269,0.7569,0.7206,0.7567,0.7231,0.03,0.0064,0.0298,0.0038,0.993,0.0789
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,Winogrande,Winogrande,1267,100,0.4892,0.7403,0.7624,0.7223,0.7622,0.7237,0.0221,0.0181,0.0218,0.0166,0.993,0.0789
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,Winogrande,Winogrande,1267,100,-0.1537,0.8082,0.7932,0.7589,0.793,0.7624,0.015,0.0493,0.0152,0.0458,0.993,0.0789
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,Winogrande,Winogrande,1267,100,0.172,0.7687,0.7569,0.7684,0.757,0.7679,0.0118,0.0004,0.0118,0.0009,0.993,0.0789
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,Winogrande,Winogrande,1267,100,0.432,0.7656,0.7443,0.761,0.7444,0.7601,0.0213,0.0046,0.0212,0.0055,0.993,0.0789
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,Winogrande,Winogrande,1267,100,0.1415,0.7261,0.6977,0.7085,0.6978,0.7069,0.0284,0.0176,0.0283,0.0192,0.993,0.0789
open-llm-leaderboard/details_digitous__Javalion-R,Winogrande,Winogrande,1267,100,0.4775,0.6543,0.6882,0.5858,0.6876,0.5922,0.0339,0.0685,0.0333,0.0621,0.993,0.0789
open-llm-leaderboard/details_augtoma__qCammel-70x,Winogrande,Winogrande,1267,100,-0.4301,0.8429,0.8445,0.7973,0.8442,0.8007,0.0016,0.0456,0.0013,0.0422,0.993,0.0789
open-llm-leaderboard/details_chargoddard__MelangeC-70b,Winogrande,Winogrande,1267,100,-0.5478,0.8398,0.835,0.7959,0.8348,0.7998,0.0047,0.0439,0.005,0.04,0.993,0.0789
open-llm-leaderboard/details_ashercn97__giraffe-7b,Winogrande,Winogrande,1267,100,-0.2686,0.6898,0.6867,0.6619,0.6865,0.6627,0.0032,0.0279,0.0033,0.0271,0.993,0.0789
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,Winogrande,Winogrande,1267,100,0.365,0.723,0.7506,0.7007,0.7503,0.7036,0.0276,0.0223,0.0273,0.0193,0.993,0.0789
open-llm-leaderboard/details_kashif__stack-llama-2,Winogrande,Winogrande,1267,100,0.5147,0.7403,0.7624,0.7234,0.7622,0.7246,0.0221,0.0169,0.0218,0.0157,0.993,0.0789
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,Winogrande,Winogrande,1267,100,0.1836,0.7561,0.7751,0.7533,0.7749,0.754,0.0189,0.0028,0.0188,0.0021,0.993,0.0789
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,Winogrande,Winogrande,1267,100,0.43,0.7719,0.7774,0.7548,0.7773,0.7577,0.0055,0.0171,0.0054,0.0142,0.993,0.0789
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,Winogrande,Winogrande,1267,100,-0.414,0.738,0.719,0.7395,0.7192,0.7381,0.0189,0.0015,0.0188,0.0002,0.993,0.0789
open-llm-leaderboard/details_openbmb__UltraLM-65b,Winogrande,Winogrande,1267,100,-0.3675,0.8114,0.82,0.7957,0.8199,0.7978,0.0087,0.0157,0.0085,0.0136,0.993,0.0789
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,Winogrande,Winogrande,1267,100,0.4248,0.6283,0.614,0.5829,0.6139,0.5865,0.0142,0.0453,0.0144,0.0417,0.993,0.0789
open-llm-leaderboard/details_ashercn97__manatee-7b,Winogrande,Winogrande,1267,100,-0.7943,0.7451,0.7869,0.7547,0.7867,0.7566,0.0418,0.0096,0.0416,0.0116,0.993,0.0789
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,Winogrande,Winogrande,1267,100,-0.2563,0.7664,0.7427,0.7389,0.7427,0.7388,0.0237,0.0275,0.0237,0.0276,0.993,0.0789
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,Winogrande,Winogrande,1267,100,0.3285,0.7238,0.6772,0.7324,0.6775,0.7276,0.0466,0.0086,0.0462,0.0039,0.993,0.0789
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,Winogrande,Winogrande,1267,100,1.1084,0.7648,0.783,0.7345,0.7826,0.7366,0.0182,0.0303,0.0178,0.0282,0.993,0.0789
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,Winogrande,Winogrande,1267,100,-0.5444,0.7253,0.7948,0.6974,0.7942,0.7053,0.0695,0.028,0.0688,0.02,0.993,0.0789
open-llm-leaderboard/details_bongchoi__test-llama2-7b,Winogrande,Winogrande,1267,100,0.4156,0.7403,0.7624,0.7244,0.7622,0.7256,0.0221,0.0159,0.0218,0.0147,0.993,0.0789
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,Winogrande,Winogrande,1267,100,0.1497,0.7482,0.7435,0.7574,0.7436,0.7561,0.0047,0.0092,0.0046,0.0079,0.993,0.0789
