model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-1.5765,0.7537,0.7719,0.8109,0.772,0.8058,0.0182,0.0572,0.0183,0.0521,0.9965,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,-1.8438,0.7869,0.7766,0.8161,0.7768,0.8106,0.0103,0.0292,0.0101,0.0237,0.9965,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,-1.2001,0.8524,0.8058,0.8234,0.8059,0.8212,0.0466,0.029,0.0465,0.0312,0.9965,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,-2.0787,0.7553,0.7032,0.8096,0.7036,0.799,0.0521,0.0543,0.0518,0.0437,0.9965,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,0.639,0.8051,0.8122,0.8474,0.8123,0.8406,0.0071,0.0424,0.0072,0.0356,0.9965,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,-1.1794,0.7474,0.723,0.8132,0.7232,0.8027,0.0245,0.0658,0.0242,0.0553,0.9965,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,-0.4979,0.8429,0.8564,0.8598,0.8564,0.8574,0.0134,0.0169,0.0134,0.0145,0.9965,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,-1.4139,0.7853,0.7601,0.82,0.7602,0.8126,0.0253,0.0347,0.0251,0.0273,0.9965,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,-2.2768,0.7901,0.8043,0.8093,0.8043,0.8062,0.0142,0.0192,0.0142,0.0161,0.9965,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,-0.8181,0.7506,0.7167,0.8207,0.717,0.8098,0.0339,0.0701,0.0336,0.0592,0.9965,0.0789
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,100,-0.3591,0.6314,0.588,0.7637,0.5886,0.7468,0.0434,0.1323,0.0429,0.1153,0.9965,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,100,-2.2735,0.824,0.8027,0.8124,0.8027,0.8098,0.0213,0.0116,0.0213,0.0142,0.9965,0.0789
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,100,-1.9746,0.7814,0.7893,0.8131,0.7893,0.8094,0.0079,0.0318,0.008,0.028,0.9965,0.0789
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,100,-1.6234,0.8129,0.8272,0.8191,0.8271,0.8175,0.0142,0.0061,0.0142,0.0045,0.9965,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,0.8516,0.8129,0.8343,0.8545,0.8343,0.8517,0.0213,0.0416,0.0214,0.0388,0.9965,0.0789
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,100,-0.6389,0.7569,0.7316,0.8113,0.7319,0.8016,0.0253,0.0544,0.025,0.0447,0.9965,0.0789
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,Winogrande,Winogrande,1267,100,-1.0159,0.8335,0.8437,0.8497,0.8437,0.8473,0.0103,0.0162,0.0103,0.0139,0.9965,0.0789
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,Winogrande,Winogrande,1267,100,-0.9283,0.7822,0.7908,0.8102,0.7909,0.8063,0.0087,0.028,0.0087,0.0241,0.9965,0.0789
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,100,-1.5447,0.8161,0.8264,0.8187,0.8263,0.8171,0.0103,0.0026,0.0102,0.001,0.9965,0.0789
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,100,1.3303,0.8343,0.8106,0.8404,0.8107,0.8368,0.0237,0.0062,0.0236,0.0026,0.9965,0.0789
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,100,-1.7435,0.7932,0.8074,0.8133,0.8074,0.8109,0.0142,0.0201,0.0142,0.0177,0.9965,0.0789
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,Winogrande,Winogrande,1267,100,-2.0884,0.7861,0.753,0.805,0.7531,0.7983,0.0331,0.0189,0.033,0.0122,0.9965,0.0789
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,Winogrande,Winogrande,1267,100,-0.8298,0.8295,0.8185,0.8223,0.8185,0.8192,0.011,0.0072,0.011,0.0103,0.9965,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,100,0.4567,0.8106,0.8248,0.8498,0.8249,0.846,0.0142,0.0392,0.0143,0.0355,0.9965,0.0789
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,Winogrande,Winogrande,1267,100,-1.415,0.7987,0.8232,0.818,0.8232,0.8163,0.0245,0.0192,0.0244,0.0176,0.9965,0.0789
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,Winogrande,Winogrande,1267,100,-2.0351,0.7766,0.7719,0.8138,0.772,0.8075,0.0047,0.0371,0.0046,0.0309,0.9965,0.0789
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,Winogrande,Winogrande,1267,100,-0.6052,0.8224,0.8603,0.8582,0.8603,0.8554,0.0379,0.0358,0.0379,0.033,0.9965,0.0789
open-llm-leaderboard/details_crumb__apricot-wildflower-20,Winogrande,Winogrande,1267,100,-2.0513,0.779,0.7593,0.8015,0.7594,0.7955,0.0197,0.0225,0.0196,0.0165,0.9965,0.0789
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,Winogrande,Winogrande,1267,100,-1.5043,0.8122,0.7972,0.8254,0.7972,0.8216,0.015,0.0132,0.0149,0.0094,0.9965,0.0789
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,Winogrande,Winogrande,1267,100,1.2646,0.8374,0.8153,0.8443,0.8154,0.8411,0.0221,0.0069,0.022,0.0037,0.9965,0.0789
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,Winogrande,Winogrande,1267,100,-1.3197,0.7459,0.7893,0.8197,0.7894,0.815,0.0434,0.0738,0.0435,0.0692,0.9965,0.0789
