model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,5,-0.2303,0.4727,0.0333,0.5035,0.3058,0.5017,0.4394,0.0309,0.1668,0.029,0.4181,0.0088
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,5,0.4787,0.6508,0.0758,0.713,0.4469,0.7135,0.575,0.0622,0.2039,0.0627,0.4181,0.0088
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,5,0.9482,0.8042,0.0806,0.799,0.4982,0.7982,0.7237,0.0053,0.3061,0.006,0.4181,0.0088
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,5,0.9485,0.8113,0.0758,0.8007,0.4972,0.7999,0.7355,0.0106,0.3141,0.0113,0.4181,0.0088
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,5,0.3758,0.6032,0.0758,0.7158,0.4486,0.7164,0.5273,0.1126,0.1546,0.1133,0.4181,0.0088
cohere/command,MMLU-Lite,MMLU-Lite,567,5,0.2145,0.522,0.0564,0.6099,0.3777,0.6085,0.4656,0.0879,0.1444,0.0864,0.4181,0.0088
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,5,-0.4378,0.642,0.0527,0.6461,0.3979,0.6459,0.5893,0.0042,0.2441,0.0039,0.4181,0.0088
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,5,0.7091,0.7178,0.0806,0.7504,0.471,0.7515,0.6372,0.0326,0.2468,0.0337,0.4181,0.0088
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,5,0.2426,0.5062,0.0333,0.5537,0.3345,0.551,0.4729,0.0475,0.1717,0.0448,0.4181,0.0088
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,5,0.5571,0.5785,0.0527,0.6424,0.3949,0.6408,0.5258,0.0639,0.1836,0.0623,0.4181,0.0088
meta/llama-3-8b,MMLU-Lite,MMLU-Lite,567,5,0.3799,0.6032,0.0457,0.6392,0.3902,0.6377,0.5574,0.036,0.2129,0.0346,0.4181,0.0088
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,5,1.0167,0.7637,0.0574,0.7927,0.4844,0.7912,0.7063,0.0291,0.2792,0.0276,0.4181,0.0088
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,5,-0.7922,0.4974,0.0457,0.2798,0.183,0.2815,0.4516,0.2175,0.3144,0.2158,0.4181,0.0088
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,5,0.1259,0.6596,0.0333,0.6515,0.3921,0.6499,0.6264,0.0081,0.2675,0.0097,0.4181,0.0088
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,5,0.2757,0.5802,0.0564,0.687,0.4226,0.6858,0.5238,0.1068,0.1576,0.1055,0.4181,0.0088
