model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.03,0.0,0.4735,0.0,0.4435,0.0
AlephAlpha/luminous-extended,1,0.0346,0.0,0.2875,0.0,0.2529,0.0
ai21/jamba-instruct,1,0.0528,0.0,0.4364,0.0,0.3836,0.0
amazon/nova-lite-v1:0,1,0.0064,0.0,0.3589,0.0,0.3524,0.0
anthropic/claude-2.0,1,0.0939,0.0,0.5217,0.0,0.4278,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0595,0.0,0.5611,0.0,0.5016,0.0
anthropic/claude-3-sonnet-20240229,1,0.0112,0.0,0.0172,0.0,0.0283,0.0
cohere/command-light,1,0.0022,0.0,0.1929,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0864,0.0,0.4295,0.0,0.3432,0.0
google/gemini-1.5-pro-001,1,0.0316,0.0,0.4096,0.0,0.378,0.0
google/gemma-2-9b-it,1,0.0895,0.0,0.4173,0.0,0.3278,0.0
google/gemma-7b,1,0.0481,0.0,0.3837,0.0,0.3356,0.0
meta/llama-2-70b,1,0.0225,0.0,0.4821,0.0,0.4596,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0457,0.0,0.4974,0.0,0.4517,0.0
microsoft/phi-2,1,0.0083,0.0,0.1635,0.0,0.1552,0.0
mistralai/mistral-medium-2312,1,0.0787,0.0,0.3684,0.0,0.2897,0.0
mistralai/mixtral-8x22b,1,0.0731,0.0,0.5507,0.0,0.4776,0.0
mistralai/open-mistral-nemo-2407,1,0.058,0.0,0.3228,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0507,0.0,0.3853,0.0,0.3346,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0938,0.0,0.5759,0.0,0.4821,0.0
tiiuae/falcon-40b,1,0.0358,0.0,0.4282,0.0,0.3924,0.0
writer/palmyra-x-004,1,0.0502,0.0,0.5069,0.0,0.4566,0.0
