model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0037,0.0,0.3062,0.0,0.31,0.0
amazon/nova-lite-v1:0,1,0.0378,0.0,0.3903,0.0,0.3524,0.0
amazon/nova-pro-v1:0,1,0.0461,0.0,0.3591,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0073,0.0,0.3824,0.0,0.3751,0.0
anthropic/claude-3-opus-20240229,1,0.0074,0.0,0.4479,0.0,0.4405,0.0
cohere/command-r,1,0.0238,0.0,0.3284,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0104,0.0,0.2942,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0252,0.0,0.4418,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0084,0.0,0.3408,0.0,0.3324,0.0
google/gemma-2-9b-it,1,0.0593,0.0,0.2685,0.0,0.3278,0.0
google/text-bison@001,1,0.0749,0.0,0.315,0.0,0.39,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0661,0.0,0.3856,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0143,0.0,0.2485,0.0,0.2342,0.0
microsoft/phi-2,1,0.0038,0.0,0.1514,0.0,0.1552,0.0
microsoft/phi-3-small-8k-instruct,1,0.0384,0.0,0.3621,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0105,0.0,0.2638,0.0,0.2533,0.0
mistralai/mistral-medium-2312,1,0.0299,0.0,0.3196,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0194,0.0,0.2848,0.0,0.3042,0.0
mistralai/open-mistral-nemo-2407,1,0.0392,0.0,0.2256,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0429,0.0,0.2917,0.0,0.3346,0.0
qwen/qwen1.5-32b,1,0.0525,0.0,0.4059,0.0,0.3534,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0314,0.0,0.3907,0.0,0.3594,0.0
upstage/solar-pro-241126,1,0.003,0.0,0.3004,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.0062,0.0,0.4343,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0121,0.0,0.3951,0.0,0.4072,0.0
