model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0039,0.0,0.2953,0.0,0.2992,0.0
ai21/jamba-1.5-large,1,0.0207,0.0,0.373,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0059,0.0,0.3937,0.0,0.3879,0.0
anthropic/claude-3-haiku-20240307,1,0.0177,0.0,0.126,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0085,0.0,0.0199,0.0,0.0283,0.0
cohere/command-r-plus,1,0.053,0.0,0.3962,0.0,0.3432,0.0
cohere/command,1,0.0237,0.0,0.3674,0.0,0.3911,0.0
google/gemini-1.0-pro-002,1,0.0067,0.0,0.3839,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0202,0.0,0.3578,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0242,0.0,0.4797,0.0,0.4555,0.0
meta/llama-2-70b,1,0.0237,0.0,0.4359,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0476,0.0,0.3803,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0603,0.0,0.3957,0.0,0.456,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0563,0.0,0.3348,0.0,0.2784,0.0
mistralai/mistral-7b-v0.1,1,0.0962,0.0,0.4632,0.0,0.367,0.0
mistralai/mixtral-8x22b,1,0.0125,0.0,0.49,0.0,0.4776,0.0
openai/gpt-4-0613,1,0.1022,0.0,0.3547,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0609,0.0,0.4212,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0031,0.0,0.5044,0.0,0.5013,0.0
openai/text-davinci-002,1,0.0254,0.0,0.3687,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.0214,0.0,0.4385,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0393,0.0,0.3088,0.0,0.2696,0.0
