model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,BBQ,BBQ,1000,100,-0.4381,0.464,0.463,0.3469,0.4588,0.3535,0.001,0.1171,0.0052,0.1105,0.9612,0.1
ai21/j1-large,BBQ,BBQ,1000,100,-0.1614,0.329,0.291,0.2564,0.2899,0.2623,0.038,0.0726,0.0391,0.0667,0.9612,0.1
ai21/j2-jumbo,BBQ,BBQ,1000,100,-0.3684,0.557,0.547,0.4445,0.543,0.4449,0.01,0.1125,0.014,0.1121,0.9612,0.1
cohere/large-20220720,BBQ,BBQ,1000,100,-0.221,0.323,0.334,0.2771,0.3318,0.2773,0.011,0.0459,0.0088,0.0457,0.9612,0.1
microsoft/TNLGv2_530B,BBQ,BBQ,1000,100,-0.0602,0.452,0.486,0.4037,0.4831,0.4106,0.034,0.0483,0.0311,0.0414,0.9612,0.1
openai/text-ada-001,BBQ,BBQ,1000,100,0.0486,0.333,0.284,0.2671,0.2832,0.2622,0.049,0.0659,0.0498,0.0708,0.9612,0.1
openai/text-babbage-001,BBQ,BBQ,1000,100,0.0319,0.344,0.341,0.3246,0.3401,0.3188,0.003,0.0194,0.0039,0.0252,0.9612,0.1
openai/text-davinci-003,BBQ,BBQ,1000,100,-0.4479,0.89,0.903,0.5834,0.891,0.5945,0.013,0.3066,0.001,0.2955,0.9612,0.1
together/bloom,BBQ,BBQ,1000,100,-0.7916,0.361,0.364,0.3069,0.3619,0.3096,0.003,0.0541,0.0009,0.0514,0.9612,0.1
together/yalm,BBQ,BBQ,1000,100,-1.1272,0.327,0.327,0.221,0.3234,0.2333,0.0,0.106,0.0036,0.0937,0.9612,0.1
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,100,-0.4381,0.3883,0.4005,0.2979,0.396,0.3017,0.0122,0.0904,0.0076,0.0866,0.9539,0.1
ai21/j1-large,QuAC,QuAC,1000,100,-0.1614,0.3282,0.2896,0.1923,0.2855,0.2008,0.0386,0.1359,0.0427,0.1273,0.9539,0.1
ai21/j2-jumbo,QuAC,QuAC,1000,100,-0.3684,0.4193,0.4164,0.4063,0.4156,0.3995,0.0029,0.013,0.0037,0.0198,0.9539,0.1
cohere/large-20220720,QuAC,QuAC,1000,100,-0.221,0.3358,0.3223,0.2326,0.3187,0.2434,0.0135,0.1032,0.0172,0.0924,0.9539,0.1
microsoft/TNLGv2_530B,QuAC,QuAC,1000,100,-0.0602,0.3931,0.4468,0.3647,0.4432,0.3693,0.0537,0.0283,0.0501,0.0238,0.9539,0.1
openai/text-ada-001,QuAC,QuAC,1000,100,0.0486,0.1973,0.1874,0.2081,0.1884,0.2088,0.0099,0.0109,0.0089,0.0115,0.9539,0.1
openai/text-babbage-001,QuAC,QuAC,1000,100,0.0319,0.2706,0.2697,0.2684,0.27,0.2743,0.0009,0.0022,0.0006,0.0037,0.9539,0.1
openai/text-davinci-003,QuAC,QuAC,1000,100,-0.4479,0.4973,0.5275,0.5782,0.5295,0.5717,0.0302,0.0809,0.0323,0.0744,0.9539,0.1
together/bloom,QuAC,QuAC,1000,100,-0.7916,0.3425,0.291,0.2457,0.289,0.2485,0.0515,0.0968,0.0535,0.094,0.9539,0.1
together/yalm,QuAC,QuAC,1000,100,-1.1272,0.1494,0.1295,0.1699,0.1312,0.1655,0.0199,0.0205,0.0182,0.0161,0.9539,0.1
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,100,-0.4381,0.0947,0.0889,0.0771,0.0866,0.0781,0.0058,0.0176,0.008,0.0166,0.7901,0.1155
ai21/j1-large,MATH-Classic,MATH-Classic,866,100,-0.1614,0.0346,0.0231,0.0676,0.0312,0.0619,0.0115,0.033,0.0034,0.0272,0.7901,0.1155
ai21/j2-jumbo,MATH-Classic,MATH-Classic,866,100,-0.3684,0.1224,0.1351,0.151,0.1378,0.1478,0.0127,0.0286,0.0154,0.0254,0.7901,0.1155
cohere/large-20220720,MATH-Classic,MATH-Classic,866,100,-0.221,0.0462,0.0289,0.0658,0.0354,0.06,0.0173,0.0196,0.0108,0.0138,0.7901,0.1155
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,100,-0.0602,0.1397,0.1397,0.1752,0.1462,0.1706,0.0,0.0355,0.0065,0.0309,0.7901,0.1155
openai/text-ada-001,MATH-Classic,MATH-Classic,866,100,0.0486,0.0127,0.0058,0.0964,0.0219,0.0828,0.0069,0.0837,0.0092,0.0701,0.7901,0.1155
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,100,0.0319,0.0115,0.03,0.1385,0.0492,0.1214,0.0185,0.1269,0.0377,0.1099,0.7901,0.1155
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,100,-0.4479,0.4319,0.3868,0.3866,0.3864,0.3849,0.045,0.0453,0.0454,0.047,0.7901,0.1155
together/bloom,MATH-Classic,MATH-Classic,866,100,-0.7916,0.0508,0.0335,0.0879,0.0446,0.0865,0.0173,0.0371,0.0062,0.0357,0.7901,0.1155
together/yalm,MATH-Classic,MATH-Classic,866,100,-1.1272,0.0,0.0,0.0555,0.0104,0.0493,0.0,0.0555,0.0104,0.0493,0.7901,0.1155
ai21/j1-grande-v2-beta,MS MARCO,MS MARCO,1032,100,-0.4381,0.2547,0.2922,0.2189,0.2793,0.2064,0.0375,0.0358,0.0246,0.0484,0.85,0.0959
