model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.004,0.0,0.46,0.0,0.464,0.0,BBQ
ai21/j1-large,1,0.011,0.0,0.34,0.0,0.329,0.0,BBQ
ai21/j2-jumbo,1,0.033,0.0,0.59,0.0,0.557,0.0,BBQ
cohere/large-20220720,1,0.033,0.0,0.29,0.0,0.323,0.0,BBQ
microsoft/TNLGv2_530B,1,0.032,0.0,0.42,0.0,0.452,0.0,BBQ
openai/text-ada-001,1,0.033,0.0,0.3,0.0,0.333,0.0,BBQ
openai/text-babbage-001,1,0.006,0.0,0.35,0.0,0.344,0.0,BBQ
openai/text-davinci-003,1,0.0,0.0,0.89,0.0,0.89,0.0,BBQ
together/bloom,1,0.009,0.0,0.37,0.0,0.361,0.0,BBQ
together/yalm,1,0.037,0.0,0.29,0.0,0.327,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.0,0.0,0.3883,0.0,0.3883,0.0,QuAC
ai21/j1-large,1,0.036,0.0,0.3642,0.0,0.3282,0.0,QuAC
ai21/j2-jumbo,1,0.0398,0.0,0.4591,0.0,0.4193,0.0,QuAC
cohere/large-20220720,1,0.0346,0.0,0.3013,0.0,0.3358,0.0,QuAC
microsoft/TNLGv2_530B,1,0.066,0.0,0.4591,0.0,0.3931,0.0,QuAC
openai/text-ada-001,1,0.0328,0.0,0.1645,0.0,0.1973,0.0,QuAC
openai/text-babbage-001,1,0.0295,0.0,0.3001,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0284,0.0,0.5256,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0294,0.0,0.3719,0.0,0.3425,0.0,QuAC
together/yalm,1,0.0099,0.0,0.1395,0.0,0.1494,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0147,0.0,0.08,0.0,0.0947,0.0,MATH-Classic
ai21/j1-large,1,0.0054,0.0,0.04,0.0,0.0346,0.0,MATH-Classic
ai21/j2-jumbo,1,0.0124,0.0,0.11,0.0,0.1224,0.0,MATH-Classic
cohere/large-20220720,1,0.0062,0.0,0.04,0.0,0.0462,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0297,0.0,0.11,0.0,0.1397,0.0,MATH-Classic
openai/text-ada-001,1,0.0073,0.0,0.02,0.0,0.0127,0.0,MATH-Classic
openai/text-babbage-001,1,0.0015,0.0,0.01,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0119,0.0,0.42,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0308,0.0,0.02,0.0,0.0508,0.0,MATH-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0296,0.0,0.2251,0.0,0.2547,0.0,MS MARCO
ai21/j1-large,1,0.0237,0.0,0.1422,0.0,0.1185,0.0,MS MARCO
ai21/j2-jumbo,1,0.0442,0.0,0.3121,0.0,0.3564,0.0,MS MARCO
cohere/large-20220720,1,0.0154,0.0,0.1585,0.0,0.1739,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.017,0.0,0.3482,0.0,0.3313,0.0,MS MARCO
openai/text-ada-001,1,0.0148,0.0,0.1177,0.0,0.1325,0.0,MS MARCO
openai/text-babbage-001,1,0.0054,0.0,0.1835,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.0126,0.0,0.3702,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.0162,0.0,0.1828,0.0,0.199,0.0,MS MARCO
ai21/j1-grande-v2-beta,1,0.0615,0.0,0.92,0.0,0.8585,0.0,EntityMatching
ai21/j1-large,1,0.0705,0.0,0.89,0.0,0.8195,0.0,EntityMatching
ai21/j2-jumbo,1,0.0196,0.0,0.92,0.0,0.9004,0.0,EntityMatching
cohere/large-20220720,1,0.0626,0.0,0.89,0.0,0.8274,0.0,EntityMatching
