model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0081,0.0,0.0986,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0244,0.0,0.1845,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0082,0.0,0.0707,0.0,0.0625,0.0
AlephAlpha/luminous-supreme,1,0.0117,0.0,0.1049,0.0,0.0932,0.0
ai21/j2-grande,1,0.0029,0.0,0.0972,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0083,0.0,0.0949,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0141,0.0,0.1994,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0231,0.0,0.188,0.0,0.1648,0.0
allenai/olmo-7b,1,0.0044,0.0,0.0956,0.0,0.0912,0.0
amazon/nova-micro-v1:0,1,0.0309,0.0,0.2021,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0271,0.0,0.2297,0.0,0.2026,0.0
anthropic/claude-2.1,1,0.0025,0.0,0.1845,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0097,0.0,0.1305,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0142,0.0,0.2165,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0077,0.0,0.1376,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0138,0.0,0.1993,0.0,0.2131,0.0
anthropic/claude-instant-1.2,1,0.0044,0.0,0.178,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0175,0.0,0.212,0.0,0.1945,0.0
cohere/command-r,1,0.0065,0.0,0.1373,0.0,0.1309,0.0
cohere/command,1,0.0043,0.0,0.0844,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0237,0.0,0.1403,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0053,0.0,0.1746,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0031,0.0,0.1852,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0071,0.0,0.1675,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.006,0.0,0.2089,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.006,0.0,0.1855,0.0,0.1915,0.0
google/gemini-1.5-pro-002,1,0.011,0.0,0.2153,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.0066,0.0,0.1842,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0089,0.0,0.2005,0.0,0.1917,0.0
google/text-bison@001,1,0.0147,0.0,0.1961,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0037,0.0,0.2229,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0097,0.0,0.1615,0.0,0.1518,0.0
meta/llama-2-7b,1,0.0147,0.0,0.1452,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0,0.0,0.1992,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0049,0.0,0.1713,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0127,0.0,0.2218,0.0,0.209,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0207,0.0,0.1807,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0223,0.0,0.1806,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0072,0.0,0.1911,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0026,0.0,0.1921,0.0,0.1947,0.0
meta/llama-65b,1,0.0229,0.0,0.1921,0.0,0.1692,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0176,0.0,0.1735,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.0051,0.0,0.1458,0.0,0.1407,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0104,0.0,0.1399,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0158,0.0,0.1618,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0053,0.0,0.1691,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0078,0.0,0.1645,0.0,0.1723,0.0
mistralai/mistral-small-2402,1,0.0239,0.0,0.1775,0.0,0.1535,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0172,0.0,0.1883,0.0,0.1711,0.0
openai/gpt-4-0613,1,0.0056,0.0,0.1833,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0035,0.0,0.1852,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0024,0.0,0.2033,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0008,0.0,0.2008,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.005,0.0,0.1905,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0145,0.0,0.1719,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0147,0.0,0.1852,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0119,0.0,0.1857,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.011,0.0,0.1714,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0101,0.0,0.1835,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0174,0.0,0.1973,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0125,0.0,0.1547,0.0,0.1422,0.0
qwen/qwen2-72b-instruct,1,0.0038,0.0,0.1813,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0114,0.0,0.1973,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0072,0.0,0.1487,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.017,0.0,0.1724,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0304,0.0,0.1144,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0,0.0,0.1527,0.0,0.1527,0.0
writer/palmyra-x-v2,1,0.0044,0.0,0.2075,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0042,0.0,0.225,0.0,0.2292,0.0
