model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0215,0.0,0.1772,0.0,0.1557,0.0
AlephAlpha/luminous-extended,1,0.007,0.0,0.0839,0.0,0.0769,0.0
ai21/jamba-instruct,1,0.0289,0.0,0.1769,0.0,0.148,0.0
amazon/nova-lite-v1:0,1,0.0133,0.0,0.1946,0.0,0.1812,0.0
anthropic/claude-2.0,1,0.0018,0.0,0.1942,0.0,0.1923,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0133,0.0,0.2182,0.0,0.205,0.0
anthropic/claude-3-sonnet-20240229,1,0.0246,0.0,0.1704,0.0,0.195,0.0
cohere/command-light,1,0.002,0.0,0.0252,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0063,0.0,0.1888,0.0,0.1825,0.0
google/gemini-1.5-pro-001,1,0.006,0.0,0.1767,0.0,0.1707,0.0
google/gemma-2-9b-it,1,0.004,0.0,0.1788,0.0,0.1828,0.0
google/gemma-7b,1,0.0005,0.0,0.1712,0.0,0.1707,0.0
meta/llama-2-70b,1,0.005,0.0,0.1724,0.0,0.1774,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0062,0.0,0.1917,0.0,0.1979,0.0
microsoft/phi-2,1,0.0135,0.0,0.0505,0.0,0.037,0.0
mistralai/mistral-medium-2312,1,0.0138,0.0,0.1646,0.0,0.1508,0.0
mistralai/mixtral-8x22b,1,0.0028,0.0,0.1839,0.0,0.1867,0.0
mistralai/open-mistral-nemo-2407,1,0.0032,0.0,0.1575,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.002,0.0,0.1679,0.0,0.1699,0.0
openai/gpt-4-turbo-2024-04-09,1,0.012,0.0,0.1822,0.0,0.1942,0.0
tiiuae/falcon-40b,1,0.0192,0.0,0.1633,0.0,0.1441,0.0
writer/palmyra-x-004,1,0.0078,0.0,0.1726,0.0,0.1804,0.0
