model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-292.1091,0.22,0.32,0.4198,0.3474,0.4198,0.1,0.1998,0.1274,0.1998,0.7256,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-48.8228,0.3,0.3,0.386,0.3236,0.386,0.0,0.086,0.0236,0.086,0.7256,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-101.5789,0.32,0.21,0.2958,0.2336,0.2958,0.11,0.0242,0.0864,0.0242,0.7256,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,258.2528,0.32,0.4,0.5201,0.433,0.5201,0.08,0.2001,0.113,0.2001,0.7256,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-9.7685,0.29,0.29,0.4053,0.3216,0.4053,0.0,0.1153,0.0316,0.1153,0.7256,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.3698,0.37,0.21,0.3656,0.2497,0.3546,0.16,0.0044,0.1203,0.0154,0.7256,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-223.7596,0.33,0.28,0.3292,0.2935,0.3292,0.05,0.0008,0.0365,0.0008,0.7256,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.4853,0.34,0.58,0.3184,0.5139,0.3393,0.24,0.0216,0.1739,0.0007,0.7256,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-223.7596,0.31,0.28,0.3292,0.2935,0.3292,0.03,0.0192,0.0165,0.0192,0.7256,0.1
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-86.6726,0.29,0.11,0.31,0.1649,0.31,0.18,0.02,0.1251,0.02,0.7256,0.1
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-16.6124,0.34,0.38,0.477,0.4066,0.477,0.04,0.137,0.0666,0.137,0.7256,0.1
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-223.7596,0.29,0.28,0.3292,0.2935,0.3292,0.01,0.0392,0.0035,0.0392,0.7256,0.1
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-101.5789,0.41,0.21,0.2958,0.2336,0.2958,0.2,0.1142,0.1764,0.1142,0.7256,0.1
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.4154,0.29,0.45,0.4299,0.4445,0.4299,0.16,0.1399,0.1545,0.1399,0.7256,0.1
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,2239.8416,0.49,0.52,0.63,0.5502,0.63,0.03,0.14,0.0602,0.14,0.7256,0.1
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-2.606,0.37,0.61,0.2888,0.5286,0.3133,0.24,0.0812,0.1586,0.0567,0.7256,0.1
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-98.8864,0.34,0.26,0.3656,0.289,0.3656,0.08,0.0256,0.051,0.0256,0.7256,0.1
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-6.9374,0.27,0.25,0.3871,0.2876,0.3871,0.02,0.1171,0.0176,0.1171,0.7256,0.1
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-53.7877,0.31,0.33,0.3527,0.3362,0.3527,0.02,0.0427,0.0262,0.0427,0.7256,0.1
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-44.5569,0.41,0.36,0.4572,0.3867,0.4572,0.05,0.0472,0.0233,0.0472,0.7256,0.1
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-583.3048,0.33,0.17,0.32,0.2112,0.32,0.16,0.01,0.1188,0.01,0.7256,0.1
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-16.6124,0.36,0.38,0.477,0.4066,0.477,0.02,0.117,0.0466,0.117,0.7256,0.1
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-9.0294,0.43,0.4,0.3106,0.378,0.3197,0.03,0.1194,0.052,0.1103,0.7256,0.1
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-5.2793,0.41,0.19,0.3771,0.2385,0.3669,0.22,0.0329,0.1715,0.0431,0.7256,0.1
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-223.7596,0.32,0.28,0.3292,0.2935,0.3292,0.04,0.0092,0.0265,0.0092,0.7256,0.1
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-70.2357,0.29,0.31,0.3851,0.3306,0.3851,0.02,0.0951,0.0406,0.0951,0.7256,0.1
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-5.2793,0.41,0.19,0.3771,0.2385,0.3669,0.22,0.0329,0.1715,0.0431,0.7256,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-236.8675,0.31,0.33,0.3913,0.3468,0.3913,0.02,0.0813,0.0368,0.0813,0.7256,0.1
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,12.9952,0.27,0.19,0.4018,0.2481,0.4018,0.08,0.1318,0.0219,0.1318,0.7256,0.1
open-llm-leaderboard/details_TomGrc__FusionNet,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-162.9671,0.44,0.48,0.4962,0.4844,0.4962,0.04,0.0562,0.0444,0.0562,0.7256,0.1
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-44.5569,0.35,0.36,0.4572,0.3867,0.4572,0.01,0.1072,0.0367,0.1072,0.7256,0.1
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-57.4121,0.36,0.46,0.4905,0.4684,0.4905,0.1,0.1305,0.1084,0.1305,0.7256,0.1
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,65.4548,0.32,0.37,0.4298,0.3864,0.4298,0.05,0.1098,0.0664,0.1098,0.7256,0.1
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-87.4413,0.32,0.24,0.3901,0.2812,0.3901,0.08,0.0701,0.0388,0.0701,0.7256,0.1
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-9.0294,0.3,0.4,0.3106,0.378,0.3197,0.1,0.0106,0.078,0.0197,0.7256,0.1
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-43.5291,0.28,0.4,0.3881,0.3967,0.3881,0.12,0.1081,0.1167,0.1081,0.7256,0.1
