model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0629,0.0,0.5,0.0,0.4371,0.0,MATH Competition
01-ai/yi-large-preview,1,0.114,0.0,0.86,0.0,0.746,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0399,0.0,0.12,0.0,0.0801,0.0,MATH Competition
ai21/j2-grande,1,0.0064,0.0,0.06,0.0,0.0664,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0505,0.0,0.38,0.0,0.3295,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0581,0.0,0.8,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.047,0.0,0.04,0.0,0.087,0.0,MATH Competition
cohere/command-r-plus,1,0.0777,0.0,0.38,0.0,0.4577,0.0,MATH Competition
cohere/command,1,0.0146,0.0,0.28,0.0,0.2654,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0038,0.0,0.72,0.0,0.7162,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0264,0.0,0.96,0.0,0.9336,0.0,MATH Competition
meta/llama-2-7b,1,0.043,0.0,0.06,0.0,0.103,0.0,MATH Competition
microsoft/phi-2,1,0.0465,0.0,0.36,0.0,0.3135,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0129,0.0,0.74,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0718,0.0,0.26,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0259,0.0,0.82,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0192,0.0,0.74,0.0,0.7208,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0592,0.0,0.78,0.0,0.7208,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0344,0.0,0.92,0.0,0.8856,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0195,0.0,0.58,0.0,0.5995,0.0,MATH Competition
qwen/qwen2-72b-instruct,1,0.0562,0.0,0.88,0.0,0.8238,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0065,0.0,0.78,0.0,0.7735,0.0,MATH Competition
01-ai/yi-34b,1,0.0204,0.0,0.1353,0.0,0.1557,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0347,0.0,0.1254,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0026,0.0,0.0906,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-grande,1,0.0142,0.0,0.0801,0.0,0.0943,0.0,WMT-14 Translation
ai21/jamba-1.5-mini,1,0.0013,0.0,0.1661,0.0,0.1648,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.018,0.0,0.1845,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0019,0.0,0.1931,0.0,0.195,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0172,0.0,0.1653,0.0,0.1825,0.0,WMT-14 Translation
cohere/command,1,0.0113,0.0,0.0914,0.0,0.0802,0.0,WMT-14 Translation
google/gemini-1.0-pro-002,1,0.036,0.0,0.1386,0.0,0.1746,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0015,0.0,0.2058,0.0,0.2043,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0021,0.0,0.1326,0.0,0.1305,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0079,0.0,0.0291,0.0,0.037,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0075,0.0,0.1333,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0155,0.0,0.114,0.0,0.1295,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.003,0.0,0.1668,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0015,0.0,0.1738,0.0,0.1723,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0037,0.0,0.1571,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0077,0.0,0.1739,0.0,0.1816,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0142,0.0,0.1564,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0094,0.0,0.1757,0.0,0.1851,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0334,0.0,0.2626,0.0,0.2292,0.0,WMT-14 Translation
