model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-2.5792,0.8529,0.848,0.8508,0.848,0.8482,0.0049,0.0021,0.0049,0.0047,0.9919,0.2451
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-4.8555,0.8235,0.8039,0.8366,0.8041,0.8289,0.0196,0.0131,0.0194,0.0054,0.9919,0.2451
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-1.6767,0.7696,0.7451,0.7273,0.745,0.7311,0.0245,0.0423,0.0246,0.0385,0.9919,0.2451
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-3.7968,0.7794,0.8186,0.8205,0.8187,0.8222,0.0392,0.0411,0.0392,0.0428,0.9919,0.2451
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.9593,0.5049,0.4363,0.5748,0.4372,0.5523,0.0686,0.0698,0.0677,0.0474,0.9919,0.2451
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-2.2005,0.7598,0.7941,0.7837,0.7941,0.7919,0.0343,0.0239,0.0343,0.0321,0.9919,0.2451
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.7342,0.4167,0.3971,0.47,0.3975,0.4467,0.0196,0.0533,0.0192,0.03,0.9919,0.2451
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.5881,0.3971,0.402,0.3575,0.4016,0.3551,0.0049,0.0396,0.0045,0.042,0.9919,0.2451
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.7382,0.4265,0.3725,0.3801,0.3726,0.3806,0.0539,0.0464,0.0539,0.0459,0.9919,0.2451
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.5649,0.3725,0.3137,0.3806,0.3142,0.3738,0.0588,0.0081,0.0583,0.0012,0.9919,0.2451
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,50,-0.5412,0.4069,0.451,0.3416,0.4502,0.3583,0.0441,0.0653,0.0434,0.0485,0.9919,0.2451
