model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,100,1.0645,0.8,0.802,0.584,0.7829,0.6297,0.002,0.216,0.0171,0.1703,0.8895,0.2
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,100,0.6862,0.946,0.934,0.7632,0.9192,0.7999,0.012,0.1828,0.0268,0.1461,0.8895,0.2
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,100,-2.3441,0.286,0.326,0.1517,0.3097,0.1789,0.04,0.1343,0.0237,0.1071,0.8895,0.2
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,100,-1.706,0.284,0.31,0.2081,0.3005,0.2242,0.026,0.0759,0.0165,0.0598,0.8895,0.2
ai21/j2-grande,OpenBookQA,OpenBookQA,500,100,3.6184,0.614,0.616,0.4412,0.599,0.4621,0.002,0.1728,0.015,0.1519,0.8895,0.2
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,100,3.1071,0.688,0.754,0.5385,0.734,0.5733,0.066,0.1495,0.046,0.1147,0.8895,0.2
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,100,1.9141,0.948,0.962,0.8173,0.9492,0.8465,0.014,0.1307,0.0012,0.1015,0.8895,0.2
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,100,2.616,0.89,0.918,0.7146,0.9001,0.7562,0.028,0.1754,0.0101,0.1338,0.8895,0.2
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,100,-0.9226,0.222,0.15,0.117,0.1471,0.1242,0.072,0.105,0.0749,0.0978,0.8895,0.2
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,100,-1.6195,0.888,0.902,0.7479,0.8888,0.7822,0.014,0.1401,0.0008,0.1058,0.8895,0.2
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,100,0.2942,0.96,0.954,0.8367,0.9442,0.8649,0.006,0.1233,0.0158,0.0951,0.8895,0.2
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,100,1.56,0.872,0.858,0.7699,0.8499,0.7849,0.014,0.1021,0.0221,0.0871,0.8895,0.2
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,100,0.9607,0.854,0.834,0.7969,0.8311,0.8075,0.02,0.0571,0.0229,0.0465,0.8895,0.2
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,100,1.8212,0.966,0.968,0.8683,0.9595,0.8908,0.002,0.0977,0.0065,0.0752,0.8895,0.2
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,100,1.5625,0.838,0.858,0.711,0.845,0.7405,0.02,0.127,0.007,0.0975,0.8895,0.2
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,100,1.0842,0.956,0.972,0.8457,0.9619,0.8804,0.016,0.1103,0.0059,0.0756,0.8895,0.2
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,100,2.7181,0.844,0.848,0.7655,0.8408,0.7832,0.004,0.0785,0.0032,0.0608,0.8895,0.2
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,100,2.6997,0.908,0.914,0.7974,0.9042,0.8252,0.006,0.1106,0.0038,0.0828,0.8895,0.2
cohere/command-r,OpenBookQA,OpenBookQA,500,100,2.3528,0.782,0.782,0.6506,0.7703,0.6763,0.0,0.1314,0.0117,0.1057,0.8895,0.2
cohere/command,OpenBookQA,OpenBookQA,500,100,2.4263,0.774,0.762,0.6059,0.7484,0.6386,0.012,0.1681,0.0256,0.1354,0.8895,0.2
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,100,0.6685,0.91,0.916,0.7179,0.8988,0.7608,0.006,0.1921,0.0112,0.1492,0.8895,0.2
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,100,1.2223,0.88,0.86,0.7563,0.8511,0.7798,0.02,0.1237,0.0289,0.1002,0.8895,0.2
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,100,1.0074,0.954,0.95,0.8592,0.9421,0.8781,0.004,0.0948,0.0119,0.0759,0.8895,0.2
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,100,0.9833,0.788,0.764,0.72,0.761,0.7367,0.024,0.068,0.027,0.0513,0.8895,0.2
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,100,0.7151,0.928,0.922,0.8171,0.9132,0.8421,0.006,0.1109,0.0148,0.0859,0.8895,0.2
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,100,0.1473,0.914,0.942,0.7486,0.9248,0.786,0.028,0.1654,0.0108,0.128,0.8895,0.2
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,100,-0.1601,0.952,0.966,0.8425,0.9556,0.8719,0.014,0.1095,0.0036,0.0801,0.8895,0.2
google/gemini-2.0-flash-exp,OpenBookQA,OpenBookQA,500,100,1.0503,0.946,0.942,0.8456,0.9331,0.8617,0.004,0.1004,0.0129,0.0843,0.8895,0.2
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,100,1.1242,0.918,0.932,0.8217,0.9223,0.8438,0.014,0.0963,0.0043,0.0742,0.8895,0.2
google/text-bison@001,OpenBookQA,OpenBookQA,500,100,1.0976,0.878,0.904,0.7327,0.8888,0.7668,0.026,0.1453,0.0108,0.1112,0.8895,0.2
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,100,2.3603,0.938,0.956,0.8319,0.9457,0.863,0.018,0.1061,0.0077,0.075,0.8895,0.2
meta/llama-2-13b,OpenBookQA,OpenBookQA,500,100,-0.3845,0.634,0.664,0.4646,0.6447,0.4897,0.03,0.1694,0.0107,0.1443,0.8895,0.2
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,100,-0.6556,0.544,0.54,0.3599,0.5242,0.3974,0.004,0.1841,0.0198,0.1466,0.8895,0.2
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,100,-0.2601,0.934,0.926,0.8085,0.916,0.836,0.008,0.1255,0.018,0.098,0.8895,0.2
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,100,-0.4685,0.766,0.72,0.6509,0.714,0.666,0.046,0.1151,0.052,0.1,0.8895,0.2
