model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.137,0.0,0.4468,0.0,0.5838,0.0
01-ai/yi-6b,1,0.0329,0.0,0.4894,0.0,0.5222,0.0
AlephAlpha/luminous-base,1,0.0137,0.0,0.383,0.0,0.3967,0.0
AlephAlpha/luminous-extended,1,0.0425,0.0,0.383,0.0,0.4255,0.0
ai21/j2-grande,1,0.2333,0.0,0.1702,0.0,0.4035,0.0
ai21/jamba-1.5-mini,1,0.1692,0.0,0.2553,0.0,0.4245,0.0
ai21/jamba-instruct,1,0.0433,0.0,0.4894,0.0,0.446,0.0
amazon/nova-lite-v1:0,1,0.0514,0.0,0.7021,0.0,0.6507,0.0
anthropic/claude-2.0,1,0.0623,0.0,0.5957,0.0,0.5335,0.0
anthropic/claude-2.1,1,0.0521,0.0,0.5106,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.1069,0.0,0.4681,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0672,0.0,0.5532,0.0,0.6204,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0984,0.0,0.4468,0.0,0.5452,0.0
anthropic/claude-3-opus-20240229,1,0.0423,0.0,0.5532,0.0,0.5955,0.0
anthropic/claude-3-sonnet-20240229,1,0.0881,0.0,0.2979,0.0,0.3859,0.0
anthropic/claude-instant-1.2,1,0.1117,0.0,0.3617,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.1544,0.0,0.383,0.0,0.5374,0.0
cohere/command,1,0.1738,0.0,0.3191,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.0012,0.0,0.4043,0.0,0.403,0.0
deepseek-ai/deepseek-v3,1,0.0606,0.0,0.5745,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.1321,0.0,0.2553,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0023,0.0,0.6,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0372,0.0,0.6596,0.0,0.6224,0.0
google/gemini-1.5-pro-002,1,0.0263,0.0,0.7234,0.0,0.6971,0.0
google/gemma-2-27b-it,1,0.0648,0.0,0.5532,0.0,0.618,0.0
google/gemma-2-9b-it,1,0.139,0.0,0.4043,0.0,0.5432,0.0
google/gemma-7b,1,0.0749,0.0,0.4894,0.0,0.5642,0.0
google/text-bison@001,1,0.0357,0.0,0.5319,0.0,0.5677,0.0
google/text-unicorn@001,1,0.0756,0.0,0.5106,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0147,0.0,0.5745,0.0,0.5892,0.0
meta/llama-2-70b,1,0.1176,0.0,0.5106,0.0,0.6282,0.0
meta/llama-2-7b,1,0.0402,0.0,0.4894,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0534,0.0,0.6383,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0516,0.0,0.5532,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0267,0.0,0.5532,0.0,0.5799,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.136,0.0,0.4468,0.0,0.5828,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0154,0.0,0.2128,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0803,0.0,0.2553,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.1509,0.0,0.4255,0.0,0.5765,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0677,0.0,0.5532,0.0,0.6209,0.0
microsoft/phi-2,1,0.1529,0.0,0.1915,0.0,0.3444,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.07,0.0,0.2979,0.0,0.3679,0.0
mistralai/mistral-large-2402,1,0.1148,0.0,0.3333,0.0,0.4481,0.0
mistralai/mistral-large-2407,1,0.104,0.0,0.4255,0.0,0.5296,0.0
mistralai/mistral-medium-2312,1,0.0728,0.0,0.383,0.0,0.3102,0.0
mistralai/mistral-small-2402,1,0.111,0.0,0.1111,0.0,0.2222,0.0
mistralai/mixtral-8x22b,1,0.0494,0.0,0.5745,0.0,0.6238,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0271,0.0,0.5957,0.0,0.6229,0.0
openai/gpt-3.5-turbo-0613,1,0.0433,0.0,0.5106,0.0,0.554,0.0
openai/gpt-4-0613,1,0.0189,0.0,0.6809,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.0858,0.0,0.5106,0.0,0.5965,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0334,0.0,0.6383,0.0,0.6717,0.0
openai/gpt-4o-2024-05-13,1,0.0728,0.0,0.5745,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.0308,0.0,0.617,0.0,0.6478,0.0
openai/gpt-4o-mini-2024-07-18,1,0.2118,0.0,0.3617,0.0,0.5735,0.0
openai/text-davinci-002,1,0.0634,0.0,0.5106,0.0,0.574,0.0
openai/text-davinci-003,1,0.0171,0.0,0.5745,0.0,0.5916,0.0
qwen/qwen1.5-110b-chat,1,0.1476,0.0,0.383,0.0,0.5305,0.0
qwen/qwen1.5-14b,1,0.033,0.0,0.6383,0.0,0.6053,0.0
qwen/qwen1.5-32b,1,0.0117,0.0,0.617,0.0,0.6053,0.0
qwen/qwen1.5-72b,1,0.0002,0.0,0.6383,0.0,0.6385,0.0
qwen/qwen1.5-7b,1,0.1024,0.0,0.6809,0.0,0.5784,0.0
qwen/qwen2-72b-instruct,1,0.0711,0.0,0.5957,0.0,0.6668,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0378,0.0,0.6383,0.0,0.6761,0.0
tiiuae/falcon-40b,1,0.0007,0.0,0.4468,0.0,0.4475,0.0
tiiuae/falcon-7b,1,0.0553,0.0,0.2979,0.0,0.3532,0.0
upstage/solar-pro-241126,1,0.0112,0.0,0.617,0.0,0.6282,0.0
writer/palmyra-x-004,1,0.0868,0.0,0.5532,0.0,0.64,0.0
writer/palmyra-x-v2,1,0.1292,0.0,0.4468,0.0,0.576,0.0
