model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-9.3011,0.7388,0.7306,0.7361,0.7307,0.7315,0.0082,0.0027,0.0081,0.0073,0.9249,0.4082
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,1.6915,0.8082,0.8286,0.7995,0.8274,0.8131,0.0204,0.0087,0.0192,0.005,0.9249,0.4082
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,0.8482,0.8082,0.8082,0.7986,0.808,0.8064,0.0,0.0096,0.0001,0.0018,0.9249,0.4082
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-0.3782,0.698,0.6776,0.637,0.6764,0.6628,0.0204,0.061,0.0215,0.0352,0.9249,0.4082
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-0.0219,0.7551,0.7347,0.7067,0.7337,0.7219,0.0204,0.0484,0.0214,0.0332,0.9249,0.4082
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-1.0179,0.6531,0.5837,0.5998,0.5854,0.6067,0.0694,0.0533,0.0677,0.0463,0.9249,0.4082
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,1.1375,0.2408,0.249,0.2919,0.2519,0.2881,0.0082,0.051,0.0111,0.0472,0.9249,0.4082
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-1.5717,0.2531,0.3061,0.2874,0.3042,0.2807,0.0531,0.0344,0.0512,0.0276,0.9249,0.4082
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,2.014,0.5592,0.5918,0.5214,0.5885,0.5478,0.0327,0.0378,0.0293,0.0114,0.9249,0.4082
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-0.3985,0.6857,0.6857,0.6654,0.6849,0.6752,0.0,0.0203,0.0008,0.0106,0.9249,0.4082
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-2.3076,0.5265,0.5102,0.5042,0.5103,0.5115,0.0163,0.0224,0.0162,0.015,0.9249,0.4082
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-1.7704,0.5388,0.5102,0.5319,0.5122,0.5363,0.0286,0.0069,0.0266,0.0025,0.9249,0.4082
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,1.7991,0.7388,0.7347,0.7208,0.7341,0.727,0.0041,0.0179,0.0047,0.0118,0.9249,0.4082
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-3.1894,0.7347,0.7306,0.717,0.7298,0.7193,0.0041,0.0177,0.0049,0.0154,0.9249,0.4082
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,1.3137,0.6163,0.6163,0.6367,0.6187,0.6479,0.0,0.0204,0.0024,0.0316,0.9249,0.4082
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,-0.9342,0.6898,0.6776,0.652,0.6766,0.6653,0.0122,0.0378,0.0132,0.0244,0.9249,0.4082
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,0.3503,0.7837,0.7551,0.7662,0.7563,0.7706,0.0286,0.0175,0.0274,0.013,0.9249,0.4082
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,100,0.8664,0.7102,0.7265,0.7021,0.7257,0.7153,0.0163,0.0081,0.0155,0.0051,0.9249,0.4082
