model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0197,0.0,0.8,0.0,0.8197,0.0,HellaSwag
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0507,0.0,0.81,0.0,0.8607,0.0,HellaSwag
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0254,0.0,0.83,0.0,0.8554,0.0,HellaSwag
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0177,0.0,0.78,0.0,0.7977,0.0,HellaSwag
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0188,0.0,0.87,0.0,0.8888,0.0,HellaSwag
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.039,0.0,0.78,0.0,0.819,0.0,HellaSwag
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0231,0.0,0.63,0.0,0.6531,0.0,HellaSwag
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.03,0.0,0.78,0.0,0.81,0.0,HellaSwag
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0295,0.0,0.85,0.0,0.8795,0.0,HellaSwag
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0687,0.0,0.77,0.0,0.8387,0.0,HellaSwag
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0118,0.0,0.85,0.0,0.8618,0.0,HellaSwag
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0018,0.0,0.85,0.0,0.8518,0.0,HellaSwag
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.032,0.0,0.79,0.0,0.822,0.0,HellaSwag
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0246,0.0,0.83,0.0,0.8546,0.0,HellaSwag
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0273,0.0,0.8,0.0,0.8273,0.0,HellaSwag
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0181,0.0,0.82,0.0,0.8381,0.0,HellaSwag
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0157,0.0,0.84,0.0,0.8557,0.0,HellaSwag
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0172,0.0,0.86,0.0,0.8772,0.0,HellaSwag
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0244,0.0,0.82,0.0,0.8444,0.0,HellaSwag
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0444,0.0,0.81,0.0,0.8544,0.0,HellaSwag
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.001,0.0,0.87,0.0,0.871,0.0,HellaSwag
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0222,0.0,0.83,0.0,0.8522,0.0,HellaSwag
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0021,0.0,0.83,0.0,0.8279,0.0,HellaSwag
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0148,0.0,0.87,0.0,0.8848,0.0,HellaSwag
open-llm-leaderboard/details_beberik__rawr,1,0.0186,0.0,0.83,0.0,0.8486,0.0,HellaSwag
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0349,0.0,0.82,0.0,0.8549,0.0,HellaSwag
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0347,0.0,0.79,0.0,0.8247,0.0,HellaSwag
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0137,0.0,0.81,0.0,0.8237,0.0,HellaSwag
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0309,0.0,0.76,0.0,0.7909,0.0,HellaSwag
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0454,0.0,0.81,0.0,0.8554,0.0,HellaSwag
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0176,0.0,0.8,0.0,0.8176,0.0,HellaSwag
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0275,0.0,0.85,0.0,0.8775,0.0,HellaSwag
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0336,0.0,0.82,0.0,0.8536,0.0,HellaSwag
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0383,0.0,0.81,0.0,0.8483,0.0,HellaSwag
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0393,0.0,0.77,0.0,0.8093,0.0,HellaSwag
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.029,0.0,0.82,0.0,0.849,0.0,HellaSwag
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0211,0.0,0.84,0.0,0.8611,0.0,HellaSwag
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0233,0.0,0.84,0.0,0.8633,0.0,HellaSwag
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0214,0.0,0.81,0.0,0.8314,0.0,HellaSwag
open-llm-leaderboard/details_rwitz2__pee,1,0.0011,0.0,0.87,0.0,0.8689,0.0,HellaSwag
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0018,0.0,0.85,0.0,0.8518,0.0,HellaSwag
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0018,0.0,0.68,0.0,0.6818,0.0,HellaSwag
