model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-434.1624,0.7708,0.7431,0.778,0.744,0.778,0.0278,0.0072,0.0268,0.0072,0.9725,0.0694
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-9.8927,0.7708,0.7431,0.7917,0.7444,0.7923,0.0278,0.0209,0.0264,0.0215,0.9725,0.0694
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.0796,0.9097,0.8958,0.8886,0.8957,0.8894,0.0139,0.0211,0.0141,0.0204,0.9725,0.0694
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.3271,0.8542,0.8472,0.7926,0.8459,0.7984,0.0069,0.0616,0.0083,0.0558,0.9725,0.0694
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,3.6733,0.7083,0.7569,0.741,0.7563,0.7343,0.0486,0.0327,0.048,0.0259,0.9725,0.0694
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.4893,0.6528,0.7431,0.7488,0.7432,0.7492,0.0903,0.096,0.0904,0.0964,0.9725,0.0694
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.0572,0.3472,0.2986,0.3825,0.3008,0.3777,0.0486,0.0353,0.0464,0.0305,0.9725,0.0694
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,2.6821,0.6736,0.6736,0.7116,0.6744,0.7009,0.0,0.0379,0.0008,0.0273,0.9725,0.0694
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.6428,0.4931,0.3889,0.5454,0.3928,0.5329,0.1042,0.0524,0.1002,0.0399,0.9725,0.0694
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.5367,0.4375,0.5,0.3892,0.4971,0.3927,0.0625,0.0483,0.0596,0.0448,0.9725,0.0694
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1.7931,0.7639,0.7569,0.7444,0.7565,0.7393,0.0069,0.0195,0.0074,0.0246,0.9725,0.0694
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.6831,0.6042,0.75,0.5841,0.7455,0.5877,0.1458,0.0201,0.1414,0.0165,0.9725,0.0694
