model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.1061,0.0,0.86,0.0,0.7539,0.0,MMLU
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.113,0.0,0.68,0.0,0.567,0.0,MMLU
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0276,0.0,0.4,0.0,0.4276,0.0,MMLU
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0039,0.0,0.58,0.0,0.5839,0.0,MMLU
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0592,0.0,0.54,0.0,0.4808,0.0,MMLU
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0355,0.0,0.3,0.0,0.2645,0.0,MMLU
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0338,0.0,0.22,0.0,0.2538,0.0,MMLU
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.05,0.0,0.44,0.0,0.49,0.0,MMLU
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.1342,0.0,0.4,0.0,0.2658,0.0,MMLU
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.1145,0.0,0.74,0.0,0.6255,0.0,MMLU
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0175,0.0,0.6,0.0,0.6175,0.0,MMLU
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0171,0.0,0.76,0.0,0.7771,0.0,MMLU
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0166,0.0,0.64,0.0,0.6566,0.0,MMLU
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0225,0.0,0.44,0.0,0.4625,0.0,MMLU
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.1038,0.0,0.74,0.0,0.6362,0.0,MMLU
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.029,0.0,0.74,0.0,0.769,0.0,MMLU
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.1332,0.0,0.76,0.0,0.6268,0.0,MMLU
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.1045,0.0,0.34,0.0,0.4445,0.0,MMLU
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0749,0.0,0.6,0.0,0.5251,0.0,MMLU
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0701,0.0,0.7,0.0,0.6299,0.0,MMLU
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0412,0.0,0.52,0.0,0.4788,0.0,MMLU
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0613,0.0,0.84,0.0,0.7787,0.0,MMLU
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.1075,0.0,0.72,0.0,0.6125,0.0,MMLU
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0403,0.0,0.82,0.0,0.7797,0.0,MMLU
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0995,0.0,0.74,0.0,0.6405,0.0,MMLU
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.1441,0.0,0.76,0.0,0.6159,0.0,MMLU
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.1356,0.0,0.78,0.0,0.6444,0.0,MMLU
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0155,0.0,0.6,0.0,0.5845,0.0,MMLU
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0601,0.0,0.68,0.0,0.6199,0.0,MMLU
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.088,0.0,0.72,0.0,0.632,0.0,MMLU
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.1148,0.0,0.82,0.0,0.7052,0.0,MMLU
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0033,0.0,0.76,0.0,0.7633,0.0,MMLU
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0563,0.0,0.8,0.0,0.7437,0.0,MMLU
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0554,0.0,0.54,0.0,0.5954,0.0,MMLU
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0479,0.0,0.8,0.0,0.7521,0.0,MMLU
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0604,0.0,0.66,0.0,0.5996,0.0,MMLU
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0761,0.0,0.72,0.0,0.6439,0.0,MMLU
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0067,0.0,0.64,0.0,0.6467,0.0,MMLU
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0252,0.0,0.56,0.0,0.5852,0.0,MMLU
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0103,0.0,0.6,0.0,0.5897,0.0,MMLU
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.1095,0.0,0.74,0.0,0.6305,0.0,MMLU
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0513,0.0,0.66,0.0,0.6087,0.0,MMLU
