model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,8,0.4138,0.7,0.0419,0.6521,0.0812,0.6398,0.6581,0.0479,0.6188,0.0602,0.9341,0.08
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,8,0.8098,0.51,0.0733,0.417,0.0971,0.435,0.4367,0.093,0.4129,0.075,0.9341,0.08
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,8,-2.4479,0.57,0.0799,0.6215,0.1166,0.6366,0.4901,0.0515,0.4534,0.0666,0.9341,0.08
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,8,-0.1286,0.5,0.0666,0.4196,0.0907,0.4329,0.4334,0.0804,0.4093,0.0671,0.9341,0.08
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,8,-0.3978,0.41,0.0333,0.3755,0.0563,0.3824,0.3767,0.0345,0.3537,0.0276,0.9341,0.08
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,8,-0.2057,0.21,0.0362,0.4937,0.0665,0.4971,0.1738,0.2837,0.1435,0.2871,0.9341,0.08
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,8,-2.684,0.5,0.0333,0.4497,0.061,0.4536,0.4667,0.0503,0.439,0.0464,0.9341,0.08
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,8,-2.3575,0.51,0.0618,0.4715,0.0893,0.4788,0.4482,0.0385,0.4207,0.0312,0.9341,0.08
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,8,30.3202,0.73,0.0704,0.6749,0.1102,0.6749,0.6596,0.0551,0.6198,0.0551,0.9341,0.08
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,8,1.8103,0.73,0.0866,0.7416,0.1304,0.7516,0.6434,0.0116,0.5996,0.0216,0.9341,0.08
