model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,1.0853,0.7609,0.779,0.4714,0.7779,0.464,0.0182,0.2895,0.017,0.2969,0.9964,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,1.1138,0.8114,0.8185,0.496,0.8173,0.4941,0.0071,0.3153,0.0059,0.3173,0.9964,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,0.7151,0.6906,0.6559,0.5014,0.6553,0.4895,0.0347,0.1893,0.0353,0.2011,0.9964,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,1.3045,0.7845,0.7869,0.4438,0.7856,0.4368,0.0024,0.3407,0.0011,0.3477,0.9964,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,1.1434,0.8477,0.8571,0.562,0.8561,0.5616,0.0095,0.2857,0.0084,0.2861,0.9964,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,1.3344,0.8437,0.8619,0.5674,0.8608,0.5669,0.0182,0.2763,0.0171,0.2769,0.9964,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,1.3411,0.7758,0.8295,0.4349,0.8281,0.431,0.0537,0.341,0.0522,0.3449,0.9964,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,100,0.9106,0.7656,0.7459,0.4521,0.7448,0.4432,0.0197,0.3135,0.0208,0.3224,0.9964,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,2.2664,0.7703,0.7782,0.5757,0.7775,0.5681,0.0079,0.1946,0.0071,0.2023,0.9964,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,1.7603,0.7901,0.7956,0.4505,0.7943,0.4443,0.0055,0.3396,0.0043,0.3458,0.9964,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,1.8349,0.8666,0.899,0.4705,0.8974,0.4716,0.0324,0.3961,0.0308,0.395,0.9964,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,0.5999,0.6819,0.6472,0.3313,0.646,0.3232,0.0347,0.3506,0.0359,0.3587,0.9964,0.0789
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,100,1.6597,0.809,0.7893,0.4403,0.788,0.4335,0.0197,0.3687,0.021,0.3755,0.9964,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,1.7723,0.8137,0.8619,0.4452,0.8604,0.4422,0.0481,0.3685,0.0466,0.3715,0.9964,0.0789
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,100,1.0157,0.8272,0.8445,0.5,0.8433,0.4998,0.0174,0.3272,0.0161,0.3274,0.9964,0.0789
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,Winogrande,Winogrande,1267,100,1.2747,0.8074,0.8003,0.4531,0.799,0.4482,0.0071,0.3543,0.0084,0.3592,0.9964,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,0.8125,0.8335,0.8469,0.5201,0.8457,0.516,0.0134,0.3133,0.0122,0.3174,0.9964,0.0789
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,100,1.6704,0.7814,0.7561,0.4213,0.7549,0.413,0.0253,0.3601,0.0265,0.3684,0.9964,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,1.1722,0.7743,0.7758,0.4324,0.7746,0.426,0.0016,0.3419,0.0003,0.3483,0.9964,0.0789
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,Winogrande,Winogrande,1267,100,0.6559,0.7348,0.7293,0.4507,0.7283,0.4437,0.0055,0.2841,0.0066,0.2911,0.9964,0.0789
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,100,1.9631,0.8129,0.8082,0.4737,0.807,0.4677,0.0047,0.3392,0.006,0.3452,0.9964,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,Winogrande,Winogrande,1267,100,0.9509,0.7979,0.839,0.4685,0.8376,0.4676,0.041,0.3295,0.0397,0.3304,0.9964,0.0789
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,100,0.9856,0.7569,0.7545,0.495,0.7536,0.4889,0.0024,0.2619,0.0033,0.268,0.9964,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,0.5238,0.6361,0.7048,0.4076,0.7037,0.4051,0.0687,0.2286,0.0676,0.2311,0.9964,0.0789
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,100,1.9443,0.8161,0.835,0.4637,0.8337,0.4591,0.0189,0.3524,0.0176,0.357,0.9964,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,100,0.7355,0.8106,0.8477,0.4842,0.8463,0.4814,0.0371,0.3264,0.0358,0.3292,0.9964,0.0789
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,Winogrande,Winogrande,1267,100,1.3807,0.8058,0.8145,0.4735,0.8133,0.4685,0.0087,0.3324,0.0074,0.3373,0.9964,0.0789
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,Winogrande,Winogrande,1267,100,1.874,0.7743,0.8264,0.4454,0.825,0.4461,0.0521,0.3289,0.0507,0.3282,0.9964,0.0789
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,100,1.2669,0.8098,0.8082,0.4432,0.8069,0.4377,0.0016,0.3666,0.0029,0.3721,0.9964,0.0789
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,Winogrande,Winogrande,1267,100,0.2736,0.5888,0.5983,0.2978,0.5971,0.2899,0.0095,0.291,0.0084,0.2989,0.9964,0.0789
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,Winogrande,Winogrande,1267,100,0.9873,0.7664,0.7411,0.4764,0.7401,0.4671,0.0253,0.2899,0.0262,0.2993,0.9964,0.0789
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,Winogrande,Winogrande,1267,100,0.8871,0.8295,0.8469,0.5185,0.8457,0.5143,0.0174,0.311,0.0162,0.3152,0.9964,0.0789
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,Winogrande,Winogrande,1267,100,1.7207,0.8082,0.8051,0.4589,0.8038,0.452,0.0032,0.3494,0.0044,0.3562,0.9964,0.0789
open-llm-leaderboard/details_SuperAGI__SAM,Winogrande,Winogrande,1267,100,1.3285,0.764,0.7853,0.4997,0.7843,0.4947,0.0213,0.2643,0.0203,0.2694,0.9964,0.0789
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,Winogrande,Winogrande,1267,100,0.7824,0.8327,0.8366,0.5225,0.8355,0.5177,0.0039,0.3102,0.0028,0.315,0.9964,0.0789
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,Winogrande,Winogrande,1267,100,1.623,0.7766,0.7356,0.4215,0.7344,0.4121,0.041,0.3552,0.0422,0.3645,0.9964,0.0789
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,100,1.5444,0.8256,0.8264,0.4836,0.8251,0.4804,0.0008,0.342,0.0005,0.3452,0.9964,0.0789
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,Winogrande,Winogrande,1267,100,0.9292,0.8374,0.8595,0.5216,0.8583,0.5187,0.0221,0.3158,0.0209,0.3187,0.9964,0.0789
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,Winogrande,Winogrande,1267,100,1.0272,0.8358,0.8327,0.5528,0.8317,0.5512,0.0032,0.283,0.0042,0.2847,0.9964,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,Winogrande,Winogrande,1267,100,1.6671,0.7703,0.8153,0.5057,0.8142,0.5024,0.045,0.2646,0.0439,0.2679,0.9964,0.0789
open-llm-leaderboard/details_rishiraj__CatPPT-base,Winogrande,Winogrande,1267,100,1.7693,0.8129,0.8043,0.4828,0.8031,0.4766,0.0087,0.3301,0.0099,0.3363,0.9964,0.0789
open-llm-leaderboard/details_Mihaiii__Metis-0.1,Winogrande,Winogrande,1267,100,1.4209,0.7727,0.764,0.463,0.7629,0.455,0.0087,0.3097,0.0098,0.3177,0.9964,0.0789
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,Winogrande,Winogrande,1267,100,1.3414,0.8058,0.7916,0.4351,0.7903,0.4287,0.0142,0.3707,0.0155,0.3771,0.9964,0.0789
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,Winogrande,Winogrande,1267,100,1.4939,0.8421,0.8619,0.5883,0.8609,0.5917,0.0197,0.2539,0.0188,0.2505,0.9964,0.0789
open-llm-leaderboard/details_microsoft__phi-2,Winogrande,Winogrande,1267,100,0.6273,0.7435,0.7522,0.4783,0.7512,0.4731,0.0087,0.2652,0.0077,0.2704,0.9964,0.0789
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,Winogrande,Winogrande,1267,100,2.1849,0.7616,0.7482,0.5509,0.7475,0.5424,0.0134,0.2107,0.0142,0.2192,0.9964,0.0789
open-llm-leaderboard/details_janhq__supermario-slerp,Winogrande,Winogrande,1267,100,2.0654,0.8129,0.8327,0.482,0.8314,0.4776,0.0197,0.3309,0.0184,0.3354,0.9964,0.0789
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,Winogrande,Winogrande,1267,100,1.1738,0.809,0.7309,0.4292,0.7297,0.4188,0.0781,0.3798,0.0793,0.3902,0.9964,0.0789
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,Winogrande,Winogrande,1267,100,0.108,0.6275,0.5896,0.3422,0.5887,0.3321,0.0379,0.2852,0.0388,0.2953,0.9964,0.0789
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,Winogrande,Winogrande,1267,100,0.4254,0.6456,0.6796,0.3838,0.6785,0.3788,0.0339,0.2619,0.0329,0.2668,0.9964,0.0789
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,2.0959,0.7916,0.7979,0.4672,0.7967,0.4605,0.0063,0.3244,0.0051,0.3312,0.9964,0.0789
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,Winogrande,Winogrande,1267,100,1.4938,0.8106,0.8256,0.5742,0.8247,0.5723,0.015,0.2363,0.0141,0.2383,0.9964,0.0789
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,Winogrande,Winogrande,1267,100,0.727,0.7088,0.7388,0.5137,0.7379,0.5111,0.03,0.1951,0.0292,0.1977,0.9964,0.0789
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,Winogrande,Winogrande,1267,100,1.0167,0.734,0.7553,0.5268,0.7545,0.523,0.0213,0.2072,0.0205,0.211,0.9964,0.0789
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,Winogrande,Winogrande,1267,100,2.8895,0.7735,0.7553,0.6464,0.7549,0.6411,0.0182,0.1271,0.0186,0.1324,0.9964,0.0789
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,Winogrande,Winogrande,1267,100,0.7614,0.7135,0.7064,0.3777,0.7052,0.3689,0.0071,0.3358,0.0083,0.3446,0.9964,0.0789
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,Winogrande,Winogrande,1267,100,1.1075,0.7482,0.7522,0.388,0.7508,0.3812,0.0039,0.3602,0.0026,0.3671,0.9964,0.0789
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,1.2756,0.7766,0.7309,0.4153,0.7297,0.4052,0.0458,0.3613,0.047,0.3714,0.9964,0.0789
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,Winogrande,Winogrande,1267,100,1.5324,0.7916,0.7987,0.4529,0.7975,0.4472,0.0071,0.3388,0.0058,0.3444,0.9964,0.0789
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,Winogrande,Winogrande,1267,100,1.7019,0.8098,0.8311,0.4346,0.8296,0.4299,0.0213,0.3751,0.0199,0.3799,0.9964,0.0789
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,Winogrande,Winogrande,1267,100,0.6496,0.7285,0.708,0.5077,0.7072,0.502,0.0205,0.2208,0.0213,0.2265,0.9964,0.0789
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,Winogrande,Winogrande,1267,100,1.4292,0.7482,0.8074,0.3702,0.8058,0.3659,0.0592,0.378,0.0576,0.3823,0.9964,0.0789
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,Winogrande,Winogrande,1267,100,1.536,0.8208,0.8114,0.6213,0.8107,0.6177,0.0095,0.1995,0.0102,0.2032,0.9964,0.0789
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,Winogrande,Winogrande,1267,100,1.9003,0.7758,0.7932,0.4599,0.792,0.4554,0.0174,0.316,0.0161,0.3204,0.9964,0.0789
open-llm-leaderboard/details_Envoid__Libra-19B,Winogrande,Winogrande,1267,100,3.5004,0.7632,0.7845,0.6462,0.784,0.6416,0.0213,0.117,0.0208,0.1216,0.9964,0.0789
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,Winogrande,Winogrande,1267,100,2.4797,0.7632,0.7372,0.6691,0.7369,0.6613,0.026,0.0941,0.0263,0.102,0.9964,0.0789
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,Winogrande,Winogrande,1267,100,0.7729,0.7182,0.7561,0.4909,0.7551,0.4878,0.0379,0.2273,0.0369,0.2304,0.9964,0.0789
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,Winogrande,Winogrande,1267,100,2.3364,0.7632,0.7837,0.645,0.7832,0.6404,0.0205,0.1182,0.02,0.1228,0.9964,0.0789
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,Winogrande,Winogrande,1267,100,0.7781,0.7253,0.7143,0.4829,0.7134,0.4746,0.011,0.2424,0.0119,0.2508,0.9964,0.0789
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,Winogrande,Winogrande,1267,100,1.1012,0.7277,0.7332,0.5356,0.7325,0.5299,0.0055,0.1921,0.0048,0.1978,0.9964,0.0789
open-llm-leaderboard/details_jphme__em_german_leo_mistral,Winogrande,Winogrande,1267,100,1.4587,0.7348,0.7585,0.448,0.7573,0.4418,0.0237,0.2868,0.0225,0.293,0.9964,0.0789
