model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.0072,0.0,0.7196,0.0,0.7124,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.0029,0.0,0.6818,0.0,0.6847,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.0343,0.0,0.7815,0.0,0.7472,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.012,0.0,0.7679,0.0,0.7559,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0308,0.0,0.7363,0.0,0.767,0.0,NarrativeQA
google/gemini-1.0-pro-002,1,0.0,0.0,0.7615,0.0,0.7616,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0106,0.0,0.7813,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.3-70b-instruct-turbo,1,0.0305,0.0,0.7613,0.0,0.7918,0.0,NarrativeQA
mistralai/mistral-7b-v0.1,1,0.0427,0.0,0.691,0.0,0.7336,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0076,0.0,0.4522,0.0,0.4598,0.0,NarrativeQA
mistralai/mistral-small-2402,1,0.0188,0.0,0.5572,0.0,0.5384,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0108,0.0,0.7747,0.0,0.7855,0.0,NarrativeQA
openai/gpt-3.5-turbo-0613,1,0.0404,0.0,0.6118,0.0,0.6522,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0028,0.0,0.7759,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4-turbo-2024-04-09,1,0.0394,0.0,0.7339,0.0,0.7732,0.0,NarrativeQA
openai/text-davinci-003,1,0.0243,0.0,0.7176,0.0,0.7419,0.0,NarrativeQA
qwen/qwen1.5-14b,1,0.1077,0.0,0.6108,0.0,0.7184,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.0452,0.0,0.5605,0.0,0.6057,0.0,NarrativeQA
qwen/qwen2-72b-instruct,1,0.0534,0.0,0.6839,0.0,0.7373,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0108,0.0,0.6395,0.0,0.6503,0.0,NarrativeQA
writer/palmyra-x-004,1,0.004,0.0,0.7804,0.0,0.7764,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.0278,0.0,0.6866,0.0,0.7144,0.0,NarrativeQA
01-ai/yi-6b,1,0.1,0.0,0.9,0.0,0.8,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.048,0.0,0.32,0.0,0.272,0.0,OpenBookQA
AlephAlpha/luminous-supreme,1,0.024,0.0,0.26,0.0,0.284,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.05,0.0,0.94,0.0,0.89,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.008,0.0,0.92,0.0,0.928,0.0,OpenBookQA
google/gemini-1.0-pro-002,1,0.008,0.0,0.78,0.0,0.788,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.018,0.0,0.9,0.0,0.918,0.0,OpenBookQA
meta/llama-3.3-70b-instruct-turbo,1,0.052,0.0,0.98,0.0,0.928,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.036,0.0,0.74,0.0,0.776,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.006,0.0,0.9,0.0,0.894,0.0,OpenBookQA
mistralai/mistral-small-2402,1,0.058,0.0,0.92,0.0,0.862,0.0,OpenBookQA
mistralai/mixtral-8x22b,1,0.058,0.0,0.94,0.0,0.882,0.0,OpenBookQA
openai/gpt-3.5-turbo-0613,1,0.042,0.0,0.88,0.0,0.838,0.0,OpenBookQA
openai/gpt-4-0613,1,0.0,0.0,0.96,0.0,0.96,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.01,0.0,0.96,0.0,0.97,0.0,OpenBookQA
openai/text-davinci-003,1,0.052,0.0,0.88,0.0,0.828,0.0,OpenBookQA
qwen/qwen1.5-14b,1,0.022,0.0,0.84,0.0,0.862,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.07,0.0,0.86,0.0,0.93,0.0,OpenBookQA
qwen/qwen2-72b-instruct,1,0.006,0.0,0.96,0.0,0.954,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.072,0.0,0.9,0.0,0.828,0.0,OpenBookQA
writer/palmyra-x-004,1,0.026,0.0,0.9,0.0,0.926,0.0,OpenBookQA
writer/palmyra-x-v3,1,0.038,0.0,0.9,0.0,0.938,0.0,OpenBookQA
01-ai/yi-6b,1,0.103,0.0,0.38,0.0,0.483,0.0,MedQA
AlephAlpha/luminous-extended,1,0.02,0.0,0.28,0.0,0.26,0.0,MedQA
AlephAlpha/luminous-supreme,1,0.05,0.0,0.22,0.0,0.27,0.0,MedQA
ai21/jamba-1.5-mini,1,0.017,0.0,0.6,0.0,0.617,0.0,MedQA
amazon/nova-lite-v1:0,1,0.0,0.0,0.7,0.0,0.7,0.0,MedQA
