model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MMLU-Lite,MMLU-Lite,567,50,-8.2109,0.2293,0.1958,0.2667,0.2231,0.262,0.0335,0.0375,0.0062,0.0327,0.587,0.0882
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,50,1.7201,0.4621,0.5185,0.4609,0.4946,0.4607,0.0564,0.0012,0.0326,0.0014,0.587,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,0.0706,0.6667,0.7266,0.6952,0.7136,0.6951,0.06,0.0285,0.0469,0.0284,0.587,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,-1.6746,0.8042,0.7884,0.8123,0.796,0.8068,0.0159,0.0081,0.0083,0.0025,0.587,0.0882
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,50,0.5147,0.6332,0.7072,0.6221,0.6734,0.6254,0.0741,0.0111,0.0403,0.0078,0.587,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,2.2592,0.3827,0.3386,0.3669,0.35,0.3662,0.0441,0.0158,0.0327,0.0165,0.587,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,0.8039,0.6032,0.6437,0.6208,0.6332,0.6182,0.0406,0.0177,0.03,0.0151,0.587,0.0882
cohere/command-r,MMLU-Lite,MMLU-Lite,567,50,1.454,0.582,0.5132,0.5556,0.5278,0.5484,0.0688,0.0264,0.0542,0.0336,0.587,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,1.9318,0.522,0.4586,0.5627,0.4974,0.5526,0.0635,0.0406,0.0246,0.0306,0.587,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,-1.3058,0.7954,0.7989,0.7425,0.7759,0.7431,0.0035,0.0529,0.0195,0.0523,0.587,0.0882
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,50,-0.814,0.7178,0.6755,0.7448,0.7014,0.7382,0.0423,0.027,0.0164,0.0203,0.587,0.0882
google/text-unicorn@001,MMLU-Lite,MMLU-Lite,567,50,-1.1053,0.7037,0.7143,0.7371,0.7228,0.7349,0.0106,0.0334,0.0191,0.0312,0.587,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,0.6132,0.5785,0.6085,0.6295,0.616,0.6267,0.03,0.051,0.0375,0.0482,0.587,0.0882
meta/llama-3-8b,MMLU-Lite,MMLU-Lite,567,50,0.438,0.6032,0.6684,0.5936,0.6387,0.5964,0.0653,0.0095,0.0355,0.0068,0.587,0.0882
meta/llama-3.2-11b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,2.2713,0.5062,0.4427,0.5046,0.466,0.4992,0.0635,0.0016,0.0401,0.007,0.587,0.0882
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,50,0.907,0.5785,0.5855,0.5956,0.5869,0.5889,0.0071,0.0171,0.0084,0.0104,0.587,0.0882
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,50,-1.0342,0.6596,0.6825,0.6589,0.672,0.657,0.0229,0.0007,0.0124,0.0026,0.587,0.0882
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,50,-0.3587,0.6173,0.5838,0.6215,0.5965,0.6146,0.0335,0.0042,0.0208,0.0027,0.587,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,0.4349,0.5996,0.6243,0.5898,0.6102,0.5901,0.0247,0.0098,0.0106,0.0095,0.587,0.0882
openai/gpt-4o-mini-2024-07-18,MMLU-Lite,MMLU-Lite,567,50,-0.296,0.6667,0.6772,0.7034,0.6854,0.6971,0.0106,0.0367,0.0188,0.0304,0.587,0.0882
qwen/qwen2.5-72b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.8723,0.7707,0.7302,0.7499,0.7365,0.7454,0.0406,0.0208,0.0343,0.0253,0.587,0.0882
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.9259,0.6596,0.6684,0.6325,0.6546,0.6348,0.0088,0.0271,0.0051,0.0248,0.587,0.0882
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,50,1.2355,0.5009,0.4938,0.4809,0.4877,0.479,0.0071,0.02,0.0132,0.0219,0.587,0.0882
upstage/solar-pro-241126,MMLU-Lite,MMLU-Lite,567,50,-0.6229,0.6949,0.7178,0.7039,0.7113,0.702,0.0229,0.009,0.0164,0.0071,0.587,0.0882
writer/palmyra-x-v2,MMLU-Lite,MMLU-Lite,567,50,0.55,0.6243,0.6966,0.6549,0.6795,0.655,0.0723,0.0306,0.0551,0.0307,0.587,0.0882
