model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.7667,0.5123,0.6059,0.5563,0.5972,0.5546,0.0936,0.044,0.0849,0.0423,0.8296,0.0493
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,8.3896,0.2315,0.0,0.3075,0.0518,0.3041,0.2315,0.076,0.1797,0.0726,0.8296,0.0493
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.3242,0.3695,0.33,0.52,0.3605,0.5089,0.0394,0.1505,0.0089,0.1394,0.8296,0.0493
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.1153,0.5074,0.4187,0.5102,0.4336,0.5058,0.0887,0.0028,0.0738,0.0015,0.8296,0.0493
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.0994,0.5025,0.6453,0.4996,0.6214,0.5051,0.1429,0.0029,0.119,0.0026,0.8296,0.0493
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.0473,0.5074,0.4187,0.4528,0.4243,0.4514,0.0887,0.0546,0.0831,0.0559,0.8296,0.0493
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.2762,0.4631,0.5616,0.5423,0.558,0.5409,0.0985,0.0793,0.095,0.0778,0.8296,0.0493
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.7779,0.5025,0.6059,0.4878,0.5864,0.4913,0.1034,0.0147,0.0839,0.0111,0.8296,0.0493
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.3235,0.5862,0.6453,0.693,0.6528,0.6893,0.0591,0.1068,0.0666,0.1031,0.8296,0.0493
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.0796,0.2463,0.0887,0.3576,0.1324,0.3452,0.1576,0.1113,0.1139,0.0989,0.8296,0.0493
