model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,8.1073,0.4365,0.3,0.4454,0.3358,0.4403,0.1365,0.0089,0.1007,0.0038,0.7449,0.0794
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,5.7457,0.4206,0.4,0.4526,0.4145,0.4569,0.0206,0.032,0.0061,0.0363,0.7449,0.0794
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.5074,0.5317,0.3,0.6201,0.3809,0.6172,0.2317,0.0884,0.1508,0.0855,0.7449,0.0794
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.9384,0.3333,0.5,0.5149,0.5055,0.5216,0.1667,0.1815,0.1722,0.1883,0.7449,0.0794
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.8924,0.373,0.2,0.461,0.2612,0.4399,0.173,0.088,0.1118,0.0669,0.7449,0.0794
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.4907,0.3175,0.5,0.4224,0.4817,0.4283,0.1825,0.105,0.1642,0.1108,0.7449,0.0794
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.8606,0.373,0.5,0.4721,0.4952,0.481,0.127,0.0991,0.1221,0.108,0.7449,0.0794
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.341,0.4127,0.3,0.5387,0.3581,0.5276,0.1127,0.126,0.0546,0.1149,0.7449,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.6655,0.2937,0.4,0.3028,0.3746,0.3003,0.1063,0.0092,0.0809,0.0066,0.7449,0.0794
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,4.519,0.3254,0.4,0.4123,0.4028,0.4109,0.0746,0.0869,0.0774,0.0855,0.7449,0.0794
