model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,0.3244,0.461,0.4455,0.4589,0.4508,0.4583,0.0155,0.0021,0.0101,0.0027,0.5845,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,1.319,0.6564,0.6414,0.6714,0.6537,0.6709,0.015,0.015,0.0027,0.0145,0.5845,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,TruthfulQA,TruthfulQA,817,100,0.3704,0.5582,0.5469,0.6163,0.5748,0.6139,0.0113,0.0581,0.0165,0.0557,0.5845,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,TruthfulQA,TruthfulQA,817,100,0.8097,0.641,0.6485,0.5961,0.6299,0.6038,0.0075,0.0448,0.0111,0.0372,0.5845,0.1224
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,100,0.4086,0.721,0.7282,0.6823,0.7125,0.6904,0.0072,0.0387,0.0085,0.0306,0.5845,0.1224
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,TruthfulQA,TruthfulQA,817,100,0.6829,0.5775,0.5763,0.637,0.6,0.6333,0.0012,0.0595,0.0225,0.0558,0.5845,0.1224
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,0.0312,0.6483,0.661,0.6494,0.6578,0.6532,0.0127,0.0011,0.0094,0.0049,0.5845,0.1224
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,TruthfulQA,TruthfulQA,817,100,0.4178,0.5538,0.5497,0.5288,0.5433,0.5343,0.0041,0.025,0.0105,0.0195,0.5845,0.1224
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,TruthfulQA,TruthfulQA,817,100,-2.3265,0.4727,0.504,0.4602,0.4885,0.4666,0.0313,0.0125,0.0158,0.0061,0.5845,0.1224
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,TruthfulQA,TruthfulQA,817,100,0.8976,0.6301,0.6336,0.6361,0.6354,0.638,0.0034,0.006,0.0053,0.0079,0.5845,0.1224
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,TruthfulQA,TruthfulQA,817,100,-2.2124,0.4072,0.4311,0.4023,0.4203,0.4052,0.0238,0.0049,0.0131,0.002,0.5845,0.1224
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,TruthfulQA,TruthfulQA,817,100,-0.0944,0.5603,0.5519,0.6042,0.5712,0.5983,0.0084,0.0438,0.0109,0.038,0.5845,0.1224
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,TruthfulQA,TruthfulQA,817,100,0.2607,0.5264,0.5134,0.482,0.5024,0.4868,0.013,0.0444,0.024,0.0395,0.5845,0.1224
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,TruthfulQA,TruthfulQA,817,100,-0.7701,0.309,0.3228,0.3255,0.3245,0.3269,0.0139,0.0165,0.0156,0.0179,0.5845,0.1224
