model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.03441379310344826,0.02084787522602926,0.738,0.03124099870362662,0.7126436781609196,0.0,BoolQ
ai21/j1-grande-v2-beta,10,0.024287356321839038,0.014531758924492136,0.8130000000000001,0.028301943396169784,0.8132183908045978,1.1102230246251565e-16,BoolQ
ai21/j1-jumbo,10,0.030915708812260544,0.023701326873887443,0.7449999999999999,0.0361247837363769,0.7595785440613028,1.1102230246251565e-16,BoolQ
ai21/j2-large,10,0.030000000000000027,0.018734143434884883,0.744,0.034117444218463994,0.7346743295019157,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,10,0.023314176245210694,0.01311711158318503,0.8109999999999999,0.02662705391138867,0.8084291187739463,1.1102230246251565e-16,BoolQ
cohere/command-xlarge-beta,10,0.02984674329501914,0.01593715915065412,0.8300000000000001,0.027568097504180433,0.8496168582375478,0.0,BoolQ
cohere/xlarge-20221108,10,0.02585057471264368,0.019217583027626065,0.7710000000000001,0.0266270539113887,0.7528735632183909,1.1102230246251565e-16,BoolQ
lmsys/vicuna-7b-v1.3,10,0.026940603998839952,0.03260040813157754,0.7412412457734265,0.037903718736223606,0.76,0.0,BoolQ
microsoft/TNLGv2_530B,10,0.028678160919540174,0.0219469691716478,0.8009999999999999,0.028792360097775926,0.8227969348659003,0.0,BoolQ
microsoft/TNLGv2_7B,10,0.028578544061302658,0.02293599654395287,0.7169999999999999,0.03348133808556641,0.7021072796934866,0.0,BoolQ
mosaicml/mpt-30b,10,0.021478704877794963,0.016846076350511316,0.6915133858602645,0.025944217700248944,0.7,0.0,BoolQ
openai/text-babbage-001,10,0.041973180076628355,0.03545834184297933,0.45099999999999996,0.05243090691567332,0.46743295019157094,5.551115123125783e-17,BoolQ
openai/text-davinci-003,10,0.021095785440613034,0.011265087161330222,0.868,0.02271563338320112,0.8754789272030651,0.0,BoolQ
together/bloom,10,0.037888888888888896,0.03261617412902399,0.7010000000000001,0.0452658811910251,0.7222222222222222,0.0,BoolQ
together/opt-175b,10,0.038183908045977,0.022296936100354877,0.7860000000000001,0.04054626986542659,0.8036398467432949,1.1102230246251565e-16,BoolQ
together/redpajama-incite-base-3b-v1,10,0.03301212219026114,0.01801889252851835,0.6792228718071964,0.037304956047267315,0.684,0.0,BoolQ
writer/palmyra-x,10,0.024704980842911874,0.01751769893108251,0.8859999999999999,0.02973213749463701,0.8917624521072798,1.1102230246251565e-16,BoolQ
AlephAlpha/luminous-base,10,0.011600000000000001,0.009297311439335567,0.035,0.013601470508735444,0.029000000000000005,3.469446951953614e-18,GSM8K-Classic
ai21/j1-grande-v2-beta,10,0.0174,0.009961927524329816,0.083,0.020024984394500785,0.08199999999999999,1.3877787807814457e-17,GSM8K-Classic
ai21/j1-jumbo,10,0.020999999999999998,0.009433981132056605,0.051000000000000004,0.023000000000000003,0.052000000000000005,6.938893903907228e-18,GSM8K-Classic
ai21/j2-large,10,0.009999999999999998,0.010954451150103324,0.024,0.014282856857085701,0.019999999999999997,3.469446951953614e-18,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,10,0.031,0.02433105012119288,0.15899999999999997,0.03858756276314947,0.151,0.0,GSM8K-Classic
cohere/command-xlarge-beta,10,0.020000000000000004,0.010246950765959596,0.126,0.022449944320643647,0.127,0.0,GSM8K-Classic
cohere/xlarge-20221108,10,0.019999999999999997,0.010049875621120889,0.08800000000000001,0.02181742422927143,0.08299999999999999,1.3877787807814457e-17,GSM8K-Classic
lmsys/vicuna-7b-v1.3,10,0.021,0.012206555615733701,0.137,0.0241039415863879,0.13399999999999998,2.7755575615628914e-17,GSM8K-Classic
microsoft/TNLGv2_530B,10,0.020000000000000004,0.017320508075688773,0.13800000000000004,0.026381811916545844,0.13600000000000004,2.7755575615628914e-17,GSM8K-Classic
microsoft/TNLGv2_7B,10,0.0072,0.004142463035441595,0.019,0.008306623862918075,0.018999999999999996,3.469446951953614e-18,GSM8K-Classic
mosaicml/mpt-30b,10,0.035800000000000005,0.022189186555617583,0.16899999999999998,0.04182104733265297,0.16399999999999998,2.7755575615628914e-17,GSM8K-Classic
openai/text-babbage-001,10,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
openai/text-davinci-003,10,0.0398,0.039961981932832104,0.55,0.048373546489791294,0.521,0.0,GSM8K-Classic
together/bloom,10,0.0246,0.01969365380014587,0.08399999999999999,0.03136877428271625,0.087,0.0,GSM8K-Classic
together/opt-175b,10,0.0124,0.006499230723708767,0.039999999999999994,0.012649110640673518,0.03400000000000001,6.938893903907228e-18,GSM8K-Classic
together/redpajama-incite-base-3b-v1,10,0.004,0.004898979485566357,0.009999999999999998,0.006324555320336759,0.009999999999999998,1.734723475976807e-18,GSM8K-Classic
writer/palmyra-x,10,0.041000000000000016,0.04004996878900157,0.623,0.05728001396647875,0.625,0.0,GSM8K-Classic
AlephAlpha/luminous-base,10,0.04000000000000002,0.02974894956128707,0.497,0.044732538492690106,0.4749999999999999,5.551115123125783e-17,RAFT
ai21/j1-grande-v2-beta,10,0.03190909090909089,0.01834562573124926,0.674,0.03638681079732049,0.6795454545454546,0.0,RAFT
ai21/j1-jumbo,10,0.023636363636363688,0.01325060422760763,0.659,0.026248809496813387,0.6522727272727272,0.0,RAFT
ai21/j2-large,10,0.02018181818181818,0.019314919510639423,0.593,0.026476404589747465,0.5840909090909091,0.0,RAFT
anthropic/stanford-online-all-v4-s3,10,0.033999999999999996,0.028144256493176697,0.708,0.04069397989875161,0.690909090909091,1.1102230246251565e-16,RAFT
cohere/command-xlarge-beta,10,0.029000000000000015,0.022117081391001766,0.647,0.030675723300355943,0.6272727272727272,1.1102230246251565e-16,RAFT
cohere/xlarge-20221108,10,0.029818181818181844,0.020777451223353702,0.6100000000000001,0.03633180424916991,0.6090909090909091,0.0,RAFT
lmsys/vicuna-7b-v1.3,10,0.02999999999999998,0.024757501576239908,0.6719999999999999,0.03815756805667782,0.6795454545454546,0.0,RAFT
microsoft/TNLGv2_530B,10,0.03299999999999999,0.022357168318161667,0.659,0.0396106046406767,0.6545454545454545,0.0,RAFT
microsoft/TNLGv2_7B,10,0.03127272727272727,0.03141155759291828,0.5279999999999999,0.03893584466786357,0.5068181818181818,0.0,RAFT
mosaicml/mpt-30b,10,0.03645454545454546,0.026694475857793387,0.7139999999999999,0.04363484845854286,0.7022727272727273,0.0,RAFT
openai/text-babbage-001,10,0.039545454545454585,0.02798833877596197,0.5410000000000001,0.03645545226711636,0.509090909090909,0.0,RAFT
openai/text-davinci-003,10,0.031000000000000028,0.020063741401051386,0.755,0.03413209633175205,0.740909090909091,0.0,RAFT
together/bloom,10,0.02699999999999998,0.018442674193428644,0.589,0.032695565448543615,0.5886363636363636,0.0,RAFT
together/opt-175b,10,0.03472727272727274,0.019599502439290883,0.612,0.035156791662493886,0.593181818181818,1.1102230246251565e-16,RAFT
together/redpajama-incite-base-3b-v1,10,0.034818181818181845,0.01968785336820483,0.5069999999999999,0.03661966684720113,0.4909090909090909,0.0,RAFT
writer/palmyra-x,10,0.04181818181818181,0.01030325311702029,0.7210000000000001,0.04276680956068619,0.7159090909090909,0.0,RAFT
