model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,-0.4866,0.113,0.0644,0.0913,0.0764,0.0894,0.0485,0.0217,0.0365,0.0236,0.5197,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,0.1659,0.6869,0.6748,0.6734,0.6738,0.6728,0.0121,0.0135,0.0131,0.0141,0.5197,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,-3.1235,0.4829,0.4928,0.452,0.4726,0.4508,0.0099,0.031,0.0103,0.0321,0.5197,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,-3.0197,0.2555,0.2244,0.2381,0.23,0.2361,0.0311,0.0174,0.0255,0.0194,0.5197,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,-1.2398,0.3518,0.2972,0.3321,0.3138,0.3317,0.0546,0.0197,0.038,0.0201,0.5197,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-3.3771,0.6732,0.7142,0.6656,0.6912,0.6663,0.0409,0.0076,0.018,0.0069,0.5197,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-0.6161,0.0061,0.0,0.0255,0.0111,0.0231,0.0061,0.0194,0.005,0.017,0.5197,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,-3.0141,0.6929,0.7672,0.7139,0.7419,0.7144,0.0743,0.021,0.0489,0.0215,0.5197,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,-3.5856,0.6073,0.5777,0.566,0.5715,0.5647,0.0296,0.0413,0.0358,0.0425,0.5197,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,-0.7804,0.1122,0.0993,0.1391,0.1172,0.1365,0.0129,0.0269,0.005,0.0243,0.5197,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,-2.5425,0.4337,0.345,0.3607,0.3515,0.3586,0.0887,0.073,0.0822,0.0751,0.5197,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,-0.4156,0.1395,0.2199,0.233,0.2246,0.2297,0.0804,0.0935,0.0851,0.0902,0.5197,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,100,-1.6752,0.5656,0.6459,0.6167,0.6313,0.6155,0.0804,0.0511,0.0657,0.0499,0.5197,0.0758
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,100,-1.3667,0.0561,0.0614,0.0771,0.0684,0.076,0.0053,0.021,0.0123,0.0199,0.5197,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,-1.2819,0.2426,0.2449,0.2905,0.2651,0.2871,0.0023,0.0479,0.0225,0.0445,0.5197,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,-0.1591,0.5823,0.5868,0.567,0.5772,0.5668,0.0045,0.0153,0.0051,0.0155,0.5197,0.0758
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,100,-0.168,0.188,0.1729,0.2082,0.1889,0.2063,0.0152,0.0202,0.0009,0.0183,0.5197,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,-2.0545,0.3086,0.2889,0.2925,0.29,0.2912,0.0197,0.0161,0.0186,0.0174,0.5197,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,100,-5.1151,0.6702,0.6535,0.6258,0.64,0.6254,0.0167,0.0444,0.0302,0.0449,0.5197,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,100,-1.775,0.6505,0.6801,0.6634,0.671,0.6613,0.0296,0.0129,0.0206,0.0108,0.5197,0.0758
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,GSM8K,GSM8K,1319,100,-1.7538,0.6452,0.6672,0.6546,0.6601,0.6525,0.022,0.0094,0.0149,0.0073,0.5197,0.0758
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,GSM8K,GSM8K,1319,100,-1.6612,0.583,0.6467,0.6195,0.6339,0.62,0.0637,0.0364,0.0508,0.0369,0.5197,0.0758
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,GSM8K,GSM8K,1319,100,-1.7118,0.652,0.6816,0.6641,0.6725,0.6628,0.0296,0.0121,0.0205,0.0107,0.5197,0.0758
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,100,-2.2176,0.4405,0.4564,0.4198,0.4381,0.4184,0.0159,0.0207,0.0023,0.0221,0.5197,0.0758
