model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0885,0.0,0.2415,0.0,0.33,0.0,QuAC
ai21/j1-jumbo,1,0.049,0.0,0.2967,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.065,0.0,0.3463,0.0,0.4113,0.0,QuAC
cohere/large-20220720,1,0.0768,0.0,0.2591,0.0,0.3358,0.0,QuAC
cohere/medium-20220720,1,0.0469,0.0,0.2214,0.0,0.2682,0.0,QuAC
cohere/xlarge-20220609,1,0.036,0.0,0.3151,0.0,0.3511,0.0,QuAC
meta/llama-2-7b,1,0.05,0.0,0.3562,0.0,0.4062,0.0,QuAC
microsoft/TNLGv2_7B,1,0.1058,0.0,0.2308,0.0,0.3366,0.0,QuAC
mosaicml/mpt-instruct-30b,1,0.0397,0.0,0.2908,0.0,0.3305,0.0,QuAC
openai/ada,1,0.1241,0.0,0.0987,0.0,0.2228,0.0,QuAC
openai/text-babbage-001,1,0.0762,0.0,0.1944,0.0,0.2706,0.0,QuAC
stanford/alpaca-7b,1,0.0006,0.0,0.2685,0.0,0.2691,0.0,QuAC
together/opt-175b,1,0.0787,0.0,0.2853,0.0,0.364,0.0,QuAC
together/ul2,1,0.035,0.0,0.1076,0.0,0.1426,0.0,QuAC
together/yalm,1,0.0435,0.0,0.1059,0.0,0.1494,0.0,QuAC
writer/palmyra-x,1,0.0042,0.0,0.4709,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.007,0.0,0.52,0.0,0.513,0.0,LegalSupport
ai21/j1-jumbo,1,0.002,0.0,0.48,0.0,0.482,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.019,0.0,0.62,0.0,0.601,0.0,LegalSupport
cohere/large-20220720,1,0.052,0.0,0.44,0.0,0.492,0.0,LegalSupport
cohere/medium-20220720,1,0.036,0.0,0.54,0.0,0.504,0.0,LegalSupport
cohere/xlarge-20220609,1,0.14,0.0,0.42,0.0,0.56,0.0,LegalSupport
meta/llama-2-7b,1,0.03,0.0,0.54,0.0,0.51,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.027,0.0,0.52,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-instruct-30b,1,0.09,0.0,0.44,0.0,0.53,0.0,LegalSupport
openai/ada,1,0.012,0.0,0.44,0.0,0.428,0.0,LegalSupport
openai/text-babbage-001,1,0.003,0.0,0.52,0.0,0.517,0.0,LegalSupport
stanford/alpaca-7b,1,0.0,0.0,0.48,0.0,0.48,0.0,LegalSupport
together/opt-175b,1,0.118,0.0,0.4,0.0,0.518,0.0,LegalSupport
together/ul2,1,0.01,0.0,0.48,0.0,0.49,0.0,LegalSupport
together/yalm,1,0.003,0.0,0.48,0.0,0.483,0.0,LegalSupport
writer/palmyra-x,1,0.008,0.0,0.64,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-jumbo,1,0.0083,0.0,0.1933,0.0,0.185,0.0,SRN
anthropic/stanford-online-all-v4-s3,1,0.067,0.0,0.3,0.0,0.233,0.0,SRN
cohere/large-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
cohere/medium-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
cohere/xlarge-20220609,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
meta/llama-2-7b,1,0.0437,0.0,0.3733,0.0,0.3297,0.0,SRN
microsoft/TNLGv2_7B,1,0.0633,0.0,0.2733,0.0,0.21,0.0,SRN
mosaicml/mpt-instruct-30b,1,0.0715,0.0,0.5133,0.0,0.4418,0.0,SRN
openai/ada,1,0.0312,0.0,0.1333,0.0,0.1022,0.0,SRN
openai/text-babbage-001,1,0.011,0.0,0.2267,0.0,0.2377,0.0,SRN
stanford/alpaca-7b,1,0.0678,0.0,0.1733,0.0,0.2412,0.0,SRN
together/opt-175b,1,0.0227,0.0,0.3667,0.0,0.344,0.0,SRN
together/ul2,1,0.0017,0.0,0.1867,0.0,0.185,0.0,SRN
together/yalm,1,0.0062,0.0,0.0467,0.0,0.0405,0.0,SRN
writer/palmyra-x,1,0.0003,0.0,0.6667,0.0,0.667,0.0,SRN
