model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,QuAC,QuAC,1000,18,-1.9936,0.33,0.1366,0.3306,0.2,0.3325,0.1934,0.0006,0.13,0.0025,0.6764,0.018
ai21/j1-jumbo,QuAC,QuAC,1000,18,-1.3749,0.3456,0.1333,0.3742,0.2112,0.3743,0.2124,0.0286,0.1344,0.0287,0.6764,0.018
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,18,-2.1652,0.4113,0.1235,0.4177,0.2183,0.4165,0.2878,0.0064,0.193,0.0052,0.6764,0.018
cohere/large-20220720,QuAC,QuAC,1000,18,-2.3999,0.3358,0.1478,0.2759,0.1899,0.278,0.188,0.0599,0.1459,0.0579,0.6764,0.018
cohere/medium-20220720,QuAC,QuAC,1000,18,-2.2822,0.2682,0.0842,0.2212,0.1285,0.2213,0.1841,0.047,0.1397,0.0469,0.6764,0.018
cohere/xlarge-20220609,QuAC,QuAC,1000,18,-3.4345,0.3511,0.1288,0.2993,0.1842,0.3001,0.2223,0.0518,0.1669,0.051,0.6764,0.018
meta/llama-2-7b,QuAC,QuAC,1000,18,-1.9352,0.4062,0.1786,0.382,0.245,0.3838,0.2275,0.0242,0.1612,0.0224,0.6764,0.018
microsoft/TNLGv2_7B,QuAC,QuAC,1000,18,-1.2037,0.3366,0.1516,0.3113,0.2039,0.3134,0.185,0.0253,0.1327,0.0233,0.6764,0.018
mosaicml/mpt-instruct-30b,QuAC,QuAC,1000,18,-1.6519,0.3305,0.1087,0.3775,0.1952,0.376,0.2218,0.047,0.1353,0.0455,0.6764,0.018
openai/ada,QuAC,QuAC,1000,18,-0.9548,0.2228,0.0381,0.2639,0.1104,0.2616,0.1847,0.0411,0.1124,0.0388,0.6764,0.018
openai/text-babbage-001,QuAC,QuAC,1000,18,-0.4642,0.2706,0.0737,0.2864,0.1424,0.2861,0.1969,0.0158,0.1282,0.0155,0.6764,0.018
stanford/alpaca-7b,QuAC,QuAC,1000,18,-1.388,0.2691,0.0727,0.2704,0.1361,0.2688,0.1964,0.0012,0.133,0.0004,0.6764,0.018
together/opt-175b,QuAC,QuAC,1000,18,-1.3682,0.364,0.1127,0.3948,0.2033,0.3928,0.2513,0.0308,0.1607,0.0288,0.6764,0.018
