model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.0163,0.0,0.169,0.0,0.1853,0.0
amazon/nova-pro-v1:0,1,0.0311,0.0,0.1714,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0223,0.0,0.17,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0253,0.0,0.146,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.016,0.0,0.189,0.0,0.205,0.0
cohere/command-light,1,0.0039,0.0,0.0194,0.0,0.0233,0.0
cohere/command,1,0.0099,0.0,0.0901,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0037,0.0,0.167,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.028,0.0,0.1627,0.0,0.1908,0.0
google/gemma-7b,1,0.0271,0.0,0.1435,0.0,0.1707,0.0
google/text-bison@001,1,0.0184,0.0,0.1923,0.0,0.2108,0.0
meta/llama-3-70b,1,0.0014,0.0,0.1978,0.0,0.1991,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0277,0.0,0.1305,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0052,0.0,0.1587,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.021,0.0,0.1397,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0041,0.0,0.1659,0.0,0.1699,0.0
qwen/qwen1.5-14b,1,0.019,0.0,0.1794,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0003,0.0,0.1796,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0011,0.0,0.184,0.0,0.1851,0.0
writer/palmyra-x-004,1,0.041,0.0,0.1394,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0379,0.0,0.1739,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0174,0.0,0.2119,0.0,0.2292,0.0
