model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,17,-1.8502,0.846,0.2848,0.799,0.5266,0.7993,0.5612,0.047,0.3194,0.0467,0.53,0.017
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,17,2.7538,0.87,0.3185,0.9526,0.6165,0.9526,0.5515,0.0826,0.2535,0.0826,0.53,0.017
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,17,-1.7185,0.583,0.2298,0.7618,0.4787,0.7595,0.3532,0.1788,0.1043,0.1765,0.53,0.017
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,17,-1.4453,0.815,0.2525,0.8025,0.5106,0.8016,0.5625,0.0125,0.3044,0.0134,0.53,0.017
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,17,0.323,0.949,0.3196,0.9535,0.6174,0.9532,0.6294,0.0045,0.3316,0.0042,0.53,0.017
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,17,-2.4387,0.149,0.0757,0.2327,0.1495,0.2328,0.0733,0.0837,0.0005,0.0838,0.53,0.017
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,17,1.7886,0.452,0.128,0.3873,0.2495,0.3865,0.324,0.0647,0.2025,0.0655,0.53,0.017
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,17,1.1065,0.836,0.291,0.8028,0.5316,0.8029,0.545,0.0332,0.3044,0.0331,0.53,0.017
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,17,2.1552,0.946,0.3351,0.9496,0.6243,0.9504,0.6109,0.0036,0.3217,0.0044,0.53,0.017
google/gemma-7b,GSM8K-Lite,GSM8K-Lite,1000,17,0.8525,0.559,0.2095,0.5604,0.3743,0.5601,0.3495,0.0014,0.1847,0.0011,0.53,0.017
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,17,-1.1354,0.61,0.3351,0.7989,0.5545,0.8019,0.2749,0.1889,0.0555,0.1919,0.53,0.017
