model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,-1.0033,0.5768,0.5657,0.5355,0.5627,0.5368,0.0111,0.0413,0.0141,0.04,0.897,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,-1.069,0.5247,0.5811,0.3724,0.5605,0.3813,0.0563,0.1523,0.0357,0.1434,0.897,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,-0.8413,0.6374,0.6391,0.5869,0.634,0.5895,0.0017,0.0505,0.0034,0.0479,0.897,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,-1.2862,0.7133,0.6766,0.6595,0.675,0.6611,0.0367,0.0538,0.0383,0.0522,0.897,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-0.862,0.4812,0.4821,0.4453,0.4783,0.4455,0.0009,0.0359,0.0029,0.0358,0.897,0.0853
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,100,-1.1074,0.663,0.7031,0.6152,0.6944,0.6191,0.0401,0.0478,0.0315,0.0439,0.897,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,-0.8799,0.6229,0.6433,0.5471,0.634,0.5527,0.0205,0.0757,0.0111,0.0701,0.897,0.0853
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,100,-0.6055,0.7338,0.727,0.6429,0.7189,0.6486,0.0068,0.0909,0.0149,0.0852,0.897,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,-0.9355,0.43,0.3814,0.2658,0.3696,0.2672,0.0486,0.1642,0.0604,0.1628,0.897,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,-0.8449,0.6118,0.6186,0.5292,0.61,0.535,0.0068,0.0826,0.0018,0.0767,0.897,0.0853
