model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,62,-2.0317,0.5768,0.275,0.6229,0.3073,0.6196,0.3018,0.0461,0.2695,0.0428,0.9061,0.0529
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,62,-2.0123,0.5247,0.2593,0.5294,0.2848,0.5307,0.2654,0.0047,0.2399,0.006,0.9061,0.0529
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,62,-2.1683,0.6374,0.2955,0.705,0.3336,0.7015,0.3419,0.0677,0.3038,0.0641,0.9061,0.0529
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,62,-2.071,0.7133,0.3448,0.7628,0.3839,0.7605,0.3685,0.0495,0.3295,0.0472,0.9061,0.0529
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,62,-1.008,0.4812,0.1835,0.4657,0.2096,0.4623,0.2978,0.0156,0.2716,0.0189,0.9061,0.0529
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,62,-2.346,0.663,0.3047,0.6316,0.3354,0.6321,0.3583,0.0314,0.3275,0.0308,0.9061,0.0529
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,62,-2.8484,0.6229,0.2822,0.6433,0.3159,0.6414,0.3407,0.0204,0.3069,0.0185,0.9061,0.0529
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,62,-1.5653,0.7338,0.3729,0.7578,0.4091,0.7582,0.3608,0.024,0.3247,0.0244,0.9061,0.0529
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,62,-1.435,0.43,0.2063,0.4892,0.2329,0.4893,0.2237,0.0592,0.1971,0.0592,0.9061,0.0529
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,62,-2.1201,0.6118,0.289,0.6737,0.3248,0.6704,0.3227,0.062,0.2869,0.0586,0.9061,0.0529
