model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,1.0871,0.9091,0.9091,0.9271,0.9097,0.9242,0.0,0.018,0.0006,0.0151,0.9594,0.2525
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.69,0.7222,0.7172,0.8521,0.721,0.8124,0.0051,0.1298,0.0012,0.0902,0.9594,0.2525
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,1.6281,0.5354,0.5657,0.8047,0.5728,0.7419,0.0303,0.2693,0.0375,0.2066,0.9594,0.2525
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.1746,0.7576,0.7525,0.8555,0.7561,0.8398,0.0051,0.098,0.0015,0.0822,0.9594,0.2525
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.2853,0.596,0.6263,0.8103,0.6316,0.7574,0.0303,0.2143,0.0356,0.1615,0.9594,0.2525
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.9934,0.197,0.1869,0.5714,0.1987,0.4796,0.0101,0.3744,0.0018,0.2826,0.9594,0.2525
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.5905,0.202,0.2273,0.5796,0.2382,0.497,0.0253,0.3775,0.0362,0.2949,0.9594,0.2525
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,1.047,0.6869,0.5455,0.7972,0.5532,0.7372,0.1414,0.1103,0.1336,0.0504,0.9594,0.2525
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.1535,0.3333,0.3232,0.7211,0.3354,0.6222,0.0101,0.3878,0.002,0.2889,0.9594,0.2525
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.1359,0.7626,0.7677,0.8162,0.7691,0.8031,0.0051,0.0536,0.0065,0.0405,0.9594,0.2525
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.2037,0.7677,0.7879,0.8499,0.7899,0.8365,0.0202,0.0823,0.0222,0.0689,0.9594,0.2525
