model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,-2.9241,0.7036,0.7225,0.7255,0.7227,0.7254,0.019,0.0219,0.0192,0.0218,0.9187,0.0758
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,-3.9138,0.2873,0.2813,0.3153,0.2839,0.3141,0.0061,0.028,0.0034,0.0267,0.9187,0.0758
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,1.2304,0.6217,0.6603,0.6803,0.6617,0.677,0.0387,0.0586,0.04,0.0554,0.9187,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,-7.3197,0.6588,0.6414,0.621,0.6397,0.6204,0.0174,0.0378,0.0191,0.0385,0.9187,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,0.1883,0.508,0.5459,0.5784,0.5484,0.5766,0.0379,0.0704,0.0404,0.0687,0.9187,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,-3.9207,0.768,0.765,0.7314,0.7622,0.7313,0.003,0.0367,0.0058,0.0367,0.9187,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,-0.3832,0.373,0.3874,0.4766,0.3941,0.47,0.0144,0.1036,0.0211,0.097,0.9187,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,-0.2852,0.6763,0.6869,0.7007,0.6879,0.699,0.0106,0.0244,0.0116,0.0228,0.9187,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,-4.109,0.7051,0.674,0.7033,0.6762,0.7016,0.0311,0.0018,0.0288,0.0035,0.9187,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,2.0432,0.5663,0.5815,0.5962,0.5825,0.5938,0.0152,0.0298,0.0162,0.0275,0.9187,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,-5.355,0.0713,0.0766,0.1635,0.0831,0.1574,0.0053,0.0922,0.0119,0.0861,0.9187,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,-1.1952,0.6459,0.7551,0.7904,0.7578,0.7885,0.1092,0.1445,0.1119,0.1426,0.9187,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,1.2164,0.1304,0.1183,0.2431,0.1278,0.235,0.0121,0.1127,0.0026,0.1046,0.9187,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,2.1229,0.3912,0.4049,0.4645,0.4094,0.4604,0.0136,0.0733,0.0182,0.0692,0.9187,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,-0.7556,0.2214,0.2191,0.2439,0.221,0.2419,0.0023,0.0225,0.0004,0.0205,0.9187,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,-3.4664,0.6869,0.6255,0.6634,0.6284,0.6609,0.0614,0.0235,0.0585,0.026,0.9187,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,-1.2478,0.4829,0.5216,0.534,0.5225,0.5328,0.0387,0.0511,0.0396,0.0498,0.9187,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,-1.7137,0.2555,0.213,0.2794,0.2181,0.2746,0.0425,0.0239,0.0374,0.0192,0.9187,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,-2.7829,0.7286,0.7491,0.7468,0.7488,0.7457,0.0205,0.0182,0.0202,0.0171,0.9187,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,-2.4528,0.3518,0.3745,0.4229,0.3781,0.4184,0.0227,0.0711,0.0263,0.0667,0.9187,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,-6.7129,0.7096,0.6869,0.6744,0.6858,0.6737,0.0227,0.0352,0.0238,0.0359,0.9187,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,0.8947,0.5277,0.6141,0.6067,0.6136,0.6074,0.0864,0.079,0.0859,0.0798,0.9187,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-2.6149,0.6732,0.6664,0.66,0.6658,0.6591,0.0068,0.0132,0.0074,0.0142,0.9187,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,1.6142,0.1645,0.1562,0.1739,0.1577,0.1747,0.0083,0.0094,0.0068,0.0102,0.9187,0.0758
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,GSM8K,GSM8K,1319,100,-9.7592,0.724,0.7331,0.7202,0.7321,0.7202,0.0091,0.0039,0.008,0.0038,0.9187,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,3.6182,0.5421,0.5436,0.5642,0.5452,0.5629,0.0015,0.0221,0.0031,0.0208,0.9187,0.0758
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,100,0.862,0.6823,0.7043,0.696,0.7036,0.6957,0.022,0.0136,0.0213,0.0134,0.9187,0.0758
