model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,77,-1.559,0.7977,0.6593,0.7002,0.6766,0.7005,0.1385,0.0976,0.1211,0.0972,0.5796,0.0077
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,77,-1.5206,0.7671,0.6622,0.679,0.6695,0.6796,0.1049,0.0881,0.0976,0.0875,0.5796,0.0077
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,77,-1.3838,0.819,0.6992,0.7323,0.7133,0.7329,0.1198,0.0866,0.1056,0.0861,0.5796,0.0077
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,77,-1.2498,0.6531,0.5635,0.5544,0.5598,0.5547,0.0896,0.0987,0.0933,0.0983,0.5796,0.0077
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,77,-1.562,0.8307,0.6955,0.7204,0.7063,0.7212,0.1353,0.1103,0.1244,0.1095,0.5796,0.0077
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,77,-1.5524,0.8795,0.7143,0.753,0.7309,0.7537,0.1652,0.1265,0.1486,0.1258,0.5796,0.0077
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,77,-1.5575,0.8568,0.7285,0.7636,0.7436,0.7643,0.1283,0.0932,0.1132,0.0925,0.5796,0.0077
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,77,-1.5943,0.8528,0.7193,0.7512,0.733,0.752,0.1335,0.1016,0.1198,0.1008,0.5796,0.0077
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,77,-1.8125,0.8387,0.7112,0.7515,0.7284,0.7522,0.1275,0.0872,0.1103,0.0865,0.5796,0.0077
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,77,-1.4856,0.8586,0.7349,0.7754,0.7522,0.7761,0.1237,0.0832,0.1064,0.0825,0.5796,0.0077
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,77,-1.651,0.7785,0.6384,0.6417,0.6401,0.6423,0.1401,0.1369,0.1385,0.1362,0.5796,0.0077
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,77,-1.5508,0.866,0.731,0.7698,0.7476,0.7705,0.1349,0.0962,0.1183,0.0954,0.5796,0.0077
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,77,-1.5579,0.8381,0.7216,0.7545,0.7357,0.7552,0.1165,0.0836,0.1024,0.0829,0.5796,0.0077
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,77,-1.4581,0.8759,0.7422,0.7712,0.7547,0.772,0.1338,0.1047,0.1212,0.1039,0.5796,0.0077
open-llm-leaderboard/details_gagan3012__MetaModel_moe,HellaSwag,HellaSwag,10042,77,-1.2743,0.884,0.7339,0.7715,0.75,0.772,0.15,0.1125,0.134,0.112,0.5796,0.0077
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,77,-1.4608,0.8455,0.7031,0.7353,0.7169,0.7358,0.1424,0.1103,0.1287,0.1097,0.5796,0.0077
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,HellaSwag,HellaSwag,10042,77,-1.4894,0.816,0.6628,0.6985,0.678,0.699,0.1532,0.1175,0.1379,0.1169,0.5796,0.0077
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,77,-1.3398,0.8772,0.7199,0.7253,0.7226,0.7262,0.1573,0.1519,0.1547,0.151,0.5796,0.0077
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,HellaSwag,HellaSwag,10042,77,-1.4556,0.8349,0.6902,0.709,0.6984,0.7097,0.1447,0.1259,0.1365,0.1252,0.5796,0.0077
open-llm-leaderboard/details_AdaptLLM__finance-chat,HellaSwag,HellaSwag,10042,77,-1.9136,0.766,0.608,0.607,0.6078,0.6076,0.158,0.1589,0.1582,0.1584,0.5796,0.0077
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,HellaSwag,HellaSwag,10042,77,-1.4023,0.8083,0.6942,0.7072,0.7,0.7079,0.1141,0.1011,0.1083,0.1004,0.5796,0.0077
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,HellaSwag,HellaSwag,10042,77,-1.5297,0.8274,0.6741,0.7103,0.6896,0.7109,0.1533,0.1171,0.1379,0.1165,0.5796,0.0077
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,HellaSwag,HellaSwag,10042,77,-1.4906,0.8525,0.7204,0.7501,0.7332,0.751,0.1321,0.1024,0.1193,0.1016,0.5796,0.0077
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,HellaSwag,HellaSwag,10042,77,-1.4742,0.8713,0.7261,0.766,0.7432,0.7666,0.1452,0.1053,0.1282,0.1047,0.5796,0.0077
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,HellaSwag,HellaSwag,10042,77,-1.2747,0.885,0.7339,0.7715,0.7499,0.772,0.151,0.1135,0.135,0.113,0.5796,0.0077
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,HellaSwag,HellaSwag,10042,77,-1.2117,0.5887,0.4902,0.4775,0.485,0.4777,0.0985,0.1112,0.1038,0.111,0.5796,0.0077
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,HellaSwag,HellaSwag,10042,77,-1.2728,0.8848,0.7339,0.7713,0.7499,0.7719,0.1508,0.1135,0.1349,0.1129,0.5796,0.0077
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,HellaSwag,HellaSwag,10042,77,-1.5526,0.8515,0.7111,0.7606,0.7321,0.7611,0.1404,0.091,0.1194,0.0904,0.5796,0.0077
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,HellaSwag,HellaSwag,10042,77,-1.5014,0.8342,0.6893,0.724,0.7041,0.7244,0.1449,0.1102,0.1301,0.1098,0.5796,0.0077
open-llm-leaderboard/details_beberik__rawr,HellaSwag,HellaSwag,10042,77,-1.625,0.8486,0.7029,0.7488,0.7224,0.7493,0.1457,0.0998,0.1262,0.0993,0.5796,0.0077
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,HellaSwag,HellaSwag,10042,77,-1.6698,0.8117,0.7024,0.7376,0.7174,0.7382,0.1093,0.0741,0.0943,0.0735,0.5796,0.0077
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,HellaSwag,HellaSwag,10042,77,-1.7239,0.8237,0.6994,0.7527,0.722,0.7532,0.1244,0.071,0.1018,0.0706,0.5796,0.0077
