model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0485,0.0,0.1072,0.0,0.1557,0.0
AlephAlpha/luminous-extended,1,0.0334,0.0,0.0435,0.0,0.0769,0.0
ai21/jamba-instruct,1,0.0493,0.0,0.0987,0.0,0.148,0.0
amazon/nova-lite-v1:0,1,0.0007,0.0,0.1819,0.0,0.1812,0.0
anthropic/claude-2.0,1,0.048,0.0,0.1443,0.0,0.1923,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0482,0.0,0.1568,0.0,0.205,0.0
anthropic/claude-3-sonnet-20240229,1,0.0554,0.0,0.1396,0.0,0.195,0.0
cohere/command-light,1,0.0083,0.0,0.0149,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0431,0.0,0.1394,0.0,0.1825,0.0
google/gemini-1.5-pro-001,1,0.0635,0.0,0.1073,0.0,0.1707,0.0
google/gemma-2-9b-it,1,0.0583,0.0,0.1245,0.0,0.1828,0.0
google/gemma-7b,1,0.0388,0.0,0.1319,0.0,0.1707,0.0
meta/llama-2-70b,1,0.0583,0.0,0.1191,0.0,0.1774,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0465,0.0,0.1514,0.0,0.1979,0.0
microsoft/phi-2,1,0.0217,0.0,0.0153,0.0,0.037,0.0
mistralai/mistral-medium-2312,1,0.0529,0.0,0.0979,0.0,0.1508,0.0
mistralai/mixtral-8x22b,1,0.045,0.0,0.1417,0.0,0.1867,0.0
mistralai/open-mistral-nemo-2407,1,0.0424,0.0,0.1184,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0706,0.0,0.0994,0.0,0.1699,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0753,0.0,0.1189,0.0,0.1942,0.0
tiiuae/falcon-40b,1,0.0611,0.0,0.083,0.0,0.1441,0.0
writer/palmyra-x-004,1,0.0643,0.0,0.1161,0.0,0.1804,0.0
