model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0371,0.0,0.0696,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0551,0.0,0.105,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.022,0.0,0.0405,0.0,0.0625,0.0
AlephAlpha/luminous-supreme,1,0.0279,0.0,0.0653,0.0,0.0932,0.0
ai21/j2-grande,1,0.025,0.0,0.0693,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0382,0.0,0.065,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0561,0.0,0.1292,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0521,0.0,0.1127,0.0,0.1648,0.0
allenai/olmo-7b,1,0.0341,0.0,0.0571,0.0,0.0912,0.0
amazon/nova-micro-v1:0,1,0.0488,0.0,0.1223,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0495,0.0,0.153,0.0,0.2026,0.0
anthropic/claude-2.1,1,0.0433,0.0,0.1387,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0319,0.0,0.0888,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0757,0.0,0.1266,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0626,0.0,0.0673,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0574,0.0,0.1557,0.0,0.2131,0.0
anthropic/claude-instant-1.2,1,0.0497,0.0,0.1239,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0547,0.0,0.1398,0.0,0.1945,0.0
cohere/command-r,1,0.0284,0.0,0.1025,0.0,0.1309,0.0
cohere/command,1,0.0184,0.0,0.0618,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0532,0.0,0.0634,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.065,0.0,0.1043,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0464,0.0,0.1419,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0732,0.0,0.1014,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.08,0.0,0.1229,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.071,0.0,0.1204,0.0,0.1915,0.0
