Dataset,Distance,Method,Error,Baseline,Delta
NarrativeQA,0,Anchor-only,0.0232878275636815,0.019940297471157088,0.003347530092524413
NarrativeQA,1,Anchor-only,0.0178854769561787,0.019940297471157088,-0.0020548205149783887
NarrativeQA,2,Anchor-only,0.0145579567776415,0.019940297471157088,-0.005382340693515588
NarrativeQA,0,IRT,0.0525797384076234,0.06681954185552536,-0.014239803447901954
NarrativeQA,1,IRT,0.1998732223192,0.06681954185552536,0.13305368046367463
NarrativeQA,2,IRT,0.0758465724274207,0.06681954185552536,0.009027030571895342
NarrativeQA,0,GP-IRT,0.0222299974872756,0.020262291486099288,0.001967706001176312
NarrativeQA,1,GP-IRT,0.0173391338857621,0.020262291486099288,-0.002923157600337189
NarrativeQA,2,GP-IRT,0.0144762003284108,0.020262291486099288,-0.005786091157688487
NarrativeQA,0,P-IRT,0.0410895866963414,0.05293750611276078,-0.011847919416419384
NarrativeQA,1,P-IRT,0.1532705274649261,0.05293750611276078,0.1003330213521653
NarrativeQA,2,P-IRT,0.0608740819014178,0.05293750611276078,0.007936575788657016
NaturalQA,0,Anchor-only,0.0597834054844024,0.060166325528268866,-0.0003829200438664679
NaturalQA,1,Anchor-only,0.0549093379574142,0.060166325528268866,-0.005256987570854667
NaturalQA,2,Anchor-only,0.0647370010374083,0.060166325528268866,0.004570675509139435
NaturalQA,0,IRT,0.1780344770889551,0.16257936813997842,0.01545510894897667
NaturalQA,1,IRT,0.0646053499907374,0.16257936813997842,-0.09797401814924102
NaturalQA,2,IRT,0.0669461726360396,0.16257936813997842,-0.09563319550393883
NaturalQA,0,GP-IRT,0.0613044640447314,0.06547845009951414,-0.004173986054782738
NaturalQA,1,GP-IRT,0.0555100351241593,0.06547845009951414,-0.00996841497535484
NaturalQA,2,GP-IRT,0.0563988773875378,0.06547845009951414,-0.00907957271197634
NaturalQA,0,P-IRT,0.1683752298731801,0.15092365520582815,0.01745157466735195
NaturalQA,1,P-IRT,0.0632171595832299,0.15092365520582815,-0.08770649562259825
NaturalQA,2,P-IRT,0.0588125215978231,0.15092365520582815,-0.09211113360800505
OpenBookQA,0,Anchor-only,0.0172614092734574,0.02127893391748814,-0.00401752464403074
OpenBookQA,1,Anchor-only,0.0201741511500547,0.02127893391748814,-0.0011047827674334418
OpenBookQA,2,Anchor-only,0.0235271997079226,0.02127893391748814,0.0022482657904344602
OpenBookQA,0,IRT,0.1022077364619505,0.038105305913284704,0.0641024305486658
OpenBookQA,1,IRT,0.031873158694601,0.038105305913284704,-0.0062321472186837035
OpenBookQA,2,IRT,0.0291499489666901,0.038105305913284704,-0.008955356946594602
OpenBookQA,0,GP-IRT,0.0177111971471462,0.02072746740312639,-0.00301627025598019
OpenBookQA,1,GP-IRT,0.0189281964879255,0.02072746740312639,-0.0017992709152008894
OpenBookQA,2,GP-IRT,0.0229149590125566,0.02072746740312639,0.002187491609430211
OpenBookQA,0,P-IRT,0.1068615551832296,0.03318392016323298,0.0736776350199966
OpenBookQA,1,P-IRT,0.0220056074576708,0.03318392016323298,-0.011178312705562181
OpenBookQA,2,P-IRT,0.0277656009917267,0.03318392016323298,-0.005418319171506283
