model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0045,0.0,0.448,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.0398,0.0,0.2595,0.0,0.2992,0.0
allenai/olmo-7b,1,0.0288,0.0,0.2298,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.0467,0.0,0.097,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.0074,0.0,0.3359,0.0,0.3432,0.0
cohere/command-r-plus,1,0.031,0.0,0.3122,0.0,0.3432,0.0
cohere/command-r,1,0.0187,0.0,0.3336,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0041,0.0,0.408,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0735,0.0,0.317,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.0344,0.0,0.4087,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0312,0.0,0.3395,0.0,0.3706,0.0
meta/llama-3-8b,1,0.0188,0.0,0.3592,0.0,0.378,0.0
meta/llama-65b,1,0.051,0.0,0.3816,0.0,0.4326,0.0
microsoft/phi-2,1,0.0088,0.0,0.1464,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.0014,0.0,0.3097,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0022,0.0,0.2919,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.001,0.0,0.4559,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0086,0.0,0.4261,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0515,0.0,0.5336,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.0474,0.0,0.253,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0496,0.0,0.3037,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0198,0.0,0.4095,0.0,0.3897,0.0
