model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,-0.0716,0.652,0.608,0.6716,0.6357,0.6667,0.044,0.0196,0.0163,0.0147,0.529,0.05
01-ai/yi-large-preview,MedQA,MedQA,1000,50,0.5531,0.664,0.74,0.743,0.7409,0.7419,0.076,0.079,0.0769,0.0779,0.529,0.05
ai21/j2-grande,MedQA,MedQA,1000,50,-0.1233,0.386,0.376,0.3805,0.3785,0.3813,0.01,0.0055,0.0075,0.0047,0.529,0.05
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,-0.3381,0.617,0.696,0.7149,0.704,0.713,0.079,0.0979,0.087,0.096,0.529,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,0.0202,0.537,0.606,0.645,0.6237,0.6437,0.069,0.108,0.0867,0.1067,0.529,0.05
amazon/nova-lite-v1:0,MedQA,MedQA,1000,50,-0.3358,0.7,0.742,0.7203,0.7316,0.7198,0.042,0.0203,0.0316,0.0198,0.529,0.05
amazon/nova-micro-v1:0,MedQA,MedQA,1000,50,0.0825,0.591,0.621,0.6482,0.6335,0.6476,0.03,0.0572,0.0425,0.0566,0.529,0.05
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,50,-0.2218,0.724,0.71,0.7272,0.7178,0.7267,0.014,0.0032,0.0062,0.0027,0.529,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,-0.6112,0.853,0.843,0.8542,0.8479,0.8534,0.01,0.0012,0.0051,0.0004,0.529,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,0.9193,0.685,0.653,0.6422,0.6485,0.6433,0.032,0.0428,0.0365,0.0417,0.529,0.05
anthropic/claude-3-opus-20240229,MedQA,MedQA,1000,50,0.6211,0.776,0.81,0.7704,0.7922,0.7722,0.034,0.0056,0.0162,0.0038,0.529,0.05
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,50,1.6805,0.69,0.638,0.5914,0.6169,0.5931,0.052,0.0986,0.0731,0.0969,0.529,0.05
