model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,0.4435,0.7977,0.8049,0.5695,0.7833,0.5711,0.0072,0.2283,0.0144,0.2266,0.9077,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,0.3255,0.7671,0.7678,0.573,0.7499,0.574,0.0007,0.1941,0.0172,0.1931,0.9077,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,0.1823,0.819,0.827,0.6094,0.8071,0.6111,0.0081,0.2096,0.0119,0.2079,0.9077,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,0.3352,0.6531,0.6398,0.5389,0.6305,0.5386,0.0132,0.1142,0.0226,0.1144,0.9077,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,0.739,0.8307,0.8551,0.68,0.8391,0.6816,0.0244,0.1507,0.0084,0.1492,0.9077,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,0.9061,0.8795,0.8842,0.6921,0.8667,0.6944,0.0047,0.1874,0.0128,0.1851,0.9077,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,0.9816,0.8568,0.85,0.719,0.8381,0.7203,0.0068,0.1378,0.0187,0.1365,0.9077,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,1.0267,0.8528,0.8684,0.7184,0.8547,0.72,0.0155,0.1345,0.0018,0.1329,0.9077,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,0.8947,0.8387,0.8299,0.6431,0.8128,0.6449,0.0088,0.1956,0.0258,0.1938,0.9077,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,0.9522,0.8586,0.8702,0.7299,0.8574,0.7315,0.0117,0.1287,0.0012,0.1271,0.9077,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,0.3009,0.7785,0.7701,0.5917,0.7537,0.593,0.0085,0.1868,0.0248,0.1855,0.9077,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,0.988,0.866,0.86,0.6847,0.844,0.6866,0.006,0.1813,0.022,0.1794,0.9077,0.01
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,100,0.9101,0.8381,0.8475,0.725,0.8363,0.7263,0.0095,0.1131,0.0017,0.1118,0.9077,0.01
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,100,1.2748,0.8759,0.8698,0.7453,0.8585,0.7469,0.0061,0.1306,0.0174,0.129,0.9077,0.01
open-llm-leaderboard/details_gagan3012__MetaModel_moe,HellaSwag,HellaSwag,10042,100,1.0027,0.884,0.8906,0.6926,0.8725,0.6951,0.0066,0.1913,0.0115,0.1889,0.9077,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,100,1.0185,0.8455,0.8474,0.6998,0.8339,0.7012,0.0019,0.1458,0.0116,0.1444,0.9077,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,HellaSwag,HellaSwag,10042,100,0.6131,0.816,0.8591,0.6648,0.8413,0.6666,0.0431,0.1512,0.0254,0.1494,0.9077,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,100,0.561,0.8772,0.8877,0.6506,0.866,0.6528,0.0105,0.2266,0.0112,0.2244,0.9077,0.01
