model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,0.1975,0.7537,0.7798,0.8688,0.7803,0.8596,0.026,0.115,0.0266,0.1058,0.9931,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,-0.203,0.7869,0.7908,0.8303,0.7911,0.8261,0.0039,0.0434,0.0042,0.0392,0.9931,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,0.2636,0.8524,0.854,0.84,0.8539,0.8379,0.0016,0.0124,0.0015,0.0145,0.9931,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,-0.0142,0.7553,0.7616,0.8316,0.7621,0.8227,0.0063,0.0763,0.0067,0.0674,0.9931,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,-1.6051,0.8051,0.8469,0.8712,0.847,0.8656,0.0418,0.0662,0.042,0.0606,0.9931,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,-0.5965,0.7474,0.7853,0.8432,0.7857,0.8343,0.0379,0.0957,0.0382,0.0869,0.9931,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,2.3533,0.8429,0.8761,0.8846,0.8761,0.8797,0.0331,0.0417,0.0332,0.0367,0.9931,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,-1.9102,0.7853,0.7869,0.8345,0.7872,0.8291,0.0016,0.0492,0.0019,0.0438,0.9931,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,-0.729,0.7901,0.7798,0.8309,0.7801,0.825,0.0103,0.0408,0.0099,0.035,0.9931,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,-0.8945,0.7506,0.7388,0.8384,0.7394,0.8266,0.0118,0.0878,0.0112,0.076,0.9931,0.0789
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,100,-0.5414,0.6314,0.6385,0.7594,0.6393,0.7456,0.0071,0.128,0.0078,0.1141,0.9931,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,100,1.1642,0.824,0.8603,0.8657,0.8603,0.8627,0.0363,0.0417,0.0363,0.0388,0.9931,0.0789
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,100,-1.6708,0.7814,0.7656,0.8312,0.766,0.8233,0.0158,0.0498,0.0154,0.0419,0.9931,0.0789
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,100,-1.4485,0.8129,0.8003,0.8286,0.8005,0.8256,0.0126,0.0157,0.0125,0.0127,0.9931,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,-0.5361,0.8129,0.8603,0.886,0.8604,0.88,0.0474,0.0731,0.0475,0.067,0.9931,0.0789
