model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,12,0.5522,0.648,0.0656,0.5689,0.1821,0.5685,0.5824,0.0791,0.4659,0.0795,0.7685,0.012
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,12,-0.7532,0.159,0.0,0.2671,0.0611,0.2641,0.159,0.1081,0.0979,0.1051,0.7685,0.012
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,12,0.9521,0.829,0.0961,0.5767,0.2079,0.5789,0.7329,0.2523,0.6211,0.2501,0.7685,0.012
amazon/nova-micro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,12,1.8699,0.794,0.081,0.615,0.2048,0.6157,0.713,0.179,0.5892,0.1783,0.7685,0.012
anthropic/claude-v1.3,GSM8K-Lite,GSM8K-Lite,1000,12,1.4506,0.784,0.0766,0.6406,0.2071,0.64,0.7074,0.1434,0.5769,0.144,0.7685,0.012
databricks/dbrx-instruct,GSM8K-Lite,GSM8K-Lite,1000,12,2.8043,0.671,0.0577,0.4957,0.1593,0.4964,0.6133,0.1753,0.5117,0.1746,0.7685,0.012
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,12,0.0836,0.785,0.0917,0.7184,0.2369,0.7189,0.6933,0.0666,0.5481,0.0661,0.7685,0.012
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,12,4.0382,0.61,0.0645,0.5623,0.1797,0.562,0.5455,0.0477,0.4303,0.048,0.7685,0.012
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,12,0.1582,0.805,0.0943,0.6818,0.2305,0.6826,0.7107,0.1232,0.5745,0.1224,0.7685,0.012
meta/llama-3.2-11b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,12,-1.0492,0.823,0.0917,0.5799,0.2053,0.5824,0.7313,0.2431,0.6177,0.2406,0.7685,0.012
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,12,-1.0405,0.489,0.0592,0.5238,0.1668,0.5238,0.4298,0.0348,0.3222,0.0348,0.7685,0.012
microsoft/phi-3-medium-4k-instruct,GSM8K-Lite,GSM8K-Lite,1000,12,1.9738,0.878,0.0925,0.655,0.2232,0.6567,0.7855,0.223,0.6548,0.2213,0.7685,0.012
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,12,2.8752,0.377,0.041,0.4376,0.1326,0.4368,0.336,0.0606,0.2444,0.0598,0.7685,0.012
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,12,2.1072,0.8,0.0854,0.6178,0.2089,0.6187,0.7146,0.1822,0.5911,0.1813,0.7685,0.012
mistralai/mixtral-8x7b-32kseqlen,GSM8K-Lite,GSM8K-Lite,1000,12,3.1229,0.622,0.075,0.5566,0.1867,0.5573,0.547,0.0654,0.4353,0.0647,0.7685,0.012
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,12,-0.5319,0.782,0.0979,0.6131,0.2177,0.6152,0.6841,0.1689,0.5643,0.1668,0.7685,0.012
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,12,1.6183,0.932,0.1014,0.7292,0.2471,0.7307,0.8306,0.2028,0.6849,0.2013,0.7685,0.012
openai/gpt-4o-2024-08-06,GSM8K-Lite,GSM8K-Lite,1000,12,0.4926,0.909,0.1141,0.809,0.2753,0.8104,0.7949,0.1,0.6337,0.0986,0.7685,0.012
qwen/qwen1.5-14b,GSM8K-Lite,GSM8K-Lite,1000,12,2.5608,0.693,0.0732,0.5627,0.1867,0.5633,0.6198,0.1303,0.5063,0.1297,0.7685,0.012
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,12,0.2578,0.92,0.0942,0.6322,0.2191,0.6336,0.8258,0.2878,0.7009,0.2864,0.7685,0.012
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,12,1.8281,0.83,0.0942,0.6483,0.2228,0.6498,0.7358,0.1817,0.6072,0.1802,0.7685,0.012
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,12,-0.7238,0.267,0.025,0.252,0.0775,0.2515,0.242,0.015,0.1895,0.0155,0.7685,0.012
01-ai/yi-34b,LegalBench,LegalBench,2142,36,0.5522,0.5838,0.1582,0.5056,0.4436,0.5063,0.4256,0.0782,0.1402,0.0774,0.1802,0.0168
ai21/j2-grande,LegalBench,LegalBench,2142,36,-0.7532,0.4035,0.1074,0.324,0.2858,0.3251,0.2961,0.0795,0.1177,0.0784,0.1802,0.0168
amazon/nova-lite-v1:0,LegalBench,LegalBench,2142,36,0.9521,0.6507,0.1689,0.6118,0.5328,0.6127,0.4818,0.0389,0.118,0.038,0.1802,0.0168
amazon/nova-micro-v1:0,LegalBench,LegalBench,2142,36,1.8699,0.6277,0.2057,0.6245,0.5508,0.6266,0.4221,0.0033,0.077,0.0011,0.1802,0.0168
anthropic/claude-v1.3,LegalBench,LegalBench,2142,36,1.4506,0.5374,0.1503,0.4671,0.411,0.4682,0.387,0.0703,0.1264,0.0691,0.1802,0.0168
databricks/dbrx-instruct,LegalBench,LegalBench,2142,36,2.8043,0.403,0.1183,0.3766,0.3308,0.3775,0.2847,0.0264,0.0723,0.0256,0.1802,0.0168
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,36,0.0836,0.6023,0.1443,0.4846,0.424,0.4854,0.4581,0.1178,0.1784,0.1169,0.1802,0.0163
google/text-bison@001,LegalBench,LegalBench,2142,36,4.0382,0.5677,0.1522,0.4702,0.4141,0.4716,0.4154,0.0975,0.1536,0.096,0.1802,0.0168
meta/llama-3-70b,LegalBench,LegalBench,2142,36,0.1582,0.6917,0.2036,0.6336,0.5577,0.6355,0.4882,0.0581,0.1341,0.0563,0.1802,0.0168
meta/llama-3.2-11b-vision-instruct-turbo,LegalBench,LegalBench,2142,36,-1.0492,0.3356,0.0581,0.2793,0.239,0.2788,0.2775,0.0564,0.0966,0.0568,0.1802,0.0168
meta/llama-65b,LegalBench,LegalBench,2142,36,-1.0405,0.4177,0.1377,0.4154,0.366,0.4162,0.28,0.0023,0.0517,0.0015,0.1802,0.0168
microsoft/phi-3-medium-4k-instruct,LegalBench,LegalBench,2142,36,1.9738,0.5681,0.1484,0.5071,0.4432,0.508,0.4198,0.061,0.125,0.0602,0.1802,0.0168
mistralai/mistral-7b-v0.1,LegalBench,LegalBench,2142,36,2.8752,0.5608,0.1536,0.4775,0.4202,0.4788,0.4072,0.0833,0.1406,0.0821,0.1802,0.0168
mistralai/mixtral-8x22b,LegalBench,LegalBench,2142,36,2.1072,0.6238,0.1672,0.4944,0.437,0.4963,0.4566,0.1294,0.1868,0.1275,0.1802,0.0168
mistralai/mixtral-8x7b-32kseqlen,LegalBench,LegalBench,2142,36,3.1229,0.6229,0.1597,0.5128,0.4501,0.5139,0.4632,0.1101,0.1728,0.1089,0.1802,0.0168
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2142,36,-0.5319,0.3698,0.0634,0.319,0.272,0.3179,0.3064,0.0509,0.0978,0.0519,0.1802,0.0168
openai/gpt-4-0613,LegalBench,LegalBench,2142,36,1.6183,0.6619,0.1707,0.5487,0.4816,0.5499,0.4912,0.1133,0.1803,0.112,0.1802,0.0168
openai/gpt-4o-2024-08-06,LegalBench,LegalBench,2142,36,0.4926,0.6478,0.1622,0.5594,0.4886,0.5603,0.4856,0.0883,0.1592,0.0874,0.1802,0.0168
qwen/qwen1.5-14b,LegalBench,LegalBench,2142,36,2.5608,0.6053,0.1781,0.5236,0.4632,0.5258,0.4272,0.0816,0.1421,0.0794,0.1802,0.0168
qwen/qwen2-72b-instruct,LegalBench,LegalBench,2142,36,0.2578,0.6668,0.1577,0.5863,0.5093,0.5866,0.5091,0.0805,0.1575,0.0802,0.1802,0.0168
qwen/qwen2.5-7b-instruct-turbo,LegalBench,LegalBench,2142,36,1.8281,0.617,0.1766,0.5234,0.4625,0.5254,0.4404,0.0936,0.1545,0.0916,0.1802,0.0168
tiiuae/falcon-40b,LegalBench,LegalBench,2142,36,-0.7238,0.4475,0.1223,0.4512,0.3923,0.4516,0.3252,0.0037,0.0552,0.0042,0.1802,0.0168
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,9,0.5522,0.92,0.0687,0.7975,0.2345,0.7992,0.8513,0.1225,0.6855,0.1208,0.773,0.018
ai21/j2-grande,OpenBookQA,OpenBookQA,500,9,-0.7532,0.614,0.0504,0.4609,0.1438,0.4619,0.5636,0.1531,0.4702,0.1521,0.773,0.018
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,9,0.9521,0.928,0.0576,0.7882,0.2234,0.7881,0.8704,0.1398,0.7046,0.1399,0.773,0.018
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,9,1.8699,0.888,0.0693,0.8134,0.2389,0.8167,0.8187,0.0746,0.6491,0.0713,0.773,0.018
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,9,1.4506,0.908,0.0579,0.7893,0.2238,0.7885,0.8501,0.1187,0.6842,0.1195,0.773,0.018
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,9,2.8043,0.91,0.0528,0.7222,0.2043,0.7204,0.8572,0.1878,0.7057,0.1896,0.773,0.018
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,9,0.0836,0.928,0.0687,0.8303,0.2418,0.8313,0.8593,0.0977,0.6862,0.0967,0.773,0.018
google/text-bison@001,OpenBookQA,OpenBookQA,500,9,4.0382,0.878,0.0576,0.7741,0.2201,0.7735,0.8204,0.1039,0.6579,0.1045,0.773,0.018
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,9,0.1582,0.934,0.0649,0.85,0.2429,0.8491,0.8691,0.084,0.6911,0.0849,0.773,0.018
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,9,-1.0492,0.724,0.0388,0.6522,0.1776,0.6499,0.6852,0.0718,0.5464,0.0741,0.773,0.018
meta/llama-65b,OpenBookQA,OpenBookQA,500,9,-1.0405,0.754,0.0468,0.7326,0.2022,0.7315,0.7072,0.0214,0.5518,0.0225,0.773,0.018
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,9,1.9738,0.916,0.0687,0.8363,0.2431,0.8371,0.8473,0.0797,0.6729,0.0789,0.773,0.018
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,9,2.8752,0.776,0.0576,0.7274,0.2097,0.7278,0.7184,0.0486,0.5663,0.0482,0.773,0.018
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,9,2.1072,0.882,0.0687,0.7962,0.2341,0.7975,0.8133,0.0858,0.6479,0.0845,0.773,0.018
