model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,100,-0.6957,0.648,0.706,0.6356,0.6962,0.6364,0.058,0.0124,0.0482,0.0116,0.8592,0.1
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,100,0.483,0.159,0.19,0.259,0.1981,0.2478,0.031,0.1,0.0391,0.0888,0.8592,0.1
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,100,-0.8667,0.829,0.753,0.6964,0.7449,0.6954,0.076,0.1326,0.0841,0.1336,0.8592,0.1
amazon/nova-micro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,100,-0.785,0.794,0.796,0.7035,0.7835,0.7069,0.002,0.0905,0.0105,0.0871,0.8592,0.1
anthropic/claude-v1.3,GSM8K-Lite,GSM8K-Lite,1000,100,-0.7157,0.784,0.831,0.7699,0.8224,0.7699,0.047,0.0141,0.0384,0.0141,0.8592,0.1
databricks/dbrx-instruct,GSM8K-Lite,GSM8K-Lite,1000,100,-0.4107,0.671,0.685,0.6405,0.6786,0.6392,0.014,0.0305,0.0076,0.0318,0.8592,0.1
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,100,-0.7272,0.785,0.789,0.7211,0.7789,0.7174,0.004,0.0639,0.0061,0.0676,0.8592,0.1
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,100,-0.5792,0.61,0.649,0.6226,0.6448,0.619,0.039,0.0126,0.0348,0.009,0.8592,0.1
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,100,-0.8921,0.805,0.754,0.6885,0.7447,0.6882,0.051,0.1165,0.0603,0.1168,0.8592,0.1
meta/llama-3.2-11b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,100,-0.3948,0.823,0.809,0.6348,0.7855,0.6421,0.014,0.1882,0.0375,0.1809,0.8592,0.1
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,100,-0.1718,0.489,0.499,0.4675,0.4944,0.4661,0.01,0.0215,0.0054,0.0229,0.8592,0.1
microsoft/phi-3-medium-4k-instruct,GSM8K-Lite,GSM8K-Lite,1000,100,-0.7994,0.878,0.901,0.7344,0.8787,0.7423,0.023,0.1436,0.0007,0.1357,0.8592,0.1
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,100,-0.2997,0.377,0.426,0.4591,0.4296,0.4514,0.049,0.0821,0.0526,0.0744,0.8592,0.1
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,100,-0.75,0.8,0.812,0.6977,0.7966,0.7029,0.012,0.1023,0.0034,0.0971,0.8592,0.1
mistralai/mixtral-8x7b-32kseqlen,GSM8K-Lite,GSM8K-Lite,1000,100,-0.5721,0.622,0.661,0.5803,0.6496,0.5803,0.039,0.0417,0.0276,0.0417,0.8592,0.1
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,100,-0.4768,0.782,0.839,0.6989,0.8198,0.7026,0.057,0.0831,0.0378,0.0794,0.8592,0.1
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,100,-1.0051,0.932,0.93,0.7983,0.9127,0.8074,0.002,0.1337,0.0193,0.1246,0.8592,0.1
openai/gpt-4o-2024-08-06,GSM8K-Lite,GSM8K-Lite,1000,100,-1.0064,0.909,0.895,0.8086,0.8829,0.8093,0.014,0.1004,0.0261,0.0997,0.8592,0.1
qwen/qwen1.5-14b,GSM8K-Lite,GSM8K-Lite,1000,100,-0.6086,0.693,0.762,0.6285,0.7439,0.6331,0.069,0.0645,0.0509,0.0599,0.8592,0.1
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,100,-1.0725,0.92,0.924,0.795,0.9068,0.8017,0.004,0.125,0.0132,0.1183,0.8592,0.1
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,100,-0.753,0.83,0.868,0.7414,0.8507,0.7449,0.038,0.0886,0.0207,0.0851,0.8592,0.1
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,100,-0.0591,0.267,0.291,0.2708,0.2873,0.2651,0.024,0.0038,0.0203,0.0019,0.8592,0.1
01-ai/yi-34b,LegalBench,LegalBench,2142,100,-0.6957,0.5838,0.5818,0.4359,0.5358,0.4406,0.002,0.1479,0.048,0.1432,0.6738,0.0467
ai21/j2-grande,LegalBench,LegalBench,2142,100,0.483,0.4035,0.4104,0.2964,0.375,0.302,0.0068,0.1071,0.0285,0.1015,0.6738,0.0467
amazon/nova-lite-v1:0,LegalBench,LegalBench,2142,100,-0.8667,0.6507,0.6893,0.4916,0.6267,0.4974,0.0386,0.1591,0.024,0.1533,0.6738,0.0467
amazon/nova-micro-v1:0,LegalBench,LegalBench,2142,100,-0.785,0.6277,0.6585,0.4613,0.5959,0.4665,0.0308,0.1665,0.0319,0.1613,0.6738,0.0467
anthropic/claude-v1.3,LegalBench,LegalBench,2142,100,-0.7157,0.5374,0.5437,0.3522,0.4835,0.359,0.0064,0.1852,0.0539,0.1784,0.6738,0.0467
databricks/dbrx-instruct,LegalBench,LegalBench,2142,100,-0.4107,0.403,0.4446,0.3566,0.4168,0.3595,0.0415,0.0464,0.0138,0.0435,0.6738,0.0467
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,100,-0.7272,0.6023,0.555,0.4174,0.5112,0.4207,0.0474,0.1849,0.0912,0.1816,0.6738,0.0439
google/text-bison@001,LegalBench,LegalBench,2142,100,-0.5792,0.5677,0.5896,0.4044,0.532,0.4129,0.022,0.1633,0.0357,0.1548,0.6738,0.0467
meta/llama-3-70b,LegalBench,LegalBench,2142,100,-0.8921,0.6917,0.6991,0.5,0.6361,0.506,0.0073,0.1918,0.0556,0.1857,0.6738,0.0467
meta/llama-3.2-11b-vision-instruct-turbo,LegalBench,LegalBench,2142,100,-0.3948,0.3356,0.3654,0.2511,0.3298,0.2563,0.0298,0.0845,0.0058,0.0793,0.6738,0.0467
meta/llama-65b,LegalBench,LegalBench,2142,100,-0.1718,0.4177,0.363,0.2752,0.3354,0.2784,0.0547,0.1425,0.0823,0.1393,0.6738,0.0467
microsoft/phi-3-medium-4k-instruct,LegalBench,LegalBench,2142,100,-0.7994,0.5681,0.6111,0.4188,0.5504,0.4249,0.043,0.1493,0.0178,0.1433,0.6738,0.0467
mistralai/mistral-7b-v0.1,LegalBench,LegalBench,2142,100,-0.2997,0.5608,0.5833,0.3878,0.5223,0.3963,0.0225,0.173,0.0385,0.1645,0.6738,0.0467
mistralai/mixtral-8x22b,LegalBench,LegalBench,2142,100,-0.75,0.6238,0.6282,0.4122,0.5601,0.4194,0.0044,0.2116,0.0637,0.2044,0.6738,0.0467
mistralai/mixtral-8x7b-32kseqlen,LegalBench,LegalBench,2142,100,-0.5721,0.6229,0.6312,0.42,0.5645,0.4269,0.0083,0.2029,0.0583,0.1959,0.6738,0.0467
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2142,100,-0.4768,0.3698,0.4802,0.324,0.4303,0.3272,0.1104,0.0459,0.0605,0.0426,0.6738,0.0467
openai/gpt-4-0613,LegalBench,LegalBench,2142,100,-1.0051,0.6619,0.658,0.4696,0.5979,0.4738,0.0039,0.1924,0.064,0.1882,0.6738,0.0467
openai/gpt-4o-2024-08-06,LegalBench,LegalBench,2142,100,-1.0064,0.6478,0.6605,0.4465,0.5924,0.4518,0.0127,0.2013,0.0554,0.1959,0.6738,0.0467
qwen/qwen1.5-14b,LegalBench,LegalBench,2142,100,-0.6086,0.6053,0.5574,0.4339,0.5186,0.4383,0.0479,0.1714,0.0867,0.1669,0.6738,0.0467
qwen/qwen2-72b-instruct,LegalBench,LegalBench,2142,100,-1.0725,0.6668,0.7396,0.5129,0.6677,0.5191,0.0728,0.1539,0.0008,0.1478,0.6738,0.0467
qwen/qwen2.5-7b-instruct-turbo,LegalBench,LegalBench,2142,100,-0.753,0.617,0.6663,0.4143,0.5867,0.4223,0.0493,0.2027,0.0303,0.1947,0.6738,0.0467
tiiuae/falcon-40b,LegalBench,LegalBench,2142,100,-0.0591,0.4475,0.5188,0.3373,0.4616,0.3435,0.0713,0.1102,0.0141,0.104,0.6738,0.0467
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,100,-0.6957,0.92,0.948,0.4101,0.8869,0.4967,0.028,0.5099,0.0331,0.4233,0.8646,0.2
ai21/j2-grande,OpenBookQA,OpenBookQA,500,100,0.483,0.614,0.586,0.1384,0.5333,0.1964,0.028,0.4756,0.0807,0.4176,0.8646,0.2
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,100,-0.8667,0.928,0.932,0.4739,0.8795,0.5446,0.004,0.4541,0.0485,0.3834,0.8646,0.2
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,100,-0.785,0.888,0.882,0.4718,0.8355,0.5385,0.006,0.4162,0.0525,0.3495,0.8646,0.2
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,100,-0.7157,0.908,0.918,0.5199,0.8733,0.5881,0.01,0.3881,0.0347,0.3199,0.8646,0.2
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,100,-0.4107,0.91,0.892,0.4139,0.838,0.493,0.018,0.4961,0.072,0.417,0.8646,0.2
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,100,-0.7272,0.928,0.916,0.476,0.8655,0.5427,0.012,0.452,0.0625,0.3853,0.8646,0.2
google/text-bison@001,OpenBookQA,OpenBookQA,500,100,-0.5792,0.878,0.842,0.4235,0.794,0.4876,0.036,0.4545,0.084,0.3904,0.8646,0.2
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,100,-0.8921,0.934,0.926,0.4708,0.8739,0.5413,0.008,0.4632,0.0601,0.3927,0.8646,0.2
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,100,-0.3948,0.724,0.744,0.3299,0.6943,0.3767,0.02,0.3941,0.0297,0.3473,0.8646,0.2
meta/llama-65b,OpenBookQA,OpenBookQA,500,100,-0.1718,0.754,0.744,0.2335,0.6839,0.3001,0.01,0.5205,0.0701,0.4539,0.8646,0.2
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,100,-0.7994,0.916,0.926,0.4963,0.8774,0.5667,0.01,0.4197,0.0386,0.3493,0.8646,0.2
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,100,-0.2997,0.776,0.818,0.2925,0.7574,0.3701,0.042,0.4835,0.0186,0.4059,0.8646,0.2
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,100,-0.75,0.882,0.876,0.4568,0.8267,0.5117,0.006,0.4252,0.0553,0.3703,0.8646,0.2
mistralai/mixtral-8x7b-32kseqlen,OpenBookQA,OpenBookQA,500,100,-0.5721,0.868,0.804,0.3747,0.7545,0.438,0.064,0.4933,0.1135,0.43,0.8646,0.2
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,100,-0.4768,0.822,0.794,0.4344,0.7524,0.4869,0.028,0.3876,0.0696,0.3351,0.8646,0.2
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,100,-1.0051,0.96,0.978,0.5827,0.9331,0.6464,0.018,0.3773,0.0269,0.3136,0.8646,0.2
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,100,-1.0064,0.968,0.962,0.5899,0.9195,0.6484,0.006,0.3781,0.0485,0.3196,0.8646,0.2
qwen/qwen1.5-14b,OpenBookQA,OpenBookQA,500,100,-0.6086,0.862,0.856,0.4152,0.8054,0.4819,0.006,0.4468,0.0566,0.3801,0.8646,0.2
qwen/qwen2-72b-instruct,OpenBookQA,OpenBookQA,500,100,-1.0725,0.954,0.968,0.5859,0.9243,0.6451,0.014,0.3681,0.0297,0.3089,0.8646,0.2
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,100,-0.753,0.862,0.842,0.4905,0.8014,0.5421,0.02,0.3715,0.0606,0.3199,0.8646,0.2
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,100,-0.0591,0.662,0.65,0.1334,0.5895,0.2029,0.012,0.5286,0.0725,0.4591,0.8646,0.2
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,100,-0.6957,0.1557,0.1567,0.8419,0.2316,0.8311,0.001,0.6862,0.0759,0.6754,0.8889,0.02
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,100,0.483,0.0943,0.0961,0.6118,0.1526,0.6047,0.0018,0.5175,0.0583,0.5104,0.8889,0.02
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,100,-0.8667,0.1812,0.1773,0.8553,0.2514,0.8446,0.004,0.674,0.0702,0.6633,0.8889,0.02
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,100,-0.785,0.1712,0.1795,0.834,0.2511,0.824,0.0083,0.6629,0.0799,0.6528,0.8889,0.02
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,100,-0.7157,0.1945,0.1878,0.8251,0.2575,0.8154,0.0067,0.6306,0.063,0.6209,0.8889,0.02
databricks/dbrx-instruct,WMT-14 Translation,WMT-14 Translation,5000,100,-0.4107,0.1166,0.1301,0.7785,0.2011,0.7688,0.0136,0.6619,0.0845,0.6522,0.8889,0.02
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,100,-0.7272,0.2029,0.1967,0.816,0.2645,0.807,0.0062,0.6131,0.0616,0.6041,0.8889,0.02
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,100,-0.5792,0.2108,0.2228,0.8274,0.289,0.8183,0.0121,0.6166,0.0782,0.6075,0.8889,0.02
meta/llama-3-70b,WMT-14 Translation,WMT-14 Translation,5000,100,-0.8921,0.1991,0.2092,0.8648,0.2808,0.8544,0.01,0.6656,0.0817,0.6552,0.8889,0.02
meta/llama-3.2-11b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,100,-0.3948,0.1583,0.1732,0.7999,0.2418,0.791,0.0149,0.6416,0.0835,0.6327,0.8889,0.02
meta/llama-65b,WMT-14 Translation,WMT-14 Translation,5000,100,-0.1718,0.1692,0.1663,0.7696,0.2324,0.761,0.0029,0.6004,0.0632,0.5919,0.8889,0.02
microsoft/phi-3-medium-4k-instruct,WMT-14 Translation,WMT-14 Translation,5000,100,-0.7994,0.1559,0.1523,0.8441,0.228,0.8331,0.0036,0.6882,0.072,0.6772,0.8889,0.02
mistralai/mistral-7b-v0.1,WMT-14 Translation,WMT-14 Translation,5000,100,-0.2997,0.146,0.1477,0.787,0.2176,0.7774,0.0017,0.641,0.0717,0.6314,0.8889,0.02
mistralai/mixtral-8x22b,WMT-14 Translation,WMT-14 Translation,5000,100,-0.75,0.1867,0.1896,0.8459,0.2613,0.8358,0.0028,0.6592,0.0746,0.6491,0.8889,0.02
mistralai/mixtral-8x7b-32kseqlen,WMT-14 Translation,WMT-14 Translation,5000,100,-0.5721,0.1711,0.1636,0.8279,0.2363,0.8178,0.0075,0.6568,0.0652,0.6466,0.8889,0.02
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,100,-0.4768,0.1607,0.1842,0.7907,0.2506,0.782,0.0235,0.63,0.0899,0.6212,0.8889,0.02
openai/gpt-4-0613,WMT-14 Translation,WMT-14 Translation,5000,100,-1.0051,0.1889,0.1904,0.8562,0.2633,0.8459,0.0015,0.6672,0.0744,0.657,0.8889,0.02
openai/gpt-4o-2024-08-06,WMT-14 Translation,WMT-14 Translation,5000,100,-1.0064,0.2016,0.2061,0.8409,0.2756,0.8313,0.0045,0.6394,0.074,0.6298,0.8889,0.02
qwen/qwen1.5-14b,WMT-14 Translation,WMT-14 Translation,5000,100,-0.6086,0.1604,0.1664,0.8146,0.2373,0.8049,0.006,0.6542,0.0769,0.6445,0.8889,0.02
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,100,-1.0725,0.1851,0.1797,0.8526,0.2533,0.842,0.0054,0.6676,0.0682,0.6569,0.8889,0.02
qwen/qwen2.5-7b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,100,-0.753,0.1415,0.1506,0.816,0.2234,0.8057,0.0091,0.6745,0.0819,0.6642,0.8889,0.02
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,100,-0.0591,0.1441,0.1462,0.7663,0.2141,0.7572,0.0021,0.6222,0.07,0.6131,0.8889,0.02
