model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.018,0.0,0.63,0.0,0.648,0.0,GSM8K-Lite
ai21/j2-grande,1,0.001,0.0,0.16,0.0,0.159,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.039,0.0,0.79,0.0,0.829,0.0,GSM8K-Lite
amazon/nova-micro-v1:0,1,0.024,0.0,0.77,0.0,0.794,0.0,GSM8K-Lite
anthropic/claude-v1.3,1,0.034,0.0,0.75,0.0,0.784,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.039,0.0,0.71,0.0,0.671,0.0,GSM8K-Lite
google/gemini-1.5-flash-001,1,0.045,0.0,0.74,0.0,0.785,0.0,GSM8K-Lite
google/text-bison@001,1,0.0,0.0,0.61,0.0,0.61,0.0,GSM8K-Lite
meta/llama-3-70b,1,0.015,0.0,0.79,0.0,0.805,0.0,GSM8K-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.023,0.0,0.8,0.0,0.823,0.0,GSM8K-Lite
meta/llama-65b,1,0.021,0.0,0.51,0.0,0.489,0.0,GSM8K-Lite
microsoft/phi-3-medium-4k-instruct,1,0.002,0.0,0.88,0.0,0.878,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.053,0.0,0.43,0.0,0.377,0.0,GSM8K-Lite
mistralai/mixtral-8x22b,1,0.0,0.0,0.8,0.0,0.8,0.0,GSM8K-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.018,0.0,0.64,0.0,0.622,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.042,0.0,0.74,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.072,0.0,0.86,0.0,0.932,0.0,GSM8K-Lite
openai/gpt-4o-2024-08-06,1,0.029,0.0,0.88,0.0,0.909,0.0,GSM8K-Lite
qwen/qwen1.5-14b,1,0.017,0.0,0.71,0.0,0.693,0.0,GSM8K-Lite
qwen/qwen2-72b-instruct,1,0.0,0.0,0.92,0.0,0.92,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.04,0.0,0.79,0.0,0.83,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.063,0.0,0.33,0.0,0.267,0.0,GSM8K-Lite
01-ai/yi-34b,1,0.0489,0.0,0.6327,0.0,0.5838,0.0,LegalBench
ai21/j2-grande,1,0.0659,0.0,0.4694,0.0,0.4035,0.0,LegalBench
amazon/nova-lite-v1:0,1,0.033,0.0,0.6837,0.0,0.6507,0.0,LegalBench
amazon/nova-micro-v1:0,1,0.0257,0.0,0.602,0.0,0.6277,0.0,LegalBench
anthropic/claude-v1.3,1,0.0647,0.0,0.602,0.0,0.5374,0.0,LegalBench
databricks/dbrx-instruct,1,0.0766,0.0,0.4796,0.0,0.403,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0891,0.0,0.6915,0.0,0.6023,0.0,LegalBench
google/text-bison@001,1,0.0344,0.0,0.602,0.0,0.5677,0.0,LegalBench
meta/llama-3-70b,1,0.0123,0.0,0.7041,0.0,0.6917,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0317,0.0,0.3673,0.0,0.3356,0.0,LegalBench
meta/llama-65b,1,0.1231,0.0,0.5408,0.0,0.4177,0.0,LegalBench
microsoft/phi-3-medium-4k-instruct,1,0.0441,0.0,0.6122,0.0,0.5681,0.0,LegalBench
mistralai/mistral-7b-v0.1,1,0.082,0.0,0.6429,0.0,0.5608,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.0394,0.0,0.6633,0.0,0.6238,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.0506,0.0,0.6735,0.0,0.6229,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0996,0.0,0.4694,0.0,0.3698,0.0,LegalBench
openai/gpt-4-0613,1,0.083,0.0,0.7449,0.0,0.6619,0.0,LegalBench
openai/gpt-4o-2024-08-06,1,0.1073,0.0,0.7551,0.0,0.6478,0.0,LegalBench
qwen/qwen1.5-14b,1,0.0886,0.0,0.6939,0.0,0.6053,0.0,LegalBench
qwen/qwen2-72b-instruct,1,0.0679,0.0,0.7347,0.0,0.6668,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.0252,0.0,0.5918,0.0,0.617,0.0,LegalBench
tiiuae/falcon-40b,1,0.0525,0.0,0.5,0.0,0.4475,0.0,LegalBench
01-ai/yi-34b,1,0.01,0.0,0.91,0.0,0.92,0.0,OpenBookQA
ai21/j2-grande,1,0.004,0.0,0.61,0.0,0.614,0.0,OpenBookQA
