model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,14,-1.416,0.5265,0.0284,0.2299,0.0306,0.2344,0.4981,0.2966,0.4958,0.292,0.989,0.0119
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,14,-3.14,0.698,0.0371,0.5807,0.0431,0.5834,0.6608,0.1172,0.6548,0.1145,0.989,0.0119
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,14,-4.9773,0.6596,0.0251,0.5505,0.0309,0.5508,0.6344,0.109,0.6286,0.1087,0.989,0.0119
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,14,-2.9433,0.663,0.0251,0.4038,0.0293,0.4055,0.6378,0.2592,0.6337,0.2575,0.989,0.0119
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,14,-2.5288,0.6126,0.0326,0.3928,0.0366,0.3963,0.58,0.2198,0.576,0.2163,0.989,0.0119
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,14,-5.4773,0.6749,0.0305,0.5705,0.0365,0.5715,0.6444,0.1044,0.6385,0.1035,0.989,0.0119
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,14,-0.264,0.43,0.0157,0.1398,0.017,0.142,0.4144,0.2902,0.413,0.288,0.989,0.0119
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,14,-4.7011,0.6638,0.0251,0.5085,0.0305,0.5092,0.6387,0.1553,0.6334,0.1546,0.989,0.0119
open-llm-leaderboard/details_CultriX__MistralTrixTest,ARC Challenge,ARC Challenge,1172,14,-5.2224,0.7253,0.0371,0.572,0.043,0.5752,0.6881,0.1532,0.6822,0.1501,0.989,0.0119
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,14,-2.7869,0.5819,0.0251,0.383,0.0291,0.3849,0.5568,0.1989,0.5528,0.197,0.989,0.0119
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,14,-3.0803,0.6382,0.0328,0.4395,0.0373,0.4424,0.6055,0.1987,0.6009,0.1959,0.989,0.0119
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,ARC Challenge,ARC Challenge,1172,14,-2.7386,0.6169,0.0312,0.4514,0.0359,0.4533,0.5857,0.1655,0.581,0.1636,0.989,0.0119
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,14,-3.5578,0.6502,0.0328,0.4887,0.0378,0.4911,0.6174,0.1614,0.6124,0.159,0.989,0.0119
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,14,-1.8236,0.5631,0.0268,0.2642,0.0295,0.2674,0.5363,0.2989,0.5336,0.2958,0.989,0.0119
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,14,-2.7876,0.6945,0.0274,0.4148,0.0317,0.4171,0.6671,0.2797,0.6629,0.2774,0.989,0.0119
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,14,-3.0736,0.6817,0.0305,0.4696,0.0354,0.4712,0.6512,0.2121,0.6464,0.2105,0.989,0.0119
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,14,-1.4284,0.5375,0.0238,0.2458,0.0263,0.2484,0.5137,0.2917,0.5112,0.2892,0.989,0.0119
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,14,-3.8449,0.6587,0.0328,0.4708,0.0376,0.4735,0.6259,0.1879,0.6211,0.1852,0.989,0.0119
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,ARC Challenge,ARC Challenge,1172,14,-6.8144,0.6869,0.0328,0.6323,0.0394,0.633,0.6541,0.0546,0.6475,0.0538,0.989,0.0119
open-llm-leaderboard/details_TomGrc__FusionNet,ARC Challenge,ARC Challenge,1172,14,-4.4244,0.7125,0.0328,0.5887,0.0389,0.5901,0.6797,0.1238,0.6736,0.1224,0.989,0.0119
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,ARC Challenge,ARC Challenge,1172,14,-4.4244,0.7116,0.0328,0.5887,0.0389,0.5901,0.6788,0.1229,0.6727,0.1215,0.989,0.0119
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,ARC Challenge,ARC Challenge,1172,14,-3.6607,0.6451,0.0268,0.4835,0.0319,0.4843,0.6182,0.1615,0.6132,0.1607,0.989,0.0119
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,ARC Challenge,ARC Challenge,1172,14,-4.4244,0.7099,0.0328,0.5887,0.0389,0.5901,0.6771,0.1212,0.671,0.1198,0.989,0.0119
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,ARC Challenge,ARC Challenge,1172,14,-3.4689,0.6084,0.0305,0.4882,0.0356,0.4899,0.5779,0.1201,0.5728,0.1185,0.989,0.0119
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,ARC Challenge,ARC Challenge,1172,14,-2.5046,0.6553,0.035,0.3406,0.0385,0.3455,0.6202,0.3147,0.6168,0.3098,0.989,0.0119
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,ARC Challenge,ARC Challenge,1172,14,-2.761,0.7278,0.0326,0.4497,0.0372,0.4523,0.6952,0.2781,0.6906,0.2755,0.989,0.0119
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,ARC Challenge,ARC Challenge,1172,14,-3.1362,0.6399,0.0268,0.4543,0.0316,0.4553,0.6131,0.1856,0.6084,0.1846,0.989,0.0119
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,ARC Challenge,ARC Challenge,1172,14,-2.0629,0.5887,0.0305,0.3199,0.0337,0.3233,0.5582,0.2689,0.555,0.2654,0.989,0.0119
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,ARC Challenge,ARC Challenge,1172,14,-1.3688,0.5529,0.0171,0.1762,0.0189,0.1787,0.5358,0.3767,0.534,0.3742,0.989,0.0119
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,ARC Challenge,ARC Challenge,1172,14,-5.2365,0.6877,0.0328,0.5891,0.0389,0.5903,0.6549,0.0986,0.6488,0.0974,0.989,0.0119
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,ARC Challenge,ARC Challenge,1172,14,-5.0793,0.6391,0.0305,0.5966,0.0367,0.5971,0.6086,0.0425,0.6023,0.042,0.989,0.0119
open-llm-leaderboard/details_janhq__supermario-slerp,ARC Challenge,ARC Challenge,1172,14,-7.2237,0.6894,0.0328,0.6539,0.0396,0.6543,0.6566,0.0355,0.6498,0.0351,0.989,0.0119
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,ARC Challenge,ARC Challenge,1172,14,-0.5042,0.4027,0.0198,0.1398,0.0211,0.142,0.383,0.263,0.3816,0.2607,0.989,0.0119
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,ARC Challenge,ARC Challenge,1172,14,-4.8677,0.6468,0.0326,0.5763,0.0386,0.5776,0.6142,0.0705,0.6082,0.0692,0.989,0.0119
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,ARC Challenge,ARC Challenge,1172,14,-1.3439,0.5316,0.0238,0.2418,0.0263,0.2446,0.5077,0.2897,0.5053,0.287,0.989,0.0119
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,ARC Challenge,ARC Challenge,1172,14,-3.7693,0.6382,0.0326,0.5124,0.0379,0.5145,0.6056,0.1259,0.6003,0.1238,0.989,0.0119
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,ARC Challenge,ARC Challenge,1172,14,-0.6468,0.465,0.0218,0.1333,0.0231,0.1363,0.4432,0.3317,0.4419,0.3287,0.989,0.0119
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,14,-6.7285,0.6809,0.035,0.6301,0.0416,0.6318,0.6458,0.0508,0.6393,0.0491,0.989,0.0119
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,ARC Challenge,ARC Challenge,1172,14,-2.4999,0.6493,0.0305,0.5164,0.0359,0.5172,0.6188,0.1329,0.6135,0.1321,0.989,0.0119
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,ARC Challenge,ARC Challenge,1172,14,-3.1161,0.7073,0.0326,0.497,0.0377,0.4991,0.6747,0.2104,0.6696,0.2082,0.989,0.0119
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,ARC Challenge,ARC Challenge,1172,14,-1.9744,0.6664,0.0268,0.3231,0.0301,0.3255,0.6395,0.3433,0.6362,0.3408,0.989,0.0119
open-llm-leaderboard/details_haoranxu__ALMA-13B,ARC Challenge,ARC Challenge,1172,14,-1.1335,0.5683,0.0238,0.2286,0.0261,0.2316,0.5444,0.3396,0.5421,0.3367,0.989,0.0119
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,ARC Challenge,ARC Challenge,1172,14,-1.4135,0.5503,0.0238,0.2361,0.0262,0.2391,0.5265,0.3142,0.5241,0.3113,0.989,0.0119
