model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,MMLU,MMLU,14042,19,113.9317,0.6537,0.5383,0.6592,0.6388,0.6592,0.1154,0.0055,0.0149,0.0055,0.1693,0.0014
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,MMLU,MMLU,14042,19,113.9317,0.6532,0.5383,0.6592,0.6388,0.6592,0.1149,0.006,0.0144,0.006,0.1693,0.0014
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,19,13.1602,0.6506,0.4852,0.6126,0.5909,0.6125,0.1654,0.038,0.0597,0.0381,0.1693,0.0014
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,19,2.2367,0.7539,0.6471,0.7267,0.7132,0.7267,0.1068,0.0272,0.0406,0.0272,0.1693,0.0014
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,MMLU,MMLU,14042,19,-2.5359,0.6415,0.5984,0.6846,0.67,0.6846,0.0431,0.0431,0.0285,0.0431,0.1693,0.0014
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,MMLU,MMLU,14042,19,0.2402,0.4276,0.2084,0.3358,0.3142,0.3357,0.2192,0.0918,0.1134,0.0918,0.1693,0.0014
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,MMLU,MMLU,14042,19,-1.9073,0.6289,0.5255,0.597,0.5848,0.5969,0.1034,0.0319,0.0441,0.032,0.1693,0.0014
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,MMLU,MMLU,14042,19,453.7933,0.5692,0.5006,0.6133,0.5942,0.6133,0.0686,0.0441,0.025,0.0441,0.1693,0.0014
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,MMLU,MMLU,14042,19,2484.1938,0.5736,0.4295,0.5248,0.5087,0.5248,0.1441,0.0488,0.0649,0.0488,0.1693,0.0014
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,19,0.2799,0.5248,0.5072,0.525,0.5221,0.5251,0.0176,0.0002,0.0027,0.0003,0.1693,0.0014
