model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,1.2714,0.683,0.0998,0.7556,0.5558,0.7556,0.5832,0.0726,0.1272,0.0726,0.3046,0.0075
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,1.2714,0.6943,0.0998,0.7556,0.5558,0.7556,0.5945,0.0613,0.1385,0.0613,0.3046,0.0075
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,-6.3465,0.7057,0.0998,0.7325,0.5398,0.7325,0.6058,0.0268,0.1659,0.0268,0.3046,0.0075
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,0.2319,0.4226,0.0486,0.6404,0.4588,0.6386,0.3741,0.2178,0.0362,0.2159,0.3046,0.0075
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,2.5751,0.4642,0.0486,0.4434,0.3232,0.4434,0.4156,0.0207,0.141,0.0207,0.3046,0.0075
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,-3.6645,0.6453,0.0486,0.6531,0.4689,0.6531,0.5967,0.0078,0.1763,0.0078,0.3046,0.0075
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,1.2714,0.6075,0.0998,0.7556,0.5558,0.7556,0.5077,0.1481,0.0517,0.1481,0.3046,0.0075
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,4.7838,0.5321,0.0486,0.4672,0.3397,0.4672,0.4835,0.0649,0.1924,0.0649,0.3046,0.0075
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,232.4876,0.4642,0.0998,0.6611,0.4901,0.6611,0.3643,0.1969,0.0259,0.1969,0.3046,0.0075
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,4.7838,0.2981,0.0486,0.4672,0.3397,0.4672,0.2495,0.1691,0.0416,0.1691,0.3046,0.0075
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,10.6519,0.234,0.0486,0.4406,0.3212,0.4406,0.1854,0.2066,0.0872,0.2066,0.3046,0.0075
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,38.0025,0.2717,0.0486,0.4642,0.3376,0.4642,0.2231,0.1925,0.0659,0.1925,0.3046,0.0075
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,0.5446,0.2604,0.0513,0.5028,0.3657,0.5035,0.2091,0.2424,0.1054,0.2431,0.3046,0.0075
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,8.934,0.5509,0.0998,0.7006,0.5176,0.7006,0.4511,0.1497,0.0333,0.1497,0.3046,0.0075
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,5.7167,0.5396,0.0998,0.8001,0.5868,0.8001,0.4398,0.2605,0.0472,0.2605,0.3046,0.0075
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,2.5751,0.517,0.0486,0.4434,0.3232,0.4434,0.4684,0.0735,0.1938,0.0735,0.3046,0.0075
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,-18.8654,0.7057,0.0486,0.465,0.3381,0.465,0.6571,0.2407,0.3675,0.2407,0.3046,0.0075
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,-0.4305,0.5585,0.0486,0.5848,0.4207,0.5837,0.5099,0.0263,0.1378,0.0252,0.3046,0.0075
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,5.7167,0.7849,0.0998,0.8001,0.5868,0.8001,0.6851,0.0152,0.1981,0.0152,0.3046,0.0075
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,2,-6.3465,0.6792,0.0998,0.7325,0.5398,0.7325,0.5794,0.0532,0.1395,0.0532,0.3046,0.0075
