model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,1,-0.5123,0.3642,0.0,0.3933,0.2108,0.3933,0.3642,0.0291,0.1534,0.0291,0.464,0.0066
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,1,3.1225,0.3907,0.0839,0.5532,0.3354,0.5532,0.3069,0.1625,0.0553,0.1625,0.464,0.0066
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,1,-27.7145,0.3311,0.0,0.2131,0.1142,0.2131,0.3311,0.118,0.2169,0.118,0.464,0.0066
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,1,-8.6523,0.351,0.0,0.3258,0.1746,0.3257,0.351,0.0252,0.1764,0.0253,0.464,0.0066
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,1,-43.8602,0.3113,0.0,0.278,0.149,0.278,0.3113,0.0333,0.1623,0.0333,0.464,0.0066
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,1,-16.7919,0.298,0.0,0.3077,0.1649,0.3077,0.298,0.0097,0.1331,0.0097,0.464,0.0066
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,1,0.0205,0.245,0.0,0.4834,0.2591,0.4834,0.245,0.2384,0.0141,0.2384,0.464,0.0066
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,1,-824.2497,0.3841,0.0,0.3881,0.208,0.3881,0.3841,0.004,0.1761,0.004,0.464,0.0066
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,1,4.4347,0.2848,0.0,0.3992,0.2135,0.3983,0.2848,0.1144,0.0713,0.1136,0.464,0.0066
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,1,-16.7919,0.2914,0.0,0.3077,0.1649,0.3077,0.2914,0.0163,0.1265,0.0163,0.464,0.0066
