model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-33.9434,0.8846,0.1196,0.8077,0.2048,0.8077,0.765,0.0769,0.6798,0.0769,0.8762,0.0043
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-23.4721,0.8718,0.1196,0.7791,0.2013,0.7791,0.7522,0.0927,0.6705,0.0927,0.8762,0.0043
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-6.8841,0.6282,0.0,0.423,0.0524,0.423,0.6282,0.2052,0.5759,0.2052,0.8762,0.0043
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-23.4721,0.8205,0.1196,0.7791,0.2013,0.7791,0.7009,0.0414,0.6192,0.0414,0.8762,0.0043
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-6.7022,0.8162,0.1196,0.7755,0.2008,0.7755,0.6966,0.0407,0.6154,0.0407,0.8762,0.0043
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-33.9434,0.7179,0.1196,0.8077,0.2048,0.8077,0.5983,0.0897,0.5132,0.0897,0.8762,0.0043
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,1.8706,0.7265,0.1196,0.5212,0.1696,0.5232,0.6069,0.2053,0.5569,0.2033,0.8762,0.0043
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-23.4721,0.6838,0.1196,0.7791,0.2013,0.7791,0.5641,0.0954,0.4825,0.0954,0.8762,0.0043
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-333.1587,0.8547,0.1196,0.6561,0.186,0.6561,0.7351,0.1986,0.6687,0.1986,0.8762,0.0043
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-57.4936,0.6709,0.0,0.6762,0.0837,0.6762,0.6709,0.0053,0.5872,0.0053,0.8762,0.0043
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-786.5334,0.8632,0.1196,0.7479,0.1974,0.7479,0.7436,0.1154,0.6659,0.1154,0.8762,0.0043
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-23.4721,0.8632,0.1196,0.7791,0.2013,0.7791,0.7436,0.0841,0.662,0.0841,0.8762,0.0043
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-182.7697,0.7094,0.1196,0.5803,0.1767,0.5803,0.5898,0.1291,0.5327,0.1291,0.8762,0.0043
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-56.2302,0.8205,0.1196,0.77,0.2001,0.77,0.7009,0.0505,0.6204,0.0505,0.8762,0.0043
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-184.1887,0.8846,0.1196,0.8007,0.2039,0.8007,0.765,0.0839,0.6807,0.0839,0.8762,0.0043
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,272.1212,0.8376,0.1196,0.5824,0.1769,0.5824,0.718,0.2552,0.6607,0.2552,0.8762,0.0043
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-184.1887,0.8761,0.1196,0.8007,0.2039,0.8007,0.7564,0.0754,0.6721,0.0754,0.8762,0.0043
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-184.1887,0.8547,0.1196,0.8007,0.2039,0.8007,0.7351,0.054,0.6508,0.054,0.8762,0.0043
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,5.5678,0.8932,0.1196,0.7372,0.1961,0.7372,0.7735,0.156,0.6971,0.156,0.8762,0.0043
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-333.1587,0.8632,0.1196,0.6561,0.186,0.6561,0.7436,0.2071,0.6772,0.2071,0.8762,0.0043
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-333.1587,0.859,0.1196,0.6561,0.186,0.6561,0.7393,0.2029,0.6729,0.2029,0.8762,0.0043
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-23.4721,0.859,0.1196,0.7791,0.2013,0.7791,0.7393,0.0798,0.6577,0.0798,0.8762,0.0043
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-23.4721,0.8718,0.1196,0.7791,0.2013,0.7791,0.7522,0.0927,0.6705,0.0927,0.8762,0.0043
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,17.8447,0.8846,0.1196,0.7912,0.2028,0.7912,0.765,0.0934,0.6819,0.0934,0.8762,0.0043
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,87.1243,0.9017,0.1196,0.8348,0.2082,0.8348,0.7821,0.0669,0.6936,0.0669,0.8762,0.0043
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-184.1887,0.8761,0.1196,0.8007,0.2039,0.8007,0.7564,0.0754,0.6721,0.0754,0.8762,0.0043
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-184.1887,0.6581,0.1196,0.8007,0.2039,0.8007,0.5385,0.1426,0.4542,0.1426,0.8762,0.0043
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-786.5334,0.8333,0.1196,0.7479,0.1974,0.7479,0.7137,0.0855,0.6359,0.0855,0.8762,0.0043
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-23.4721,0.8718,0.1196,0.7791,0.2013,0.7791,0.7522,0.0927,0.6705,0.0927,0.8762,0.0043
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-184.1887,0.8761,0.1196,0.8007,0.2039,0.8007,0.7564,0.0754,0.6721,0.0754,0.8762,0.0043
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-23.4721,0.8205,0.1196,0.7791,0.2013,0.7791,0.7009,0.0414,0.6192,0.0414,0.8762,0.0043
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-23.4721,0.8376,0.1196,0.7791,0.2013,0.7791,0.718,0.0585,0.6363,0.0585,0.8762,0.0043
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,17.8447,0.7821,0.1196,0.7912,0.2028,0.7912,0.6624,0.0092,0.5793,0.0092,0.8762,0.0043
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-184.1887,0.6667,0.1196,0.8007,0.2039,0.8007,0.547,0.134,0.4627,0.134,0.8762,0.0043
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,272.1212,0.7137,0.1196,0.5824,0.1769,0.5824,0.594,0.1313,0.5368,0.1313,0.8762,0.0043
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,37.727,0.8376,0.1196,0.7721,0.2004,0.7721,0.718,0.0655,0.6372,0.0655,0.8762,0.0043
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-19.467,0.8718,0.1196,0.8289,0.2074,0.8289,0.7522,0.0429,0.6644,0.0429,0.8762,0.0043
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-893.6234,0.7821,0.1196,0.7038,0.1919,0.7038,0.6624,0.0782,0.5901,0.0782,0.8762,0.0043
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-786.5334,0.8419,0.1196,0.7479,0.1974,0.7479,0.7222,0.094,0.6445,0.094,0.8762,0.0043
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-23.4721,0.859,0.1196,0.7791,0.2013,0.7791,0.7393,0.0798,0.6577,0.0798,0.8762,0.0043
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-786.5334,0.859,0.1196,0.7479,0.1974,0.7479,0.7393,0.1111,0.6616,0.1111,0.8762,0.0043
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-23.4721,0.8889,0.1196,0.7791,0.2013,0.7791,0.7693,0.1097,0.6876,0.1097,0.8762,0.0043
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-184.1887,0.8462,0.1196,0.8007,0.2039,0.8007,0.7265,0.0455,0.6422,0.0455,0.8762,0.0043
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-893.6234,0.8504,0.1196,0.7038,0.1919,0.7038,0.7308,0.1466,0.6585,0.1466,0.8762,0.0043
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-33.9434,0.735,0.1196,0.8077,0.2048,0.8077,0.6154,0.0726,0.5302,0.0726,0.8762,0.0043
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,5.5678,0.8718,0.1196,0.7372,0.1961,0.7372,0.7522,0.1346,0.6757,0.1346,0.8762,0.0043
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,17.8447,0.8077,0.1196,0.7912,0.2028,0.7912,0.6881,0.0165,0.6049,0.0165,0.8762,0.0043
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-23.4721,0.8718,0.1196,0.7791,0.2013,0.7791,0.7522,0.0927,0.6705,0.0927,0.8762,0.0043
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-23.4721,0.8718,0.1196,0.7791,0.2013,0.7791,0.7522,0.0927,0.6705,0.0927,0.8762,0.0043
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,37.727,0.8462,0.1196,0.7721,0.2004,0.7721,0.7265,0.0741,0.6458,0.0741,0.8762,0.0043
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-3.7344,0.7778,0.1196,0.6652,0.1872,0.6652,0.6581,0.1126,0.5906,0.1126,0.8762,0.0043
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-1.867,0.7735,0.1196,0.8524,0.2103,0.8524,0.6539,0.0789,0.5632,0.0789,0.8762,0.0043
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,37.727,0.7778,0.1196,0.7721,0.2004,0.7721,0.6581,0.0057,0.5774,0.0057,0.8762,0.0043
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-23.4721,0.8291,0.1196,0.7791,0.2013,0.7791,0.7094,0.0499,0.6278,0.0499,0.8762,0.0043
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,37.727,0.7991,0.1196,0.7721,0.2004,0.7721,0.6795,0.0271,0.5988,0.0271,0.8762,0.0043
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,1,-239.4721,0.6709,0.1196,0.5094,0.1679,0.5094,0.5513,0.1615,0.5031,0.1615,0.8762,0.0043
