model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.183,0.0,0.5,0.0,0.683,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.1755,0.0,0.5,0.0,0.6755,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.1943,0.0,0.5,0.0,0.6943,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.3,0.0,0.5,0.0,0.8,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0057,0.0,0.7,0.0,0.7057,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.1283,0.0,0.6,0.0,0.7283,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.034,0.0,0.6,0.0,0.634,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.1226,0.0,0.3,0.0,0.4226,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0358,0.0,0.5,0.0,0.4642,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0792,0.0,0.4,0.0,0.4792,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0019,0.0,0.7,0.0,0.6981,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0774,0.0,0.5,0.0,0.5774,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.2321,0.0,0.3,0.0,0.5321,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0321,0.0,0.5,0.0,0.5321,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0962,0.0,0.3,0.0,0.3962,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.3245,0.0,0.2,0.0,0.5245,0.0
