model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.125,0.0,0.6,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0805,0.0,0.76,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.1877,0.0,0.84,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0159,0.0,0.6,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0691,0.0,0.76,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.0127,0.0,0.64,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.1109,0.0,0.72,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.0805,0.0,0.76,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.1055,0.0,0.76,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.0532,0.0,0.56,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.0223,0.0,0.68,0.0,0.7023,0.0,RAFT
openai/text-babbage-001,1,0.1309,0.0,0.64,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.0991,0.0,0.84,0.0,0.7409,0.0,RAFT
together/bloom,1,0.0114,0.0,0.6,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0468,0.0,0.64,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.2291,0.0,0.72,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.1241,0.0,0.84,0.0,0.7159,0.0,RAFT
AlephAlpha/luminous-base,1,0.0293,0.0,0.2059,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.079,0.0,0.1958,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0769,0.0,0.1702,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0392,0.0,0.1932,0.0,0.2324,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0192,0.0,0.2219,0.0,0.2411,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0404,0.0,0.3596,0.0,0.3191,0.0,NaturalQA-Classic
cohere/xlarge-20221108,1,0.0272,0.0,0.2964,0.0,0.3237,0.0,NaturalQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0831,0.0,0.1607,0.0,0.2439,0.0,NaturalQA-Classic
microsoft/TNLGv2_530B,1,0.0169,0.0,0.3331,0.0,0.3162,0.0,NaturalQA-Classic
microsoft/TNLGv2_7B,1,0.0076,0.0,0.1547,0.0,0.1624,0.0,NaturalQA-Classic
mosaicml/mpt-30b,1,0.0187,0.0,0.3145,0.0,0.2959,0.0,NaturalQA-Classic
openai/text-babbage-001,1,0.0174,0.0,0.045,0.0,0.0624,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0906,0.0,0.4588,0.0,0.3683,0.0,NaturalQA-Classic
together/bloom,1,0.0136,0.0,0.1924,0.0,0.206,0.0,NaturalQA-Classic
together/opt-175b,1,0.0867,0.0,0.1627,0.0,0.2493,0.0,NaturalQA-Classic
together/redpajama-incite-base-3b-v1,1,0.0814,0.0,0.0789,0.0,0.1602,0.0,NaturalQA-Classic
