model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,25,-1.5259,0.5834,0.4231,0.618,0.5748,0.614,0.1603,0.0346,0.0086,0.0306,0.2054,0.0181
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,25,-1.9902,0.8585,0.8491,0.8462,0.8466,0.8459,0.0094,0.0123,0.0119,0.0125,0.2054,0.0181
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,25,-1.7436,0.8686,0.8643,0.8134,0.8246,0.8144,0.0043,0.0552,0.044,0.0542,0.2054,0.0181
ai21/j2-large,EntityMatching,EntityMatching,1385,25,-0.139,0.8585,0.8491,0.846,0.8466,0.8459,0.0094,0.0125,0.0119,0.0125,0.2054,0.0181
anthropic/stanford-online-all-v4-s3,EntityMatching,EntityMatching,1385,25,-1.1031,0.657,0.4671,0.5873,0.5609,0.5852,0.1899,0.0697,0.0961,0.0719,0.2054,0.0181
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,25,-1.028,0.5256,0.3365,0.4776,0.4466,0.475,0.1892,0.0481,0.079,0.0506,0.2054,0.0181
cohere/xlarge-20221108,EntityMatching,EntityMatching,1385,25,-1.7771,0.8029,0.7444,0.6837,0.6956,0.683,0.0585,0.1192,0.1073,0.1199,0.2054,0.0181
lmsys/vicuna-7b-v1.3,EntityMatching,EntityMatching,1385,25,-0.5212,0.8801,0.9408,0.8313,0.8556,0.8336,0.0606,0.0488,0.0245,0.0466,0.2054,0.0181
microsoft/TNLGv2_530B,EntityMatching,EntityMatching,1385,25,-1.2849,0.878,0.9538,0.827,0.8542,0.8284,0.0758,0.051,0.0238,0.0495,0.2054,0.0181
microsoft/TNLGv2_7B,EntityMatching,EntityMatching,1385,25,-2.514,0.556,0.569,0.588,0.584,0.5879,0.013,0.0321,0.0281,0.032,0.2054,0.0181
mosaicml/mpt-30b,EntityMatching,EntityMatching,1385,25,0.2656,0.8939,0.8491,0.8435,0.8447,0.8435,0.0448,0.0503,0.0492,0.0503,0.2054,0.0181
openai/text-babbage-001,EntityMatching,EntityMatching,1385,25,-2.8111,0.7957,0.8231,0.8232,0.8233,0.8233,0.0274,0.0276,0.0276,0.0276,0.2054,0.0181
openai/text-davinci-003,EntityMatching,EntityMatching,1385,25,0.175,0.9134,0.8693,0.7598,0.783,0.7607,0.044,0.1536,0.1303,0.1526,0.2054,0.0181
together/bloom,EntityMatching,EntityMatching,1385,25,-2.7236,0.8816,0.8946,0.8459,0.8563,0.8464,0.013,0.0356,0.0253,0.0352,0.2054,0.0181
together/opt-175b,EntityMatching,EntityMatching,1385,25,-1.9795,0.1567,0.1509,0.2864,0.2566,0.284,0.0058,0.1298,0.0999,0.1273,0.2054,0.0181
together/redpajama-incite-base-3b-v1,EntityMatching,EntityMatching,1385,25,-2.2007,0.3076,0.3661,0.5153,0.4826,0.5127,0.0585,0.2077,0.175,0.2052,0.2054,0.0181
writer/palmyra-x,EntityMatching,EntityMatching,1385,25,-0.1869,0.9668,0.9957,0.8199,0.8584,0.823,0.0289,0.1469,0.1083,0.1438,0.2054,0.0181
