model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.0334481132075472,0.021777042660601365,0.766,0.031048349392520054,0.7409198113207547,0.0
AlephAlpha/luminous-supreme,10,0.055037735849056614,0.025269047111061226,0.752,0.06013318551349164,0.7448113207547171,1.1102230246251565e-16
ai21/j1-grande,10,0.05056603773584907,0.03585352504425426,0.8220000000000001,0.05758472019555188,0.7990566037735849,0.0
ai21/j1-large,10,0.04102358490566038,0.024561323925339783,0.77,0.04753945729601886,0.7751179245283019,0.0
ai21/j2-grande,10,0.05713207547169813,0.0398113922918073,0.778,0.0609590026165127,0.7443396226415093,1.1102230246251565e-16
ai21/j2-jumbo,10,0.052000000000000005,0.03397080900106065,0.348,0.062096698785040094,0.34658018867924534,5.551115123125783e-17
cohere/command-medium-beta,10,0.03481132075471698,0.026707812092552487,0.336,0.04270831300812524,0.32594339622641505,5.551115123125783e-17
cohere/large-20220720,10,0.040622641509433954,0.022300066969138287,0.20800000000000002,0.03249615361854384,0.2410377358490566,0.0
cohere/medium-20220720,10,0.051816037735849044,0.0336982135686984,0.188,0.05306599664568639,0.2196933962264151,0.0
cohere/medium-20221108,10,0.04198113207547172,0.0297821686935272,0.8240000000000001,0.04363484845854285,0.7966981132075472,1.1102230246251565e-16
cohere/small-20220720,10,0.04169339622641508,0.03190421261346018,0.8019999999999999,0.05249761899362675,0.8015330188679245,0.0
cohere/xlarge-20220609,10,0.04777830188679245,0.030745000780284706,0.25599999999999995,0.05199999999999999,0.27889150943396224,0.0
eleutherai/pythia-12b-v0,10,0.05444339622641507,0.031016186890631847,0.732,0.05599999999999999,0.7038915094339623,0.0
eleutherai/pythia-6.9b,10,0.05787735849056604,0.042111964883268675,0.524,0.07031358332498779,0.5106132075471698,0.0
lmsys/vicuna-13b-v1.3,10,0.06574056603773586,0.049025910209199705,0.48599999999999993,0.0810185164021164,0.4987028301886792,0.0
meta/llama-13b,10,0.07,0.022388732433495206,0.422,0.07345747068882783,0.4242924528301887,0.0
meta/llama-2-13b,10,0.04603301886792452,0.028028754370391006,0.5439999999999999,0.05199999999999999,0.5298349056603773,1.1102230246251565e-16
meta/llama-2-70b,10,0.05149999999999999,0.030770318490389414,0.526,0.05730619512757762,0.54375,0.0
meta/llama-2-7b,10,0.03212735849056606,0.02397228285580281,0.776,0.03666060555964671,0.7597877358490566,0.0
meta/llama-30b,10,0.03899056603773584,0.021082100611185196,0.798,0.04422668877499195,0.7950471698113207,0.0
meta/llama-65b,10,0.06999999999999999,0.044465023644395904,0.5740000000000001,0.08151073548925931,0.5892688679245283,0.0
meta/llama-7b,10,0.033999999999999996,0.0318614673490973,0.366,0.04651881339845203,0.3633254716981132,0.0
mistralai/mistral-7b-v0.1,10,0.05607075471698114,0.03347837141789588,0.57,0.06212889826803626,0.5498820754716982,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.051410377358490564,0.03534472205298114,0.354,0.06199999999999999,0.34705188679245286,0.0
openai/ada,10,0.04141509433962265,0.03002112256276902,0.724,0.0417612260356422,0.7535377358490567,1.1102230246251565e-16
openai/babbage,10,0.07950943396226415,0.04383081814702438,0.466,0.057999999999999996,0.5358490566037737,1.1102230246251565e-16
openai/curie,10,0.068,0.04895578900725523,0.41200000000000003,0.08059776671843953,0.4349056603773585,0.0
openai/davinci,10,0.04849056603773586,0.02553353779157505,0.23000000000000007,0.05234500931320961,0.24622641509433957,5.551115123125783e-17
openai/gpt-3.5-turbo-0301,10,0.05968396226415097,0.04689551758155276,0.5980000000000001,0.06954135460285486,0.6284198113207548,0.0
openai/gpt-3.5-turbo-0613,10,0.0635,0.041400483088968904,0.6359999999999999,0.07578918128598568,0.6375,0.0
openai/text-ada-001,10,0.038023584905660365,0.0227076196783378,0.806,0.04386342439892261,0.7998820754716982,1.1102230246251565e-16
