model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,-0.3633,0.652,0.727,0.7485,0.73,0.7466,0.075,0.0965,0.078,0.0946,0.8468,0.05
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,6.0546,0.26,0.132,0.1831,0.1396,0.1818,0.128,0.0769,0.1204,0.0782,0.8468,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,1.1941,0.537,0.616,0.6103,0.615,0.6097,0.079,0.0733,0.078,0.0727,0.8468,0.05
amazon/nova-lite-v1:0,MedQA,MedQA,1000,50,-0.4608,0.7,0.731,0.7359,0.7317,0.7358,0.031,0.0359,0.0317,0.0358,0.8468,0.05
anthropic/claude-2.0,MedQA,MedQA,1000,50,0.5732,0.629,0.649,0.6956,0.656,0.6944,0.02,0.0666,0.027,0.0654,0.8468,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,-4.0289,0.831,0.852,0.8408,0.8504,0.8417,0.021,0.0098,0.0194,0.0107,0.8468,0.05
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,50,-0.9911,0.69,0.739,0.752,0.7411,0.7524,0.049,0.062,0.0511,0.0624,0.8468,0.05
cohere/command-light,MedQA,MedQA,1000,50,2.8642,0.294,0.291,0.293,0.2915,0.2941,0.003,0.001,0.0025,0.0001,0.8468,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,1.5355,0.561,0.518,0.5328,0.5202,0.5325,0.043,0.0282,0.0408,0.0285,0.8468,0.05
google/gemini-1.5-pro-001,MedQA,MedQA,1000,50,-0.3775,0.692,0.709,0.7517,0.7155,0.7515,0.017,0.0597,0.0235,0.0595,0.8468,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,1.6445,0.605,0.62,0.6126,0.6187,0.6112,0.015,0.0076,0.0137,0.0062,0.8468,0.05
google/gemma-7b,MedQA,MedQA,1000,50,2.258,0.52,0.52,0.5153,0.5192,0.515,0.0,0.0047,0.0008,0.005,0.8468,0.05
meta/llama-2-70b,MedQA,MedQA,1000,50,2.311,0.582,0.626,0.5795,0.619,0.5806,0.044,0.0025,0.037,0.0014,0.8468,0.05
meta/llama-3.1-70b-instruct-turbo,MedQA,MedQA,1000,50,-3.0004,0.82,0.845,0.8499,0.8456,0.8491,0.025,0.0299,0.0256,0.0291,0.8468,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,2.1974,0.392,0.509,0.4927,0.5067,0.4942,0.117,0.1007,0.1147,0.1022,0.8468,0.05
mistralai/mistral-medium-2312,MedQA,MedQA,1000,50,1.1186,0.603,0.603,0.6328,0.6074,0.6314,0.0,0.0298,0.0044,0.0284,0.8468,0.05
mistralai/mixtral-8x22b,MedQA,MedQA,1000,50,0.2883,0.708,0.687,0.7137,0.691,0.7132,0.021,0.0057,0.017,0.0052,0.8468,0.05
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,50,0.8795,0.571,0.609,0.636,0.6131,0.6355,0.038,0.065,0.0421,0.0645,0.8468,0.05
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,50,1.1153,0.61,0.601,0.6045,0.6016,0.605,0.009,0.0055,0.0084,0.005,0.8468,0.05
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,50,-4.7024,0.787,0.79,0.7959,0.7907,0.7948,0.003,0.0089,0.0037,0.0078,0.8468,0.05
tiiuae/falcon-40b,MedQA,MedQA,1000,50,2.6705,0.412,0.416,0.4517,0.4212,0.4502,0.004,0.0397,0.0092,0.0382,0.8468,0.05
writer/palmyra-x-004,MedQA,MedQA,1000,50,-160.634,0.778,0.81,0.795,0.8077,0.795,0.032,0.017,0.0297,0.017,0.8468,0.05
