model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,-0.0891,0.6455,0.6667,0.7226,0.674,0.7191,0.0212,0.0771,0.0285,0.0736,0.8595,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,4.2826,0.2593,0.1623,0.2484,0.1734,0.2419,0.097,0.0109,0.0858,0.0173,0.8595,0.0882
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,50,0.9981,0.575,0.6808,0.6611,0.6781,0.662,0.1058,0.0862,0.1032,0.087,0.8595,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,0.2523,0.6949,0.6508,0.6994,0.657,0.6951,0.0441,0.0045,0.0379,0.0002,0.8595,0.0882
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,50,0.7001,0.642,0.6631,0.6577,0.6625,0.6588,0.0212,0.0157,0.0205,0.0168,0.8595,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,-3.092,0.8042,0.7725,0.7883,0.7745,0.7868,0.0317,0.016,0.0297,0.0175,0.8595,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,0.0196,0.6508,0.642,0.6931,0.6486,0.6889,0.0088,0.0423,0.0022,0.0381,0.8595,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,2.4063,0.3827,0.4145,0.424,0.4153,0.4203,0.0317,0.0413,0.0326,0.0376,0.8595,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,1.7703,0.6032,0.5256,0.6027,0.5353,0.5946,0.0776,0.0005,0.0679,0.0085,0.8595,0.0882
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,50,-0.833,0.776,0.7143,0.7462,0.7181,0.7416,0.0617,0.0298,0.0579,0.0344,0.8595,0.0882
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,50,1.1076,0.6473,0.6843,0.6549,0.6804,0.6564,0.037,0.0076,0.0331,0.0091,0.8595,0.0882
google/gemma-7b,MMLU-Lite,MMLU-Lite,567,50,2.5721,0.5591,0.5556,0.5847,0.559,0.58,0.0035,0.0257,0.0001,0.0209,0.8595,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,2.7336,0.5785,0.4991,0.5916,0.511,0.5835,0.0794,0.0131,0.0675,0.005,0.8595,0.0882
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-2.4567,0.7125,0.7513,0.784,0.7555,0.781,0.0388,0.0715,0.043,0.0685,0.8595,0.0882
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,50,2.4486,0.4974,0.4956,0.554,0.5029,0.5473,0.0018,0.0567,0.0055,0.05,0.8595,0.0882
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,50,1.7483,0.6173,0.5908,0.6465,0.5978,0.6408,0.0265,0.0292,0.0194,0.0235,0.8595,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,0.5556,0.7125,0.6966,0.6845,0.6952,0.6863,0.0159,0.028,0.0173,0.0262,0.8595,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,1.4243,0.5996,0.5326,0.6208,0.5441,0.6146,0.067,0.0211,0.0555,0.015,0.8595,0.0882
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,50,1.5349,0.6102,0.5079,0.6108,0.5212,0.6026,0.1023,0.0005,0.089,0.0077,0.8595,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,-1.3291,0.7125,0.6825,0.7531,0.6911,0.7433,0.03,0.0405,0.0214,0.0308,0.8595,0.0882
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,50,2.4746,0.5009,0.4832,0.5368,0.4901,0.532,0.0176,0.0359,0.0108,0.0311,0.8595,0.0882
writer/palmyra-x-004,MMLU-Lite,MMLU-Lite,567,50,-3.1584,0.7478,0.6949,0.7542,0.7024,0.7484,0.0529,0.0064,0.0454,0.0006,0.8595,0.0882
