model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0145,0.0,0.66,0.0,0.6455,0.0
AlephAlpha/luminous-extended,1,0.0193,0.0,0.24,0.0,0.2593,0.0
ai21/jamba-instruct,1,0.055,0.0,0.52,0.0,0.575,0.0
amazon/nova-lite-v1:0,1,0.0149,0.0,0.68,0.0,0.6949,0.0
anthropic/claude-2.0,1,0.062,0.0,0.58,0.0,0.642,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0242,0.0,0.78,0.0,0.8042,0.0
anthropic/claude-3-sonnet-20240229,1,0.1508,0.0,0.5,0.0,0.6508,0.0
cohere/command-light,1,0.0027,0.0,0.38,0.0,0.3827,0.0
cohere/command-r-plus,1,0.0232,0.0,0.58,0.0,0.6032,0.0
google/gemini-1.5-pro-001,1,0.016,0.0,0.76,0.0,0.776,0.0
google/gemma-2-9b-it,1,0.1273,0.0,0.52,0.0,0.6473,0.0
google/gemma-7b,1,0.0791,0.0,0.48,0.0,0.5591,0.0
meta/llama-2-70b,1,0.0385,0.0,0.54,0.0,0.5785,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0325,0.0,0.68,0.0,0.7125,0.0
microsoft/phi-2,1,0.0026,0.0,0.5,0.0,0.4974,0.0
mistralai/mistral-medium-2312,1,0.0373,0.0,0.58,0.0,0.6173,0.0
mistralai/mixtral-8x22b,1,0.0075,0.0,0.72,0.0,0.7125,0.0
mistralai/open-mistral-nemo-2407,1,0.0596,0.0,0.54,0.0,0.5996,0.0
openai/gpt-3.5-turbo-0613,1,0.0502,0.0,0.56,0.0,0.6102,0.0
openai/gpt-4-turbo-2024-04-09,1,0.1125,0.0,0.6,0.0,0.7125,0.0
tiiuae/falcon-40b,1,0.0609,0.0,0.44,0.0,0.5009,0.0
writer/palmyra-x-004,1,0.0122,0.0,0.76,0.0,0.7478,0.0
