model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,-0.5157,0.7869,0.8122,0.8302,0.8123,0.8274,0.0253,0.0433,0.0254,0.0405,0.9934,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,0.6884,0.8524,0.8753,0.8375,0.8751,0.8397,0.0229,0.0149,0.0227,0.0127,0.9934,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,-0.3441,0.6227,0.6204,0.7138,0.6209,0.7066,0.0024,0.0911,0.0018,0.0838,0.9934,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,-0.8226,0.8343,0.8074,0.8564,0.8077,0.8522,0.0268,0.0221,0.0265,0.0179,0.9934,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,0.3345,0.8256,0.8429,0.8621,0.843,0.8592,0.0174,0.0365,0.0175,0.0336,0.9934,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,0.3198,0.8429,0.8721,0.8738,0.8721,0.8722,0.0292,0.0309,0.0292,0.0293,0.9934,0.0789
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,100,-0.8813,0.8011,0.8177,0.8208,0.8177,0.8195,0.0166,0.0197,0.0166,0.0184,0.9934,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,-0.4611,0.7853,0.7901,0.8367,0.7903,0.8316,0.0047,0.0514,0.005,0.0463,0.9934,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,0.3187,0.6819,0.6732,0.6857,0.6733,0.683,0.0087,0.0038,0.0086,0.0011,0.9934,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,1.1348,0.7522,0.7214,0.7765,0.7217,0.7704,0.0308,0.0243,0.0305,0.0182,0.9934,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,0.5116,0.8137,0.8461,0.8359,0.846,0.8352,0.0324,0.0222,0.0323,0.0215,0.9934,0.0789
