model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,100,2.0485,0.524,0.588,0.5765,0.5866,0.5705,0.064,0.0525,0.0626,0.0465,0.9205,0.2
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,100,2.3781,0.644,0.66,0.657,0.659,0.6478,0.016,0.013,0.015,0.0038,0.9205,0.2
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,100,1.5762,0.468,0.452,0.4778,0.4533,0.468,0.016,0.0098,0.0147,0.0,0.9205,0.2
ai21/j2-large,DyckLanguage,DyckLanguage,500,100,1.9714,0.574,0.498,0.551,0.5011,0.5373,0.076,0.023,0.0729,0.0367,0.9205,0.2
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,100,4.1351,0.85,0.844,0.8253,0.8425,0.8251,0.006,0.0247,0.0075,0.0249,0.9205,0.2
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,100,0.8945,0.454,0.42,0.4603,0.4228,0.4546,0.034,0.0063,0.0312,0.0006,0.9205,0.2
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,100,5.3354,0.598,0.62,0.6785,0.6237,0.666,0.022,0.0805,0.0257,0.068,0.9205,0.2
lmsys/vicuna-13b-v1.3,DyckLanguage,DyckLanguage,500,100,1.9998,0.686,0.592,0.6408,0.5947,0.6256,0.094,0.0452,0.0913,0.0604,0.9205,0.2
meta/llama-7b,DyckLanguage,DyckLanguage,500,100,1.5793,0.56,0.554,0.5593,0.5539,0.5525,0.006,0.0007,0.0061,0.0075,0.9205,0.2
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,100,4.0291,0.778,0.798,0.7576,0.795,0.7601,0.02,0.0204,0.017,0.0179,0.9205,0.2
mistralai/mistral-7b-v0.1,DyckLanguage,DyckLanguage,500,100,2.6533,0.696,0.704,0.6993,0.7027,0.6878,0.008,0.0033,0.0067,0.0082,0.9205,0.2
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,100,-0.8145,0.208,0.204,0.2122,0.2041,0.2049,0.004,0.0042,0.0039,0.0031,0.9205,0.2
stanford/alpaca-7b,DyckLanguage,DyckLanguage,500,100,1.4621,0.524,0.48,0.4923,0.4805,0.4863,0.044,0.0317,0.0435,0.0377,0.9205,0.2
together/bloom,DyckLanguage,DyckLanguage,500,100,3.7583,0.528,0.554,0.5509,0.5531,0.5422,0.026,0.0229,0.0251,0.0142,0.9205,0.2
together/opt-175b,DyckLanguage,DyckLanguage,500,100,2.0286,0.516,0.55,0.5894,0.5525,0.5809,0.034,0.0734,0.0365,0.0649,0.9205,0.2
together/redpajama-incite-instruct-3b-v1,DyckLanguage,DyckLanguage,500,100,2.6362,0.708,0.604,0.6512,0.6074,0.6462,0.104,0.0568,0.1006,0.0618,0.9205,0.2
together/yalm,DyckLanguage,DyckLanguage,500,100,2.2975,0.628,0.706,0.6894,0.7039,0.6794,0.078,0.0614,0.0759,0.0514,0.9205,0.2
