model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0287,0.0,0.6125,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.0154,0.0,0.7364,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0083,0.0,0.7021,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0174,0.0,0.735,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.001,0.0,0.7465,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,1,0.0409,0.0,0.5753,0.0,0.6162,0.0,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,1,0.0078,0.0,0.7099,0.0,0.702,0.0,NarrativeQA-Classic
meta/llama-7b,1,0.0186,0.0,0.7029,0.0,0.6843,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,1,0.0059,0.0,0.6862,0.0,0.6921,0.0,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,1,0.0498,0.0,0.6821,0.0,0.7318,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0211,0.0,0.3927,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0321,0.0,0.3721,0.0,0.4042,0.0,NarrativeQA-Classic
together/bloom,1,0.0091,0.0,0.6372,0.0,0.6463,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0155,0.0,0.6452,0.0,0.6606,0.0,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0116,0.0,0.6621,0.0,0.6505,0.0,NarrativeQA-Classic
together/yalm,1,0.0332,0.0,0.1881,0.0,0.2213,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0225,0.0,0.73,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0611,0.0,0.83,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0177,0.0,0.73,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.033,0.0,0.75,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0359,0.0,0.76,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0418,0.0,0.78,0.0,0.7382,0.0,EntityDataImputation
