model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0302,0.0,0.9737,0.0,0.9435,0.0
AlephAlpha/luminous-supreme,1,0.0163,0.0,0.9605,0.0,0.9442,0.0
ai21/j1-grande,1,0.0353,0.0,0.9756,0.0,0.9403,0.0
ai21/j1-large,1,0.0187,0.0,0.9634,0.0,0.9447,0.0
ai21/j2-grande,1,0.0043,0.0,0.9211,0.0,0.9167,0.0
ai21/j2-jumbo,1,0.0217,0.0,0.9474,0.0,0.9257,0.0
anthropic/stanford-online-all-v4-s3,1,0.0162,0.0,0.9146,0.0,0.9309,0.0
cohere/command-medium-beta,1,0.0329,0.0,0.9868,0.0,0.9539,0.0
cohere/large-20220720,1,0.0121,0.0,0.9024,0.0,0.9145,0.0
cohere/medium-20220720,1,0.0279,0.0,0.9268,0.0,0.899,0.0
cohere/medium-20221108,1,0.0398,0.0,0.9756,0.0,0.9358,0.0
cohere/xlarge-20220609,1,0.0357,0.0,0.9878,0.0,0.9521,0.0
cohere/xlarge-20221108,1,0.0331,0.0,0.9756,0.0,0.9425,0.0
eleutherai/pythia-12b-v0,1,0.0319,0.0,0.9649,0.0,0.933,0.0
eleutherai/pythia-6.9b,1,0.0028,0.0,0.9298,0.0,0.927,0.0
lmsys/vicuna-13b-v1.3,1,0.0197,0.0,0.7193,0.0,0.739,0.0
lmsys/vicuna-7b-v1.3,1,0.0037,0.0,0.9123,0.0,0.916,0.0
meta/llama-13b,1,0.0304,0.0,0.9474,0.0,0.917,0.0
meta/llama-2-13b,1,0.0292,0.0,0.9298,0.0,0.959,0.0
meta/llama-2-7b,1,0.0344,0.0,0.8596,0.0,0.894,0.0
meta/llama-30b,1,0.0369,0.0,0.9649,0.0,0.928,0.0
meta/llama-7b,1,0.0209,0.0,0.9649,0.0,0.944,0.0
microsoft/TNLGv2_530B,1,0.0085,0.0,0.9268,0.0,0.9353,0.0
microsoft/TNLGv2_7B,1,0.0248,0.0,0.9512,0.0,0.9264,0.0
mistralai/mistral-7b-v0.1,1,0.0049,0.0,0.9649,0.0,0.96,0.0
mosaicml/mpt-30b,1,0.0059,0.0,0.9649,0.0,0.959,0.0
openai/ada,1,0.0869,0.0,0.7073,0.0,0.7942,0.0
openai/curie,1,0.0186,0.0,0.9146,0.0,0.896,0.0
openai/davinci,1,0.0584,0.0,0.7683,0.0,0.8267,0.0
openai/gpt-3.5-turbo-0301,1,0.0294,0.0,0.8596,0.0,0.889,0.0
openai/text-ada-001,1,0.0133,0.0,0.8415,0.0,0.8282,0.0
openai/text-babbage-001,1,0.0412,0.0,0.9512,0.0,0.91,0.0
openai/text-curie-001,1,0.0242,0.0,0.8902,0.0,0.9145,0.0
openai/text-davinci-002,1,0.0309,0.0,0.9756,0.0,0.9447,0.0
stanford/alpaca-7b,1,0.0244,0.0,0.7544,0.0,0.73,0.0
tiiuae/falcon-40b,1,0.041,0.0,1.0,0.0,0.959,0.0
tiiuae/falcon-40b-instruct,1,0.038,0.0,1.0,0.0,0.962,0.0
tiiuae/falcon-7b,1,0.0161,0.0,0.8421,0.0,0.826,0.0
tiiuae/falcon-7b-instruct,1,0.0124,0.0,0.8246,0.0,0.837,0.0
together/bloom,1,0.0025,0.0,0.9512,0.0,0.9487,0.0
together/glm,1,0.0088,0.0,0.9146,0.0,0.9234,0.0
together/gpt-j-6b,1,0.0137,0.0,0.9512,0.0,0.9375,0.0
together/gpt-neox-20b,1,0.0085,0.0,0.9512,0.0,0.9428,0.0
together/opt-175b,1,0.0117,0.0,0.9634,0.0,0.9517,0.0
together/opt-66b,1,0.0006,0.0,0.9146,0.0,0.9152,0.0
together/redpajama-incite-base-3b-v1,1,0.0198,0.0,0.9298,0.0,0.91,0.0
together/redpajama-incite-base-7b,1,0.0849,0.0,0.6491,0.0,0.734,0.0
together/redpajama-incite-instruct-7b,1,0.0244,0.0,0.9474,0.0,0.923,0.0
together/ul2,1,0.0414,0.0,0.5244,0.0,0.5658,0.0
writer/palmyra-instruct-30,1,0.0026,0.0,0.9342,0.0,0.9316,0.0
writer/palmyra-x,1,0.0041,0.0,0.9342,0.0,0.9301,0.0
