model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0001,0.0,0.9211,0.0,0.9212,0.0
ai21/j1-grande-v2-beta,1,0.0153,0.0,0.9146,0.0,0.9299,0.0
ai21/j1-jumbo,1,0.0124,0.0,0.9268,0.0,0.9145,0.0
ai21/j2-large,1,0.0441,0.0,0.9868,0.0,0.9428,0.0
cohere/command-xlarge-beta,1,0.022,0.0,0.9737,0.0,0.9517,0.0
cohere/small-20220720,1,0.0404,0.0,0.5366,0.0,0.577,0.0
meta/llama-2-70b,1,0.04,0.0,1.0,0.0,0.96,0.0
meta/llama-65b,1,0.0275,0.0,0.9825,0.0,0.955,0.0
mosaicml/mpt-instruct-30b,1,0.0046,0.0,0.9474,0.0,0.952,0.0
openai/babbage,1,0.0308,0.0,0.5732,0.0,0.604,0.0
openai/gpt-3.5-turbo-0613,1,0.0237,0.0,0.9123,0.0,0.936,0.0
openai/text-davinci-003,1,0.0258,0.0,0.8415,0.0,0.8156,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0223,0.0,0.9123,0.0,0.89,0.0
together/t0pp,1,0.0379,0.0,0.2439,0.0,0.2818,0.0
together/t5-11b,1,0.0301,0.0,0.622,0.0,0.5918,0.0
together/yalm,1,0.0199,0.0,0.9024,0.0,0.8825,0.0
